date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.35,7.27,7.35,7.11,108172.0,,-0.8185538881309795,000837.SZ,837,2024-07-01,7.33,-0.8185538881309795,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.23,7.24,7.32,7.19,86070.0,,-0.4126547455295615,000837.SZ,837,2024-07-02,7.27,-0.4126547455295615,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.17,7.19,7.27,7.14,68765.0,,-0.6906077348066253,000837.SZ,837,2024-07-03,7.24,-0.6906077348066253,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.22,7.02,7.35,7.0,114823.0,,-2.364394993045904,000837.SZ,837,2024-07-04,7.19,-2.364394993045904,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.02,7.09,7.11,6.9,76807.0,,0.9971509971510084,000837.SZ,837,2024-07-05,7.02,0.9971509971510084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.05,6.83,7.07,6.82,89327.0,,-3.667136812411842,000837.SZ,837,2024-07-08,7.09,-3.667136812411842,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.83,6.98,7.0,6.72,101674.0,,2.196193265007329,000837.SZ,837,2024-07-09,6.83,2.196193265007329,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.95,6.98,7.09,6.93,81911.0,,0.0,000837.SZ,837,2024-07-10,6.98,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.19,7.23,7.23,7.07,112927.0,,3.5816618911174825,000837.SZ,837,2024-07-11,6.98,3.5816618911174825,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.21,7.18,7.23,7.12,61993.0,,-0.6915629322268413,000837.SZ,837,2024-07-12,7.23,-0.6915629322268413,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.14,7.05,7.18,7.02,65736.0,,-1.810584958217265,000837.SZ,837,2024-07-15,7.18,-1.810584958217265,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.07,7.07,7.1,6.93,70176.0,,0.2836879432624117,000837.SZ,837,2024-07-16,7.05,0.2836879432624117,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.11,7.12,7.23,6.98,131323.0,,0.7072135785006983,000837.SZ,837,2024-07-17,7.07,0.7072135785006983,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.03,7.56,7.67,6.97,380252.0,,6.17977528089888,000837.SZ,837,2024-07-18,7.12,6.17977528089888,0.0,1,3,0.0,0.0,0.0,0.0
