date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,13.241,13.301,13.411,13.051,45904.0,,0.3016363773471253,600562.SH
2024-07-02,13.301,13.191,13.441,13.141,45327.0,,-0.8270054883091404,600562.SH
2024-07-03,13.191,12.911,13.191,12.861,49267.0,,-2.122659388977344,600562.SH
2024-07-04,12.891,12.681,13.081,12.631,38465.0,,-1.78142669041903,600562.SH
2024-07-05,12.721,12.811,12.851,12.491,44929.0,,1.025155744815076,600562.SH
2024-07-08,12.731,12.451,12.831,12.371,48655.0,,-2.810085083131675,600562.SH
2024-07-09,12.431,12.931,13.001,12.401,64428.0,,3.85511203919362,600562.SH
2024-07-10,12.851,12.831,13.041,12.801,39704.0,,-0.7733353955610478,600562.SH
2024-07-11,13.106,13.086,13.136,12.946,48341.0,"{'nd': '2023', 'fh_sh': '1.45', 'djr': '2024-07-10', 'cqr': '2024-07-11', 'FHcontent': '10派1.45元'}",1.9873743277998732,600562.SH
2024-07-12,13.096,12.936,13.096,12.896,30984.0,,-1.1462631820265967,600562.SH
2024-07-15,12.866,12.706,13.016,12.616,64832.0,,-1.7779839208410642,600562.SH
2024-07-16,12.606,12.776,12.816,12.596,39371.0,,0.5509208248071884,600562.SH
2024-07-17,12.706,12.566,12.826,12.566,47126.0,,-1.643706950532242,600562.SH
2024-07-18,12.546,12.406,12.556,12.136,89627.0,,-1.273277096928216,600562.SH
2024-07-19,12.386,12.716,12.826,12.336,59889.0,,2.4987909076253256,600562.SH
2024-07-22,12.786,12.756,12.926,12.686,41047.0,,0.3145643284051758,600562.SH
2024-07-23,12.806,12.386,12.806,12.366,51098.0,,-2.9005957980558272,600562.SH
2024-07-24,12.346,12.316,12.586,12.256,46836.0,,-0.5651542063620063,600562.SH
2024-07-25,12.246,12.316,12.436,12.136,37269.0,,0.0,600562.SH
2024-07-26,12.326,12.916,12.996,12.326,74020.0,,4.871711594673589,600562.SH
2024-07-29,12.976,13.046,13.196,12.896,56941.0,,1.0065035614741369,600562.SH
2024-07-30,12.996,13.026,13.136,12.796,55404.0,,-0.1533036946190336,600562.SH
2024-07-31,12.946,13.486,13.526,12.906,100442.0,,3.531398740979585,600562.SH
2024-08-01,13.486,13.786,13.986,13.486,128058.0,,2.2245291413317325,600562.SH
2024-08-02,13.776,13.636,13.996,13.596,103012.0,,-1.088060351080811,600562.SH
2024-08-05,13.536,13.216,13.786,13.186,87530.0,,-3.0800821355236097,600562.SH
2024-08-06,13.336,13.536,13.646,13.226,70833.0,,2.421307506053272,600562.SH
2024-08-07,13.446,13.536,13.706,13.446,63544.0,,0.0,600562.SH
2024-08-08,13.496,13.346,13.496,13.126,58172.0,,-1.4036643026004714,600562.SH
2024-08-09,13.366,13.126,13.476,13.106,43050.0,,-1.6484339877116838,600562.SH
2024-08-12,13.176,12.976,13.186,12.916,38371.0,,-1.1427700746609704,600562.SH
2024-08-13,12.996,13.196,13.216,12.976,44639.0,,1.6954377311960478,600562.SH
2024-08-14,13.156,12.986,13.216,12.966,32828.0,,-1.591391330706271,600562.SH
2024-08-15,12.946,12.946,13.216,12.886,48420.0,,-0.3080240258740208,600562.SH
2024-08-16,13.016,12.756,13.046,12.736,43985.0,,-1.4676347906689258,600562.SH
2024-08-19,12.736,12.696,12.886,12.646,40018.0,,-0.470366886171214,600562.SH
2024-08-20,12.696,12.486,12.726,12.416,41713.0,,-1.6540642722117085,600562.SH
2024-08-21,12.466,12.306,12.546,12.296,40346.0,,-1.4416146083613746,600562.SH
2024-08-22,12.316,12.256,12.416,12.136,41194.0,,-0.406305867056711,600562.SH
2024-08-23,12.236,12.216,12.366,12.146,43499.0,,-0.326370757180161,600562.SH
2024-08-26,12.676,12.856,12.986,12.456,138231.0,,5.239030779305831,600562.SH
2024-08-27,12.836,12.356,12.856,12.346,76865.0,,-3.889234598630986,600562.SH
2024-08-28,12.396,12.516,12.606,12.366,51745.0,,1.2949174490126223,600562.SH
2024-08-29,12.496,12.656,12.796,12.426,51595.0,,1.118568232662187,600562.SH
2024-08-30,12.546,12.796,12.996,12.546,73275.0,,1.1061946902654718,600562.SH
2024-09-02,12.766,12.516,12.836,12.506,59339.0,,-2.188183807439825,600562.SH
2024-09-03,12.546,12.666,12.786,12.506,42290.0,,1.1984659635666306,600562.SH
2024-09-04,12.636,12.586,12.696,12.446,32597.0,,-0.6316121901152716,600562.SH
2024-09-05,12.496,12.716,12.796,12.496,32250.0,,1.032893691403136,600562.SH
2024-09-06,12.796,12.436,12.796,12.416,36387.0,,-2.2019502988361084,600562.SH
2024-09-09,12.346,12.346,12.526,12.316,30211.0,,-0.7237053715020925,600562.SH
2024-09-10,12.346,12.486,12.546,12.206,38316.0,,1.133970516766558,600562.SH
2024-09-11,12.456,12.396,12.486,12.306,27658.0,,-0.7208073041806817,600562.SH
2024-09-12,12.376,12.376,12.576,12.366,27902.0,,-0.1613423685059789,600562.SH
2024-09-13,12.386,12.266,12.426,12.226,31266.0,,-0.8888170652876504,600562.SH
2024-09-18,12.336,12.306,12.426,12.076,36260.0,,0.326104679602146,600562.SH
