date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,9.126,9.326,9.366,8.976,267206.0,,1.9680734747430595,000680.SZ,680,2024-07-01,9.146,1.9680734747430595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,9.296,8.666,9.296,8.386,559780.0,,-7.076989062835082,000680.SZ,680,2024-07-02,9.326,-7.076989062835082,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.536,8.286,8.656,8.226,275368.0,,-4.384952688668364,000680.SZ,680,2024-07-03,8.666,-4.384952688668364,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.236,8.306,8.546,8.226,222313.0,,0.2413709872073344,000680.SZ,680,2024-07-04,8.286,0.2413709872073344,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.246,8.266,8.296,7.816,425420.0,,-0.4815795810257595,000680.SZ,680,2024-07-05,8.306,-0.4815795810257595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.236,7.736,8.236,7.656,296688.0,,-6.411807403822889,000680.SZ,680,2024-07-08,8.266,-6.411807403822889,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.666,7.686,7.856,7.396,491625.0,,-0.6463288521199595,000680.SZ,680,2024-07-09,7.736,-0.6463288521199595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.676,7.806,7.896,7.596,268411.0,,1.5612802498048417,000680.SZ,680,2024-07-10,7.686,1.5612802498048417,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.826,8.026,8.166,7.776,273527.0,,2.818344862925959,000680.SZ,680,2024-07-11,7.806,2.818344862925959,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.026,7.876,8.106,7.686,264207.0,,-1.868925990530768,000680.SZ,680,2024-07-12,8.026,-1.868925990530768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.676,7.876,8.226,7.576,275826.0,,0.0,000680.SZ,680,2024-07-15,7.876,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.836,7.526,7.886,7.486,357949.0,,-4.44388014220417,000680.SZ,680,2024-07-16,7.876,-4.44388014220417,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.476,7.056,7.496,7.016,447316.0,,-6.245017273452024,000680.SZ,680,2024-07-17,7.526,-6.245017273452024,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.026,7.036,7.226,6.896,313555.0,,-0.2834467120181427,000680.SZ,680,2024-07-18,7.056,-0.2834467120181427,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.966,7.026,7.116,6.896,203202.0,,-0.1421262080727681,000680.SZ,680,2024-07-19,7.036,-0.1421262080727681,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.996,6.746,7.016,6.516,627873.0,,-3.98519783660688,000680.SZ,680,2024-07-22,7.026,-3.98519783660688,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.726,6.616,6.896,6.606,321909.0,,-1.927067892084211,000680.SZ,680,2024-07-23,6.746,-1.927067892084211,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.586,6.366,6.676,6.346,332247.0,,-3.7787182587666224,000680.SZ,680,2024-07-24,6.616,-3.7787182587666224,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.316,6.496,6.526,6.186,355828.0,,2.0420986490732096,000680.SZ,680,2024-07-25,6.366,2.0420986490732096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.506,6.586,6.696,6.476,306636.0,,1.3854679802955738,000680.SZ,680,2024-07-26,6.496,1.3854679802955738,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.696,6.516,6.806,6.456,228203.0,,-1.0628606134224117,000680.SZ,680,2024-07-29,6.586,-1.0628606134224117,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.476,6.556,6.646,6.376,233889.0,,0.6138735420503361,000680.SZ,680,2024-07-30,6.516,0.6138735420503361,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.556,7.016,7.186,6.476,403399.0,,7.016473459426487,000680.SZ,680,2024-07-31,6.556,7.016473459426487,0.0,1,3,0.0,0.0,0.0,0.0
