date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,9.9,9.84,9.96,9.67,145013.0,,-0.60606060606061,000801.SZ,801,2024-07-01,9.9,-0.60606060606061,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,9.79,9.59,9.87,9.55,167349.0,,-2.540650406504064,000801.SZ,801,2024-07-02,9.84,-2.540650406504064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,9.59,9.4,9.65,9.39,134338.0,,-1.9812304483837304,000801.SZ,801,2024-07-03,9.59,-1.9812304483837304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,9.39,9.24,9.5,9.2,149859.0,,-1.7021276595744703,000801.SZ,801,2024-07-04,9.4,-1.7021276595744703,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,9.11,9.33,9.38,9.06,118756.0,,0.9740259740259828,000801.SZ,801,2024-07-05,9.24,0.9740259740259828,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,9.31,9.09,9.34,9.04,115206.0,,-2.5723472668810365,000801.SZ,801,2024-07-08,9.33,-2.5723472668810365,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,9.1,9.46,9.48,9.05,209971.0,,4.070407040704072,000801.SZ,801,2024-07-09,9.09,4.070407040704072,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.43,9.45,9.6,9.34,172247.0,,-0.1057082452431412,000801.SZ,801,2024-07-10,9.46,-0.1057082452431412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,9.6,9.74,9.79,9.51,167798.0,,3.0687830687830875,000801.SZ,801,2024-07-11,9.45,3.0687830687830875,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,9.72,9.67,9.79,9.61,102827.0,,-0.7186858316221789,000801.SZ,801,2024-07-12,9.74,-0.7186858316221789,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,9.67,9.55,9.78,9.51,109368.0,,-1.2409513960703111,000801.SZ,801,2024-07-15,9.67,-1.2409513960703111,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,9.51,9.53,9.62,9.39,109623.0,,-0.2094240837696492,000801.SZ,801,2024-07-16,9.55,-0.2094240837696492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,9.53,9.21,9.59,9.21,133030.0,,-3.357817418677844,000801.SZ,801,2024-07-17,9.53,-3.357817418677844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,9.16,9.17,9.2,8.83,184290.0,,-0.434310532030413,000801.SZ,801,2024-07-18,9.21,-0.434310532030413,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.13,9.03,9.3,9.01,155299.0,,-1.526717557251911,000801.SZ,801,2024-07-19,9.17,-1.526717557251911,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,9.02,9.13,9.23,8.98,158098.0,,1.1074197120708895,000801.SZ,801,2024-07-22,9.03,1.1074197120708895,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,9.1,8.79,9.11,8.79,133441.0,,-3.723986856516992,000801.SZ,801,2024-07-23,9.13,-3.723986856516992,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.78,8.69,8.97,8.67,129171.0,,-1.1376564277588153,000801.SZ,801,2024-07-24,8.79,-1.1376564277588153,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,8.6,8.7,8.87,8.57,133868.0,,0.1150747986190969,000801.SZ,801,2024-07-25,8.69,0.1150747986190969,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,8.7,9.02,9.11,8.7,178566.0,,3.67816091954023,000801.SZ,801,2024-07-26,8.7,3.67816091954023,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,9.04,9.52,9.58,8.9,408143.0,,5.543237250554323,000801.SZ,801,2024-07-29,9.02,5.543237250554323,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,9.46,9.65,9.74,9.3,500203.0,,1.3655462184874123,000801.SZ,801,2024-07-30,9.52,1.3655462184874123,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,9.66,10.63,10.63,9.52,470328.0,,10.155440414507776,000801.SZ,801,2024-07-31,9.65,10.155440414507776,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,11.45,10.99,11.46,10.78,1122091.0,,3.386641580432737,000801.SZ,801,2024-08-01,10.63,3.386641580432737,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,10.74,11.16,11.89,10.71,1038029.0,,1.5468607825295688,000801.SZ,801,2024-08-02,10.99,1.5468607825295688,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,10.91,10.56,11.38,10.55,770995.0,,-5.376344086021501,000801.SZ,801,2024-08-05,11.16,-5.376344086021501,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,10.61,10.43,11.0,10.3,646632.0,,-1.2310606060606188,000801.SZ,801,2024-08-06,10.56,-1.2310606060606188,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,10.49,10.37,10.63,10.26,470627.0,,-0.5752636625119933,000801.SZ,801,2024-08-07,10.43,-0.5752636625119933,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,10.36,9.95,10.38,9.91,412273.0,,-4.050144648023146,000801.SZ,801,2024-08-08,10.37,-4.050144648023146,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,9.98,9.85,10.26,9.84,264087.0,,-1.005025125628134,000801.SZ,801,2024-08-09,9.95,-1.005025125628134,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,9.9,9.52,9.98,9.43,255285.0,,-3.350253807106596,000801.SZ,801,2024-08-12,9.85,-3.350253807106596,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,9.52,9.49,9.62,9.33,219758.0,,-0.3151260504201558,000801.SZ,801,2024-08-13,9.52,-0.3151260504201558,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,9.48,9.41,9.58,9.4,199054.0,,-0.8429926238145424,000801.SZ,801,2024-08-14,9.49,-0.8429926238145424,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,9.37,9.42,9.6,9.22,251269.0,,0.1062699256110466,000801.SZ,801,2024-08-15,9.41,0.1062699256110466,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,9.45,9.24,9.52,9.23,219315.0,,-1.9108280254777064,000801.SZ,801,2024-08-16,9.42,-1.9108280254777064,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,9.24,9.19,9.38,9.15,197303.0,,-0.5411255411255533,000801.SZ,801,2024-08-19,9.24,-0.5411255411255533,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,9.19,8.9,9.2,8.86,226649.0,,-3.1556039173014083,000801.SZ,801,2024-08-20,9.19,-3.1556039173014083,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,8.85,8.86,8.96,8.8,127242.0,,-0.4494382022471987,000801.SZ,801,2024-08-21,8.9,-0.4494382022471987,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,8.87,8.66,8.87,8.64,180212.0,,-2.2573363431151128,000801.SZ,801,2024-08-22,8.86,-2.2573363431151128,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,8.66,8.78,8.85,8.51,222412.0,,1.3856812933025209,000801.SZ,801,2024-08-23,8.66,1.3856812933025209,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,8.9,8.93,9.06,8.79,370180.0,,1.7084282460136713,000801.SZ,801,2024-08-26,8.78,1.7084282460136713,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,8.78,8.34,8.78,8.32,365109.0,,-6.606942889137734,000801.SZ,801,2024-08-27,8.93,-6.606942889137734,0.0,1,3,0.0,0.0,0.0,0.0
