date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,52.93,51.97,53.41,50.23,13040.0,,-1.7208774583963748,301498.SZ
2024-07-02,51.97,49.82,51.97,49.65,18259.0,,-4.137002116605737,301498.SZ
2024-07-03,49.48,51.08,51.21,49.46,14178.0,,2.529104777197899,301498.SZ
2024-07-04,51.19,50.78,52.07,50.2,9798.0,,-0.587314017227869,301498.SZ
2024-07-05,50.78,51.88,51.96,49.53,10206.0,,2.1662071681764594,301498.SZ
2024-07-08,51.89,49.56,51.89,47.59,23040.0,,-4.471858134155749,301498.SZ
2024-07-09,49.69,50.46,50.81,48.75,12471.0,,1.8159806295399596,301498.SZ
2024-07-10,50.17,50.24,51.54,49.93,9935.0,,-0.4359889021006702,301498.SZ
2024-07-11,50.74,51.33,51.84,50.14,10777.0,"{'nd': '2023', 'fh_sh': '1.7', 'djr': '2024-07-10', 'cqr': '2024-07-11', 'FHcontent': '10派1.7元'}",2.169585987261136,301498.SZ
2024-07-12,51.14,50.53,52.35,49.84,14895.0,,-1.5585427625170456,301498.SZ
2024-07-15,50.16,49.28,50.63,48.87,7876.0,,-2.473777953690881,301498.SZ
2024-07-16,48.91,47.85,49.45,47.45,17209.0,,-2.901785714285709,301498.SZ
2024-07-17,48.17,47.1,48.53,46.78,11621.0,,-1.567398119122254,301498.SZ
2024-07-18,47.05,47.35,47.45,46.56,8585.0,,0.5307855626327074,301498.SZ
2024-07-19,47.35,47.03,47.57,46.73,7394.0,,-0.6758183738120427,301498.SZ
2024-07-22,46.92,47.03,47.22,45.71,13914.0,,0.0,301498.SZ
2024-07-23,46.91,45.11,47.12,45.11,10691.0,,-4.082500531575595,301498.SZ
2024-07-24,45.11,43.85,45.23,43.43,11258.0,,-2.793172245621811,301498.SZ
2024-07-25,43.1,44.21,44.73,42.54,9224.0,,0.820980615735456,301498.SZ
2024-07-26,44.75,43.25,44.75,43.17,9040.0,,-2.1714544220764576,301498.SZ
2024-07-29,43.25,42.4,43.29,42.25,7177.0,,-1.965317919075149,301498.SZ
2024-07-30,42.45,42.4,43.53,41.28,10388.0,,0.0,301498.SZ
2024-07-31,42.58,43.55,43.82,41.77,16839.0,,2.7122641509433887,301498.SZ
2024-08-01,43.4,43.55,44.53,42.91,14863.0,,0.0,301498.SZ
2024-08-02,43.32,42.77,43.83,42.61,8546.0,,-1.7910447761193882,301498.SZ
2024-08-05,42.36,41.55,43.85,41.51,11068.0,,-2.852466682253929,301498.SZ
2024-08-06,42.13,42.4,42.54,41.55,10072.0,,2.0457280385078214,301498.SZ
2024-08-07,42.45,42.29,42.68,41.03,15561.0,,-0.259433962264155,301498.SZ
2024-08-08,42.25,42.84,43.36,41.26,11704.0,,1.3005438637975877,301498.SZ
2024-08-09,43.19,42.33,43.19,42.07,6625.0,,-1.1904761904761971,301498.SZ
2024-08-12,42.46,42.11,42.82,41.67,6673.0,,-0.5197259626742223,301498.SZ
2024-08-13,41.77,42.02,42.29,41.69,3685.0,,-0.2137259558299575,301498.SZ
2024-08-14,42.12,41.26,42.18,41.18,4636.0,,-1.808662541646844,301498.SZ
2024-08-15,41.27,41.65,42.35,40.77,8149.0,,0.9452253999030492,301498.SZ
2024-08-16,41.65,43.15,44.5,41.25,29005.0,,3.6014405762304857,301498.SZ
2024-08-19,43.15,44.12,44.34,42.17,19411.0,,2.247972190034764,301498.SZ
2024-08-20,43.85,43.55,44.55,43.36,14470.0,,-1.2919310970081588,301498.SZ
2024-08-21,43.61,46.85,47.3,43.56,34693.0,,7.577497129735944,301498.SZ
2024-08-22,46.58,46.34,46.92,45.95,16168.0,,-1.088580576307363,301498.SZ
2024-08-23,46.34,46.11,46.8,45.55,13924.0,,-0.4963314630988424,301498.SZ
2024-08-26,46.03,47.25,47.25,45.36,17744.0,,2.472348731294738,301498.SZ
2024-08-27,43.9,45.6,46.34,41.62,30397.0,,-3.4920634920634908,301498.SZ
2024-08-28,46.08,48.65,49.0,45.25,27913.0,,6.68859649122806,301498.SZ
2024-08-29,48.65,48.71,49.4,48.0,18091.0,,0.1233299075025673,301498.SZ
2024-08-30,48.67,47.86,48.85,47.68,24886.0,,-1.7450215561486404,301498.SZ
2024-09-02,47.65,47.83,48.84,47.26,19411.0,,-0.0626828249059796,301498.SZ
2024-09-03,47.45,49.09,49.77,47.3,22833.0,,2.63432991846122,301498.SZ
2024-09-04,48.95,48.88,49.52,48.29,9464.0,,-0.4277856997351836,301498.SZ
2024-09-05,48.74,48.74,49.21,48.43,7590.0,,-0.2864157119476296,301498.SZ
2024-09-06,48.74,47.0,48.82,46.75,10971.0,,-3.5699630693475592,301498.SZ
2024-09-09,46.43,47.43,48.03,46.42,10794.0,,0.914893617021284,301498.SZ
2024-09-10,47.56,47.92,48.13,47.06,8421.0,,1.0331014126080618,301498.SZ
2024-09-11,47.83,49.13,49.52,47.54,17386.0,,2.525041736227052,301498.SZ
2024-09-12,49.13,50.15,51.02,48.75,20792.0,,2.076124567474036,301498.SZ
2024-09-13,50.47,49.72,50.85,49.46,12142.0,,-0.857427716849446,301498.SZ
2024-09-18,49.93,51.05,51.75,49.45,19767.0,,2.6749798873692665,301498.SZ
2024-09-19,51.25,50.1,51.56,49.75,15217.0,,-1.860920666013699,301498.SZ
2024-09-20,50.15,49.66,50.37,49.15,11744.0,,-0.878243512974064,301498.SZ
2024-09-23,49.62,48.62,49.96,48.33,13292.0,,-2.0942408376963373,301498.SZ
2024-09-24,48.96,50.8,51.06,47.45,19920.0,,4.483751542575076,301498.SZ
2024-09-25,51.02,49.64,51.49,49.57,20228.0,,-2.283464566929128,301498.SZ
2024-09-26,49.27,51.49,51.54,49.06,18504.0,,3.7268331990330417,301498.SZ
2024-09-27,52.38,52.57,54.5,51.13,29619.0,,2.097494659157117,301498.SZ
2024-09-30,53.6,60.63,60.86,52.65,48726.0,,15.33193836789044,301498.SZ
2024-10-08,72.13,65.94,72.13,63.06,64210.0,,8.758040573973268,301498.SZ
2024-10-09,63.19,59.25,63.45,57.42,52409.0,,-10.145586897179248,301498.SZ
2024-10-10,59.55,59.66,62.63,59.38,27139.0,,0.6919831223628714,301498.SZ
2024-10-11,57.44,58.24,59.45,56.75,35036.0,,-2.380154207173979,301498.SZ
2024-10-14,58.42,57.85,59.78,56.75,20598.0,,-0.6696428571428603,301498.SZ
2024-10-15,57.8,57.87,60.05,55.73,22148.0,,0.0345721694036127,301498.SZ
2024-10-16,57.49,57.29,58.54,56.27,12514.0,,-1.0022464143770504,301498.SZ
2024-10-17,57.75,56.01,58.17,55.85,15205.0,,-2.2342468144527894,301498.SZ
2024-10-18,56.45,59.22,60.67,55.68,23908.0,,5.731119442956612,301498.SZ
2024-10-21,59.53,59.55,60.65,58.37,22756.0,,0.5572441742654588,301498.SZ
2024-10-22,60.25,64.51,64.91,60.0,36775.0,,8.329135180520586,301498.SZ
2024-10-23,64.78,65.54,65.75,62.78,20278.0,,1.596651681909789,301498.SZ
2024-10-24,65.14,63.7,65.75,60.25,41061.0,,-2.807445834604827,301498.SZ
2024-10-25,64.25,63.98,66.2,63.06,29004.0,,0.439560439560438,301498.SZ
2024-10-28,63.95,65.43,66.24,62.75,25710.0,,2.266333229134121,301498.SZ
2024-10-29,65.25,63.41,66.25,62.64,20699.0,,-3.0872688369249723,301498.SZ
2024-10-30,63.13,63.25,63.66,60.94,21767.0,,-0.2523261315249936,301498.SZ
2024-10-31,62.98,62.58,63.1,60.75,18018.0,,-1.0592885375494077,301498.SZ
2024-11-01,63.12,63.11,65.67,61.47,19459.0,,0.8469159475871013,301498.SZ
2024-11-04,63.65,63.79,64.46,62.43,20270.0,,1.077483758516884,301498.SZ
2024-11-05,64.13,63.85,64.45,62.73,20832.0,,0.0940586298793011,301498.SZ
2024-11-06,63.81,64.43,65.75,62.75,25872.0,,0.9083790133124658,301498.SZ
2024-11-07,64.14,65.5,66.75,63.86,29213.0,,1.6607170572714436,301498.SZ
2024-11-08,66.21,66.75,68.15,65.12,30791.0,,1.9083969465648831,301498.SZ
2024-11-11,66.75,66.08,67.52,65.13,30103.0,,-1.0037453183520673,301498.SZ
2024-11-12,66.19,64.76,66.92,64.15,30706.0,,-1.99757869249394,301498.SZ
2024-11-13,64.24,63.71,64.85,62.56,27777.0,,-1.6213712168005046,301498.SZ
2024-11-14,64.15,63.52,67.74,63.33,31341.0,,-0.2982263380944872,301498.SZ
2024-11-15,63.23,61.5,63.59,61.26,21528.0,,-3.1801007556675143,301498.SZ
2024-11-18,61.5,60.86,63.25,60.45,18537.0,,-1.0406504065040625,301498.SZ
2024-11-19,60.85,60.58,61.69,59.4,15836.0,,-0.4600722970752535,301498.SZ
2024-11-20,60.24,61.46,62.15,58.74,23919.0,,1.4526246285903044,301498.SZ
2024-11-21,61.56,62.45,64.13,61.27,26928.0,,1.6108037748128856,301498.SZ
2024-11-22,62.45,60.61,63.35,60.25,21373.0,,-2.9463570856685384,301498.SZ
2024-11-25,60.59,63.5,63.9,60.28,26934.0,,4.768190067645595,301498.SZ
2024-11-26,63.65,61.93,64.61,61.31,16693.0,"{'nd': '2024', 'fh_sh': '2.5', 'djr': '2024-11-25', 'cqr': '2024-11-26', 'FHcontent': '10派2.5元'}",-2.472440944881893,301498.SZ
2024-11-27,61.42,63.11,63.47,61.02,17222.0,,1.9053770385919488,301498.SZ
2024-11-28,63.09,62.31,63.19,62.06,10995.0,,-1.267627951196315,301498.SZ
2024-11-29,62.47,65.51,66.9,62.06,33351.0,,5.1356122612742805,301498.SZ
2024-12-02,65.48,67.12,68.85,64.1,39250.0,,2.457640054953436,301498.SZ
2024-12-03,67.78,66.49,69.95,65.78,41097.0,,-0.938617401668662,301498.SZ
2024-12-04,65.34,66.41,68.44,63.84,34643.0,,-0.1203188449390824,301498.SZ
2024-12-05,65.76,65.3,66.59,64.7,14369.0,,-1.6714350248456578,301498.SZ
2024-12-06,65.36,65.17,66.88,64.91,17138.0,,-0.199081163859105,301498.SZ
2024-12-09,64.8,64.81,66.4,64.0,15480.0,,-0.5524014116924936,301498.SZ
2024-12-10,67.2,66.25,67.79,65.49,22306.0,,2.2218793396080905,301498.SZ
2024-12-11,65.73,69.05,70.27,65.73,29991.0,,4.226415094339608,301498.SZ
2024-12-12,69.26,69.75,71.08,68.28,25923.0,,1.0137581462708267,301498.SZ
2024-12-13,69.32,69.24,71.36,68.77,35273.0,,-0.731182795698937,301498.SZ
2024-12-16,69.0,68.97,71.79,68.11,39269.0,,-0.3899480069324057,301498.SZ
2024-12-17,69.4,69.11,70.3,68.4,20887.0,,0.2029868058576189,301498.SZ
2024-12-18,68.66,67.84,69.8,66.6,22872.0,,-1.8376501229923288,301498.SZ
2024-12-19,67.51,70.49,71.56,67.3,30839.0,,3.906249999999978,301498.SZ
2024-12-20,70.48,73.5,75.91,70.1,29847.0,,4.270109235352537,301498.SZ
2024-12-23,73.5,74.26,75.95,73.5,23801.0,,1.0340136054421745,301498.SZ
2024-12-24,73.74,73.53,75.0,72.76,14662.0,,-0.983032588203614,301498.SZ
2024-12-25,73.53,73.05,74.41,72.05,9239.0,,-0.6527947776417853,301498.SZ
2024-12-26,73.22,73.37,73.7,72.56,12256.0,,0.4380561259411442,301498.SZ
2024-12-27,73.06,77.2,78.8,72.38,30498.0,,5.220117214120212,301498.SZ
2024-12-30,77.83,77.52,80.39,76.67,23622.0,,0.4145077720207224,301498.SZ
2024-12-31,77.48,77.82,79.07,76.73,14704.0,,0.3869969040247722,301498.SZ
2025-01-02,77.91,78.33,81.47,77.0,23891.0,,0.6553585196607647,301498.SZ
2025-01-03,78.15,82.4,83.08,76.16,32568.0,,5.195965785778123,301498.SZ
2025-01-06,82.3,77.21,84.27,75.7,44918.0,,-6.298543689320402,301498.SZ
2025-01-07,76.05,79.5,79.5,75.96,24075.0,,2.96593705478565,301498.SZ
2025-01-08,79.24,78.56,79.67,76.6,20864.0,,-1.1823899371069202,301498.SZ
2025-01-09,78.44,78.59,79.02,76.61,24001.0,,0.0381873727087533,301498.SZ
2025-01-10,78.59,81.99,84.05,78.0,29749.0,,4.326250159053302,301498.SZ
2025-01-13,81.58,81.91,83.49,80.22,20315.0,,-0.0975728747408144,301498.SZ
2025-01-14,81.91,84.07,85.11,81.09,24147.0,,2.6370406543767544,301498.SZ
2025-01-15,84.07,83.85,87.09,82.3,28284.0,,-0.2616866896633762,301498.SZ
2025-01-16,83.5,87.1,87.49,82.2,30509.0,,3.875968992248069,301498.SZ
2025-01-17,86.55,92.5,93.81,86.46,32775.0,,6.199770378874869,301498.SZ
2025-01-20,92.16,93.61,93.61,89.58,30453.0,,1.200000000000001,301498.SZ
2025-01-21,93.49,94.5,95.3,90.0,25455.0,,0.9507531246661703,301498.SZ
2025-01-22,94.24,91.67,94.7,91.51,21576.0,,-2.9947089947089944,301498.SZ
2025-01-23,91.69,94.12,94.5,90.3,23780.0,,2.6726300861786845,301498.SZ
2025-01-24,93.0,91.15,93.97,91.08,21725.0,,-3.1555461113472183,301498.SZ
2025-01-27,91.02,97.97,99.4,90.57,34926.0,,7.4821722435545635,301498.SZ
2025-02-05,97.49,95.02,97.75,93.95,23706.0,,-3.0111258548535247,301498.SZ
2025-02-06,94.18,88.93,96.29,87.19,50399.0,,-6.409177015365176,301498.SZ
2025-02-07,88.04,90.49,90.89,87.39,33283.0,,1.7541886877319168,301498.SZ
2025-02-10,90.51,90.48,93.02,88.71,23711.0,,-0.0110509448557727,301498.SZ
2025-02-11,90.69,94.1,95.54,89.62,31672.0,,4.000884173297958,301498.SZ
2025-02-12,92.8,95.77,96.27,92.8,17056.0,,1.7747077577045631,301498.SZ
2025-02-13,95.45,90.5,96.5,89.9,34344.0,,-5.502767046047818,301498.SZ
2025-02-14,90.37,93.51,94.33,90.37,22384.0,,3.325966850828732,301498.SZ
2025-02-17,93.0,89.87,96.32,89.16,39104.0,,-3.892631804085122,301498.SZ
2025-02-18,89.87,87.26,90.95,86.6,36091.0,,-2.9041949482585983,301498.SZ
2025-02-19,86.74,85.3,87.76,84.77,43225.0,,-2.2461608984643666,301498.SZ
2025-02-20,85.5,87.0,87.12,84.83,29850.0,,1.992966002344665,301498.SZ
2025-02-21,86.31,87.7,88.55,84.71,27063.0,,0.8045977011494232,301498.SZ
2025-02-24,87.66,89.18,90.69,86.93,29659.0,,1.6875712656784447,301498.SZ
2025-02-25,88.5,89.4,91.18,87.5,22795.0,,0.2466920834267805,301498.SZ
2025-02-26,89.36,89.0,90.95,88.34,17628.0,,-0.4474272930648837,301498.SZ
2025-02-27,89.01,91.56,91.98,88.5,27046.0,,2.8764044943820237,301498.SZ
2025-02-28,91.56,88.7,91.62,87.83,19967.0,,-3.1236347750109195,301498.SZ
2025-03-03,88.74,89.48,92.18,87.82,17534.0,,0.8793686583991045,301498.SZ
2025-03-04,89.4,91.1,92.64,89.1,21668.0,,1.8104604380867029,301498.SZ
2025-03-05,91.1,89.5,91.35,88.51,12644.0,,-1.7563117453347932,301498.SZ
2025-03-06,89.37,88.04,89.78,87.4,17280.0,,-1.6312849162011145,301498.SZ
2025-03-07,88.0,92.99,94.0,88.0,28189.0,,5.622444343480226,301498.SZ
2025-03-10,93.29,93.1,93.3,89.5,17107.0,,0.1182922894934934,301498.SZ
2025-03-11,92.0,92.73,93.5,91.02,19023.0,,-0.3974221267454281,301498.SZ
2025-03-12,93.1,97.25,99.3,92.5,28928.0,,4.874366440202738,301498.SZ
2025-03-13,97.31,97.66,101.5,96.16,22228.0,,0.4215938303341771,301498.SZ
2025-03-14,97.5,97.2,101.36,95.7,22227.0,,-0.4710219127585402,301498.SZ
2025-03-17,97.14,89.72,97.2,89.45,43816.0,,-7.695473251028806,301498.SZ
2025-03-18,89.7,88.65,90.75,87.78,34974.0,,-1.1925991975033412,301498.SZ
2025-03-19,88.99,88.97,90.26,88.3,17234.0,,0.3609701071629834,301498.SZ
2025-03-20,88.96,88.72,89.6,88.17,13743.0,,-0.2809935933460683,301498.SZ
2025-03-21,88.6,89.38,90.77,87.5,24943.0,,0.7439134355274879,301498.SZ
2025-03-24,88.8,90.8,90.83,87.66,17281.0,,1.5887223092414526,301498.SZ
2025-03-25,90.8,85.75,91.84,85.48,24297.0,,-5.561674008810568,301498.SZ
2025-03-26,85.75,85.29,86.47,85.01,9907.0,,-0.5364431486880372,301498.SZ
2025-03-27,85.29,86.86,88.08,85.06,14851.0,,1.8407785203423452,301498.SZ
2025-03-28,86.7,86.3,88.36,86.07,10539.0,,-0.6447156343541316,301498.SZ
2025-03-31,86.31,88.38,89.18,85.4,16383.0,,2.4101969872537543,301498.SZ
2025-04-01,88.38,91.0,91.68,87.52,17738.0,,2.9644715999094906,301498.SZ
2025-04-02,91.03,90.95,93.1,90.5,8316.0,,-0.0549450549450547,301498.SZ
2025-04-03,90.5,91.54,91.61,87.52,17124.0,,0.6487080813633916,301498.SZ
2025-04-07,84.55,86.5,89.57,80.51,30528.0,,-5.5057898186585135,301498.SZ
2025-04-08,86.27,88.3,88.7,84.03,24564.0,,2.0809248554913173,301498.SZ
2025-04-09,87.49,88.3,89.83,85.75,20219.0,,0.0,301498.SZ
2025-04-10,89.6,90.66,91.85,88.7,19651.0,,2.672706681766712,301498.SZ
