date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.75,2.89,2.89,2.64,40251.0,5.0909090909091015,116325.39,002289.SZ,2289,2024-07-01,2.75,5.0909090909091015,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.89,2.87,2.96,2.83,26612.0,-0.692041522491349,76376.44,002289.SZ,2289,2024-07-02,2.89,-0.692041522491349,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.88,2.89,2.98,2.87,23992.0,0.6968641114982521,69336.88,002289.SZ,2289,2024-07-03,2.87,0.6968641114982521,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.87,2.75,2.88,2.75,30236.0,-4.844290657439454,83149.0,002289.SZ,2289,2024-07-04,2.89,-4.844290657439454,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.73,2.8,2.8,2.67,19194.0,1.818181818181808,53743.2,002289.SZ,2289,2024-07-05,2.75,1.818181818181808,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.81,2.66,2.81,2.66,16937.0,-4.999999999999993,45052.420000000006,002289.SZ,2289,2024-07-08,2.8,-4.999999999999993,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.63,2.65,2.7,2.53,24834.0,-0.375939849624074,65810.09999999999,002289.SZ,2289,2024-07-09,2.66,-0.375939849624074,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.62,2.55,2.65,2.54,11453.0,-3.773584905660377,29205.15,002289.SZ,2289,2024-07-10,2.65,-3.773584905660377,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.59,2.61,2.67,2.57,17989.0,2.35294117647058,46951.29,002289.SZ,2289,2024-07-11,2.55,2.35294117647058,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.64,2.65,2.7,2.61,15331.0,1.5325670498084198,40627.15,002289.SZ,2289,2024-07-12,2.61,1.5325670498084198,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.65,2.52,2.68,2.52,30474.0,-4.9056603773584895,76794.48,002289.SZ,2289,2024-07-15,2.65,-4.9056603773584895,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.51,2.59,2.64,2.47,27700.0,2.777777777777768,71743.0,002289.SZ,2289,2024-07-16,2.52,2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.59,2.72,2.72,2.59,29388.0,5.019305019305032,79935.36,002289.SZ,2289,2024-07-17,2.59,5.019305019305032,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.77,2.64,2.8,2.59,46737.0,-2.941176470588236,123385.68,002289.SZ,2289,2024-07-18,2.72,-2.941176470588236,0.0,1,3,0.0,0.0,0.0,0.0
