date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.06,6.14,6.15,6.01,29323.0,0.9868421052631416,180043.22,000856.SZ,856,2024-07-01,6.08,0.9868421052631416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.18,6.19,6.21,6.09,30443.0,0.8143322475570258,188442.17,000856.SZ,856,2024-07-02,6.14,0.8143322475570258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.18,6.17,6.21,6.12,21562.0,-0.3231017770597866,133037.54,000856.SZ,856,2024-07-03,6.19,-0.3231017770597866,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.2,5.93,6.21,5.9,36713.0,-3.889789303079416,217708.09,000856.SZ,856,2024-07-04,6.17,-3.889789303079416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.94,6.0,6.02,5.83,20683.0,1.180438448566612,124098.0,000856.SZ,856,2024-07-05,5.93,1.180438448566612,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.04,5.78,6.04,5.76,28165.0,-3.6666666666666634,162793.7,000856.SZ,856,2024-07-08,6.0,-3.6666666666666634,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.76,5.81,5.84,5.54,40721.0,0.519031141868509,236589.01,000856.SZ,856,2024-07-09,5.78,0.519031141868509,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.76,5.66,5.78,5.61,30283.0,-2.5817555938037806,171401.78,000856.SZ,856,2024-07-10,5.81,-2.5817555938037806,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.74,5.99,6.04,5.74,49970.0,5.830388692579502,299320.3,000856.SZ,856,2024-07-11,5.66,5.830388692579502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.99,5.92,6.08,5.89,33999.0,-1.16861435726211,201274.08,000856.SZ,856,2024-07-12,5.99,-1.16861435726211,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.96,5.76,5.96,5.71,29281.0,-2.7027027027027084,168658.56,000856.SZ,856,2024-07-15,5.92,-2.7027027027027084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.75,5.73,5.79,5.66,27948.0,-0.5208333333333259,160142.04,000856.SZ,856,2024-07-16,5.76,-0.5208333333333259,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.72,5.66,5.76,5.63,21906.0,-1.221640488656195,123987.96,000856.SZ,856,2024-07-17,5.73,-1.221640488656195,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.63,5.59,5.65,5.45,37826.0,-1.2367491166077826,211447.34,000856.SZ,856,2024-07-18,5.66,-1.2367491166077826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.58,5.67,5.68,5.52,22575.0,1.4311270125223707,128000.25,000856.SZ,856,2024-07-19,5.59,1.4311270125223707,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.69,5.75,5.76,5.65,23901.0,1.4109347442680775,137430.75,000856.SZ,856,2024-07-22,5.67,1.4109347442680775,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.74,5.66,5.84,5.62,27027.0,-1.565217391304341,152972.82,000856.SZ,856,2024-07-23,5.75,-1.565217391304341,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,5.58,5.54,5.69,5.53,25591.0,-2.120141342756188,141774.14,000856.SZ,856,2024-07-24,5.66,-2.120141342756188,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.55,5.64,5.7,5.49,21516.0,1.805054151624552,121350.24,000856.SZ,856,2024-07-25,5.54,1.805054151624552,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.64,5.85,5.85,5.64,34904.0,3.723404255319141,204188.4,000856.SZ,856,2024-07-26,5.64,3.723404255319141,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.89,5.86,5.92,5.78,29013.0,0.1709401709401925,170016.18000000002,000856.SZ,856,2024-07-29,5.85,0.1709401709401925,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.85,5.93,5.98,5.81,26539.0,1.194539249146742,157376.27,000856.SZ,856,2024-07-30,5.86,1.194539249146742,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,5.97,6.1,6.12,5.92,47607.0,2.866779089376048,290402.7,000856.SZ,856,2024-07-31,5.93,2.866779089376048,0.0,1,3,0.0,0.0,0.0,0.0
