date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,28.755,29.805,30.165,28.755,94719.0,,3.50755339468658,000786.SZ,786,2024-07-01,28.795,3.50755339468658,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,29.735,28.465,29.785,28.195,128431.0,,-4.49588995135044,000786.SZ,786,2024-07-02,29.805,-4.49588995135044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,28.385,27.635,28.535,27.515,145367.0,,-2.915861584401891,000786.SZ,786,2024-07-03,28.465,-2.915861584401891,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,27.655,27.255,27.785,26.995,101107.0,,-1.3750678487425505,000786.SZ,786,2024-07-04,27.635,-1.3750678487425505,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,27.285,27.295,27.585,26.935,89848.0,,0.1467620620069887,000786.SZ,786,2024-07-05,27.255,0.1467620620069887,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,27.375,27.035,27.415,26.815,95316.0,,-0.9525554130793256,000786.SZ,786,2024-07-08,27.295,-0.9525554130793256,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,26.835,26.435,26.925,26.015,141310.0,,-2.2193452931385305,000786.SZ,786,2024-07-09,27.035,-2.2193452931385305,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,26.415,26.195,26.635,25.895,114623.0,,-0.9078872706638874,000786.SZ,786,2024-07-10,26.435,-0.9078872706638874,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,26.435,26.115,26.575,25.885,131615.0,,-0.3054017942355491,000786.SZ,786,2024-07-11,26.195,-0.3054017942355491,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,26.185,26.685,26.805,26.085,175780.0,,2.1826536473291247,000786.SZ,786,2024-07-12,26.115,2.1826536473291247,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,26.525,26.655,27.095,26.485,98784.0,,-0.1124227093872831,000786.SZ,786,2024-07-15,26.685,-0.1124227093872831,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,26.565,26.225,26.595,25.975,93942.0,,-1.613205777527671,000786.SZ,786,2024-07-16,26.655,-1.613205777527671,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,26.215,26.965,27.185,26.125,118565.0,,2.8217349857006635,000786.SZ,786,2024-07-17,26.225,2.8217349857006635,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,26.905,27.235,27.375,26.735,87342.0,,1.0012979788614818,000786.SZ,786,2024-07-18,26.965,1.0012979788614818,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,27.235,27.165,27.375,26.915,70815.0,,-0.2570222140627853,000786.SZ,786,2024-07-19,27.235,-0.2570222140627853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,27.335,26.915,27.335,26.795,57139.0,,-0.9203018590097534,000786.SZ,786,2024-07-22,27.165,-0.9203018590097534,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,26.925,26.245,26.965,26.235,70955.0,,-2.489318224038628,000786.SZ,786,2024-07-23,26.915,-2.489318224038628,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,26.315,25.885,26.435,25.695,71744.0,,-1.371689845684887,000786.SZ,786,2024-07-24,26.245,-1.371689845684887,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,25.775,26.225,26.785,25.685,132227.0,,1.313502028201663,000786.SZ,786,2024-07-25,25.885,1.313502028201663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,26.225,26.415,26.865,26.135,67150.0,,0.7244995233555596,000786.SZ,786,2024-07-26,26.225,0.7244995233555596,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,26.565,24.875,26.575,24.735,175988.0,,-5.830020821502934,000786.SZ,786,2024-07-29,26.415,-5.830020821502934,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,24.875,24.575,24.875,24.145,167241.0,,-1.2060301507537674,000786.SZ,786,2024-07-30,24.875,-1.2060301507537674,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,24.535,25.125,25.235,24.245,169213.0,,2.238046795523907,000786.SZ,786,2024-07-31,24.575,2.238046795523907,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,24.995,24.215,25.175,24.015,204532.0,,-3.621890547263684,000786.SZ,786,2024-08-01,25.125,-3.621890547263684,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,24.085,23.655,24.125,23.635,111632.0,,-2.312616147016311,000786.SZ,786,2024-08-02,24.215,-2.312616147016311,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,23.655,23.285,24.235,23.215,139949.0,,-1.564151342210951,000786.SZ,786,2024-08-05,23.655,-1.564151342210951,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,23.535,23.695,23.725,23.295,80520.0,,1.7607902082885871,000786.SZ,786,2024-08-06,23.285,1.7607902082885871,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,23.885,24.015,24.185,23.455,92349.0,,1.3504958852078586,000786.SZ,786,2024-08-07,23.695,1.3504958852078586,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,23.885,24.635,24.985,23.875,138465.0,,2.581719758484291,000786.SZ,786,2024-08-08,24.015,2.581719758484291,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,24.635,24.825,25.385,24.535,113537.0,,0.7712604018672575,000786.SZ,786,2024-08-09,24.635,0.7712604018672575,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,24.875,24.515,24.895,24.415,69328.0,,-1.2487411883182251,000786.SZ,786,2024-08-12,24.825,-1.2487411883182251,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,24.525,24.425,24.565,23.935,76091.0,,-0.3671221700999427,000786.SZ,786,2024-08-13,24.515,-0.3671221700999427,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,24.365,24.415,24.645,24.295,55859.0,,-0.0409416581371613,000786.SZ,786,2024-08-14,24.425,-0.0409416581371613,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,24.345,24.435,24.675,24.095,58245.0,,0.0819168543927828,000786.SZ,786,2024-08-15,24.415,0.0819168543927828,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,24.425,24.195,24.585,24.065,54586.0,,-0.9821976672805376,000786.SZ,786,2024-08-16,24.435,-0.9821976672805376,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,24.225,24.475,24.825,24.195,60888.0,,1.157263897499483,000786.SZ,786,2024-08-19,24.195,1.157263897499483,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,24.435,24.005,24.515,23.845,75211.0,,-1.920326864147104,000786.SZ,786,2024-08-20,24.475,-1.920326864147104,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,23.895,23.675,24.045,23.485,86723.0,,-1.374713601333044,000786.SZ,786,2024-08-21,24.005,-1.374713601333044,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,23.545,23.435,23.685,23.235,74548.0,,-1.0137275607180696,000786.SZ,786,2024-08-22,23.675,-1.0137275607180696,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,24.225,24.525,24.925,23.835,190190.0,,4.651162790697683,000786.SZ,786,2024-08-23,23.435,4.651162790697683,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,24.545,24.485,24.775,24.225,107339.0,,-0.1630988786952003,000786.SZ,786,2024-08-26,24.525,-0.1630988786952003,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,24.405,24.265,24.525,24.155,70717.0,,-0.8985092914028936,000786.SZ,786,2024-08-27,24.485,-0.8985092914028936,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,24.195,23.795,24.235,23.635,81359.0,,-1.9369462188337017,000786.SZ,786,2024-08-28,24.265,-1.9369462188337017,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,23.705,23.825,23.955,23.465,81826.0,,0.1260769069131972,000786.SZ,786,2024-08-29,23.795,0.1260769069131972,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,23.825,24.975,25.625,23.455,183596.0,,4.82686253934943,000786.SZ,786,2024-08-30,23.825,4.82686253934943,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,24.935,23.795,24.935,23.785,154108.0,,-4.724724724724727,000786.SZ,786,2024-09-02,24.975,-4.724724724724727,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,23.635,24.085,24.595,23.635,127539.0,,1.218743433494418,000786.SZ,786,2024-09-03,23.795,1.218743433494418,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,23.945,23.625,24.335,23.555,80016.0,,-1.9099024288976585,000786.SZ,786,2024-09-04,24.085,-1.9099024288976585,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,23.705,24.055,24.065,23.595,105709.0,,1.820105820105811,000786.SZ,786,2024-09-05,23.625,1.820105820105811,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,23.985,23.375,24.035,23.355,69310.0,,-2.826855123674909,000786.SZ,786,2024-09-06,24.055,-2.826855123674909,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,23.365,22.815,23.365,22.535,124581.0,,-2.395721925133687,000786.SZ,786,2024-09-09,23.375,-2.395721925133687,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,22.795,22.645,22.985,22.435,98026.0,,-0.7451238220469114,000786.SZ,786,2024-09-10,22.815,-0.7451238220469114,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,22.495,23.005,23.235,22.435,103381.0,,1.5897549127842805,000786.SZ,786,2024-09-11,22.645,1.5897549127842805,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,22.995,22.495,23.355,22.435,81342.0,,-2.216909367528785,000786.SZ,786,2024-09-12,23.005,-2.216909367528785,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,22.405,22.335,22.705,22.165,57753.0,,-0.7112691709268759,000786.SZ,786,2024-09-13,22.495,-0.7112691709268759,0.0,1,3,0.0,0.0,0.0,0.0
