date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.19,4.33,4.47,4.17,111580.0,3.341288782816232,483141.4,000663.SZ,663,2024-07-01,4.19,3.341288782816232,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.43,4.52,4.76,4.4,204824.0,4.387990762124705,925804.48,000663.SZ,663,2024-07-02,4.33,4.387990762124705,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.52,4.56,4.81,4.5,201333.0,0.8849557522123908,918078.48,000663.SZ,663,2024-07-03,4.52,0.8849557522123908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.5,4.27,4.53,4.26,132078.0,-6.359649122807021,563973.0599999999,000663.SZ,663,2024-07-04,4.56,-6.359649122807021,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.3,4.42,4.56,4.13,122112.0,3.512880562060894,539735.04,000663.SZ,663,2024-07-05,4.27,3.512880562060894,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.22,4.13,4.3,4.11,116931.0,-6.561085972850678,482925.03,000663.SZ,663,2024-07-08,4.42,-6.561085972850678,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.16,4.07,4.18,3.91,111399.0,-1.4527845036319542,453393.93000000005,000663.SZ,663,2024-07-09,4.13,-1.4527845036319542,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.01,3.99,4.04,3.9,78260.0,-1.9656019656019708,312257.4,000663.SZ,663,2024-07-10,4.07,-1.9656019656019708,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.03,4.12,4.18,4.03,75741.0,3.258145363408516,312052.92,000663.SZ,663,2024-07-11,3.99,3.258145363408516,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.15,4.53,4.53,4.14,137901.0,9.951456310679616,624691.53,000663.SZ,663,2024-07-12,4.12,9.951456310679616,0.0,1,3,0.0,0.0,0.0,0.0
