date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,54.99,55.41,55.66,53.49,47173.0,,0.1264907842428497,300223.SZ
2024-07-02,55.32,54.06,55.44,53.91,36067.0,,-2.4363833243096766,300223.SZ
2024-07-03,53.97,54.5,55.3,53.44,41287.0,,0.8139104698483113,300223.SZ
2024-07-04,54.51,53.47,54.88,53.4,42343.0,,-1.8899082568807344,300223.SZ
2024-07-05,53.31,53.53,53.93,52.56,32372.0,,0.112212455582572,300223.SZ
2024-07-08,53.77,52.79,54.47,52.64,42713.0,,-1.3824023911825134,300223.SZ
2024-07-09,52.56,55.17,55.29,52.28,86943.0,,4.508429626823274,300223.SZ
2024-07-10,54.57,55.32,55.75,54.44,52631.0,,0.2718868950516651,300223.SZ
2024-07-11,56.2,55.77,56.66,55.5,72602.0,,0.8134490238611791,300223.SZ
2024-07-12,55.2,55.66,55.93,54.66,47097.0,,-0.1972386587771324,300223.SZ
2024-07-15,55.69,55.5,56.5,55.35,42893.0,,-0.2874595759971177,300223.SZ
2024-07-16,55.41,56.87,57.04,54.96,67321.0,,2.468468468468465,300223.SZ
2024-07-17,56.64,56.42,57.29,56.3,56495.0,,-0.7912783541410118,300223.SZ
2024-07-18,55.68,56.33,56.78,54.43,64102.0,,-0.1595179014533876,300223.SZ
2024-07-19,55.96,60.01,62.16,55.8,180002.0,,6.532930942659321,300223.SZ
2024-07-22,59.9,59.99,60.67,59.23,92954.0,,-0.0333277787035402,300223.SZ
2024-07-23,59.9,56.97,59.9,56.95,82587.0,,-5.034172362060351,300223.SZ
2024-07-24,56.35,55.98,57.69,55.79,68566.0,,-1.7377567140600347,300223.SZ
2024-07-25,55.52,54.98,55.84,54.57,64488.0,,-1.7863522686673794,300223.SZ
2024-07-26,54.68,54.68,55.62,54.16,56328.0,,-0.5456529647144381,300223.SZ
2024-07-29,54.7,53.62,54.82,53.62,47200.0,,-1.9385515727871283,300223.SZ
2024-07-30,53.4,54.16,54.27,52.68,46899.0,,1.0070869078701916,300223.SZ
2024-07-31,53.96,55.75,55.79,53.71,64131.0,,2.935745937961598,300223.SZ
2024-08-01,55.89,56.5,57.4,55.28,81283.0,,1.3452914798206317,300223.SZ
2024-08-02,55.91,54.88,56.49,54.58,59423.0,,-2.8672566371681363,300223.SZ
2024-08-05,54.17,52.42,55.06,52.41,66134.0,,-4.4825072886297335,300223.SZ
2024-08-06,53.4,52.7,53.5,51.82,54498.0,,0.5341472720335805,300223.SZ
2024-08-07,52.61,51.13,52.88,50.5,53646.0,,-2.979127134724857,300223.SZ
2024-08-08,50.55,50.16,51.59,49.78,60630.0,,-1.897124975552522,300223.SZ
2024-08-09,50.74,50.5,51.3,50.5,49103.0,,0.6778309409888328,300223.SZ
2024-08-12,49.48,48.24,49.93,47.95,70571.0,,-4.475247524752469,300223.SZ
2024-08-13,48.31,48.5,48.89,48.0,35058.0,,0.5389718076285188,300223.SZ
2024-08-14,48.51,48.15,48.88,48.0,42184.0,,-0.7216494845360799,300223.SZ
2024-08-15,48.1,48.6,49.1,47.59,42775.0,,0.9345794392523477,300223.SZ
2024-08-16,48.9,48.13,49.0,48.12,30370.0,,-0.9670781893004076,300223.SZ
2024-08-19,48.29,48.0,48.84,47.92,26615.0,,-0.2701018076044059,300223.SZ
2024-08-20,48.08,46.59,48.45,46.4,51786.0,,-2.937499999999993,300223.SZ
2024-08-21,46.27,45.24,46.7,45.1,79140.0,,-2.8976175144880933,300223.SZ
2024-08-22,45.22,45.14,45.77,44.85,55821.0,,-0.2210433244915988,300223.SZ
2024-08-23,44.94,44.28,45.26,44.16,48242.0,,-1.9051838723969872,300223.SZ
2024-08-26,44.25,44.18,44.68,43.82,43260.0,,-0.2258355916892496,300223.SZ
2024-08-27,44.15,43.6,44.31,43.4,45144.0,,-1.3128112267994485,300223.SZ
2024-08-28,43.4,44.02,44.15,43.26,43741.0,,0.9633027522935712,300223.SZ
2024-08-29,44.0,45.41,45.79,43.7,65896.0,,3.157655611085852,300223.SZ
2024-08-30,45.22,46.58,46.98,44.91,66689.0,,2.576524994494611,300223.SZ
2024-09-02,46.13,44.85,46.8,44.85,53605.0,,-3.714040360669813,300223.SZ
2024-09-03,44.85,45.79,46.37,44.56,49155.0,,2.095875139353387,300223.SZ
2024-09-04,45.19,45.56,46.15,45.19,36980.0,,-0.502293077091065,300223.SZ
2024-09-05,45.46,46.07,46.36,45.46,44789.0,,1.1194029850746243,300223.SZ
2024-09-06,46.07,45.16,46.19,45.04,30663.0,,-1.975255046668123,300223.SZ
2024-09-09,44.78,44.91,45.46,44.6,27647.0,,-0.5535872453498625,300223.SZ
2024-09-10,44.9,45.18,45.55,44.1,30405.0,,0.6012024048096309,300223.SZ
2024-09-11,45.04,45.32,45.43,44.8,22234.0,,0.3098716246126676,300223.SZ
2024-09-12,45.54,44.62,46.05,44.61,27502.0,,-1.544571932921457,300223.SZ
2024-09-13,44.7,43.9,44.9,43.9,26191.0,,-1.613626176602423,300223.SZ
2024-09-18,44.59,43.5,44.59,43.13,26784.0,,-0.9111617312072884,300223.SZ
2024-09-19,43.9,44.2,45.0,43.45,39283.0,,1.6091954022988464,300223.SZ
2024-09-20,44.2,43.67,44.52,43.2,37654.0,,-1.1990950226244412,300223.SZ
2024-09-23,43.6,42.99,44.15,42.96,32738.0,,-1.5571330432791353,300223.SZ
2024-09-24,43.44,45.5,45.51,42.7,81329.0,,5.838567108629911,300223.SZ
2024-09-25,46.1,46.29,47.2,45.96,80954.0,,1.7362637362637434,300223.SZ
2024-09-26,46.53,48.84,48.85,46.16,109762.0,,5.508749189889839,300223.SZ
2024-09-27,49.48,54.08,54.9,49.48,155533.0,,10.728910728910712,300223.SZ
2024-09-30,58.62,64.82,64.9,56.67,255342.0,,19.85946745562128,300223.SZ
2024-10-08,77.8,77.8,77.8,73.91,275427.0,,20.024683739586543,300223.SZ
2024-10-09,75.9,78.55,89.04,72.9,535318.0,,0.9640102827763508,300223.SZ
2024-10-10,78.5,72.8,79.58,70.54,314928.0,,-7.320178230426477,300223.SZ
2024-10-11,69.98,65.92,73.7,64.78,234509.0,,-9.450549450549438,300223.SZ
2024-10-14,65.91,67.88,68.35,62.76,235632.0,,2.9733009708737823,300223.SZ
2024-10-15,67.3,66.02,70.26,65.91,216358.0,,-2.7401296405421327,300223.SZ
2024-10-16,63.91,64.6,66.16,63.46,131183.0,,-2.150863374734935,300223.SZ
2024-10-17,66.3,63.91,66.44,63.9,134980.0,,-1.068111455108356,300223.SZ
2024-10-18,63.48,72.15,76.37,63.48,333191.0,,12.89313096542013,300223.SZ
2024-10-21,73.86,73.51,79.7,72.57,369131.0,,1.8849618849618777,300223.SZ
2024-10-22,73.46,72.66,74.6,71.35,228035.0,,-1.156305264589863,300223.SZ
2024-10-23,71.9,71.88,73.66,71.26,151852.0,,-1.073492981007429,300223.SZ
2024-10-24,71.26,71.75,73.58,70.88,162916.0,,-0.1808569838619877,300223.SZ
2024-10-25,71.9,73.56,75.4,71.3,176952.0,,2.522648083623702,300223.SZ
2024-10-28,71.9,72.3,72.46,70.58,141295.0,,-1.71288743882545,300223.SZ
2024-10-29,72.29,72.95,76.08,71.6,214704.0,,0.8990318118948792,300223.SZ
2024-10-30,71.9,71.24,72.79,69.89,159919.0,,-2.3440712816998,300223.SZ
2024-10-31,70.7,72.78,73.9,69.61,199647.0,,2.1617069062324523,300223.SZ
2024-11-01,71.67,68.53,72.3,68.4,161828.0,,-5.839516350645779,300223.SZ
2024-11-04,67.62,69.48,69.87,67.6,81172.0,,1.386254195242964,300223.SZ
2024-11-05,69.3,72.37,72.81,69.1,160992.0,,4.159470351180206,300223.SZ
2024-11-06,72.65,72.93,74.35,71.78,176956.0,,0.7738012988807608,300223.SZ
2024-11-07,72.97,74.88,75.45,72.63,162304.0,,2.6737967914438387,300223.SZ
2024-11-08,77.58,72.87,78.77,72.7,291125.0,,-2.6842948717948567,300223.SZ
2024-11-11,73.11,76.66,77.38,73.11,313930.0,,5.201042953204316,300223.SZ
2024-11-12,77.07,79.89,81.7,74.69,382142.0,,4.213409861727113,300223.SZ
2024-11-13,80.05,83.4,83.67,76.5,395626.0,,4.393541119038691,300223.SZ
2024-11-14,82.2,78.01,82.9,77.01,241306.0,,-6.462829736211029,300223.SZ
2024-11-15,78.4,73.1,79.17,73.07,224370.0,,-6.294064863479054,300223.SZ
2024-11-18,73.09,73.24,74.89,71.12,170176.0,,0.1915184678522585,300223.SZ
2024-11-19,73.24,75.87,75.87,73.02,144246.0,,3.5909339158929576,300223.SZ
2024-11-20,75.14,74.67,75.75,74.14,131363.0,,-1.5816528272044272,300223.SZ
2024-11-21,74.38,71.97,75.27,70.9,152682.0,,-3.615910004017686,300223.SZ
2024-11-22,71.9,68.0,72.92,67.9,161664.0,,-5.516187300263997,300223.SZ
2024-11-25,68.0,67.2,68.8,65.49,112061.0,,-1.17647058823529,300223.SZ
2024-11-26,66.93,65.8,67.7,65.79,68323.0,,-2.083333333333337,300223.SZ
2024-11-27,65.52,68.56,69.09,64.48,121570.0,,4.194528875379944,300223.SZ
2024-11-28,67.91,67.44,69.16,67.32,91183.0,,-1.6336056009334965,300223.SZ
2024-11-29,66.8,68.88,70.18,66.41,111752.0,,2.135231316725972,300223.SZ
2024-12-02,68.4,69.21,69.85,68.13,90406.0,,0.4790940766550511,300223.SZ
2024-12-03,69.32,68.11,69.76,67.21,91863.0,,-1.589365698598455,300223.SZ
2024-12-04,71.4,69.9,73.28,69.4,185881.0,,2.628101600352384,300223.SZ
2024-12-05,68.74,69.35,69.88,68.65,95368.0,,-0.7868383404864288,300223.SZ
2024-12-06,69.3,69.95,70.38,68.08,118521.0,,0.8651766402307359,300223.SZ
2024-12-09,69.52,68.49,70.05,67.86,99369.0,,-2.087205146533244,300223.SZ
2024-12-10,71.47,69.08,71.7,68.81,160208.0,,0.8614396262228041,300223.SZ
2024-12-11,68.87,69.9,70.26,68.41,111584.0,,1.1870295309785783,300223.SZ
2024-12-12,69.45,69.68,69.81,68.41,104030.0,,-0.3147353361945604,300223.SZ
2024-12-13,68.81,71.02,73.02,68.71,311318.0,,1.923076923076916,300223.SZ
2024-12-16,71.92,68.51,72.17,67.9,206423.0,,-3.534215713883404,300223.SZ
2024-12-17,67.72,68.32,70.12,66.79,169923.0,,-0.2773317763830274,300223.SZ
2024-12-18,67.98,73.4,74.2,66.9,325428.0,,7.435597189695575,300223.SZ
2024-12-19,71.7,74.51,75.14,71.35,284774.0,,1.5122615803814687,300223.SZ
2024-12-20,73.9,74.39,77.24,73.7,314630.0,,-0.1610522077573506,300223.SZ
2024-12-23,73.93,74.68,75.05,72.8,214710.0,,0.3898373437289937,300223.SZ
2024-12-24,74.9,74.56,75.39,72.0,180791.0,,-0.1606855918586003,300223.SZ
2024-12-25,73.62,72.65,75.02,72.38,125091.0,,-2.5616952789699554,300223.SZ
2024-12-26,72.41,74.65,75.26,72.06,171419.0,,2.752924982794225,300223.SZ
2024-12-27,74.68,73.19,76.62,73.13,182888.0,,-1.9557937039517803,300223.SZ
2024-12-30,72.86,73.2,74.69,71.92,111864.0,,0.0136630687252337,300223.SZ
2024-12-31,73.15,68.1,73.9,68.01,169851.0,,-6.967213114754111,300223.SZ
2025-01-02,68.1,64.23,68.1,63.18,155125.0,,-5.682819383259896,300223.SZ
2025-01-03,64.25,61.67,64.75,61.58,115792.0,,-3.9856764751673657,300223.SZ
2025-01-06,61.34,61.08,62.52,60.3,78396.0,,-0.9567050429706514,300223.SZ
2025-01-07,61.4,62.6,62.79,60.98,88475.0,,2.4885396201702825,300223.SZ
2025-01-08,61.92,62.55,63.61,59.77,106127.0,,-0.0798722044728528,300223.SZ
2025-01-09,62.06,62.51,63.9,62.06,86969.0,,-0.0639488409272526,300223.SZ
2025-01-10,62.01,60.8,63.88,60.8,96967.0,,-2.7355623100303927,300223.SZ
2025-01-13,59.9,61.28,61.8,59.85,66831.0,,0.7894736842105399,300223.SZ
2025-01-14,61.7,64.65,64.82,60.99,123212.0,,5.499347258485643,300223.SZ
2025-01-15,64.65,64.07,65.1,63.84,80811.0,,-0.8971384377417069,300223.SZ
2025-01-16,64.3,63.88,65.4,63.1,90927.0,,-0.2965506477290325,300223.SZ
2025-01-17,63.28,65.44,66.75,63.23,130316.0,,2.4420788979336194,300223.SZ
2025-01-20,65.5,64.38,65.59,64.13,96885.0,,-1.6198044009779975,300223.SZ
2025-01-21,64.63,66.01,66.18,63.79,112405.0,,2.53184218701461,300223.SZ
2025-01-22,65.42,66.7,67.25,65.21,119242.0,,1.0452961672473782,300223.SZ
2025-01-23,68.28,65.71,68.58,65.71,108733.0,,-1.484257871064476,300223.SZ
2025-01-24,65.4,66.41,66.86,65.2,77010.0,,1.065286866534776,300223.SZ
2025-01-27,66.6,64.3,66.75,64.3,68244.0,,-3.177232344526426,300223.SZ
2025-02-05,66.79,73.27,77.18,66.13,390285.0,,13.950233281493007,300223.SZ
2025-02-06,71.95,76.6,77.9,71.28,396451.0,,4.544834174969292,300223.SZ
2025-02-07,77.4,76.98,78.81,74.91,399014.0,,0.4960835509138617,300223.SZ
2025-02-10,77.13,78.29,80.29,76.53,342216.0,,1.701740711873212,300223.SZ
