date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,73.84,75.6,76.73,73.8,20006.0,,1.9142626044755808,600563.SH
2024-07-02,75.34,75.07,76.43,74.75,15972.0,,-0.7010582010582023,600563.SH
2024-07-03,75.16,73.91,75.28,73.5,10231.0,,-1.5452244571732998,600563.SH
2024-07-04,73.89,72.03,74.36,71.85,18273.0,,-2.5436341496414494,600563.SH
2024-07-05,71.98,72.0,72.8,70.6,16050.0,,-0.0416493127863404,600563.SH
2024-07-08,71.75,69.75,72.17,69.56,15329.0,,-3.125,600563.SH
2024-07-09,69.6,72.24,72.58,69.22,23534.0,,3.569892473118274,600563.SH
2024-07-10,71.9,72.87,74.76,71.68,17014.0,,0.8720930232558377,600563.SH
2024-07-11,73.99,73.88,75.7,73.2,19202.0,,1.3860299162892664,600563.SH
2024-07-12,73.45,73.9,74.3,72.51,12595.0,,0.0270709258256784,600563.SH
2024-07-15,73.3,74.24,75.19,73.14,12791.0,,0.460081190798367,600563.SH
2024-07-16,74.18,80.75,81.35,73.88,44178.0,,8.768857758620708,600563.SH
2024-07-17,80.56,83.16,85.44,80.5,55885.0,,2.9845201238390078,600563.SH
2024-07-18,83.06,83.64,84.51,82.1,26726.0,,0.5772005772005873,600563.SH
2024-07-19,83.5,84.38,85.29,83.12,33435.0,,0.8847441415590573,600563.SH
2024-07-22,84.37,83.91,84.53,83.18,19922.0,,-0.5570040293908507,600563.SH
2024-07-23,83.73,84.27,85.1,82.51,33795.0,,0.4290311047550954,600563.SH
2024-07-24,83.55,85.34,87.5,83.55,34675.0,,1.2697282544203323,600563.SH
2024-07-25,84.37,90.0,90.0,83.96,44374.0,,5.460510897586124,600563.SH
2024-07-26,89.01,88.14,91.23,87.68,40046.0,,-2.066666666666661,600563.SH
2024-07-29,88.25,85.45,88.79,85.14,28243.0,,-3.051962786476059,600563.SH
2024-07-30,85.45,84.46,85.45,83.02,21382.0,,-1.1585722644821606,600563.SH
2024-07-31,84.5,84.65,85.65,83.35,21274.0,,0.2249585602652315,600563.SH
2024-08-01,85.18,83.19,85.39,82.66,20624.0,,-1.7247489663319682,600563.SH
2024-08-02,82.97,82.4,84.19,82.1,12027.0,,-0.9496333693953528,600563.SH
2024-08-05,82.03,79.95,84.3,79.69,21697.0,,-2.9733009708737934,600563.SH
2024-08-06,81.08,85.16,85.26,81.08,30565.0,,6.516572858036263,600563.SH
2024-08-07,84.69,82.76,86.38,82.52,19718.0,,-2.818224518553303,600563.SH
2024-08-08,82.82,81.3,82.87,81.04,13477.0,,-1.76413726437894,600563.SH
2024-08-09,81.47,80.62,82.45,80.57,9082.0,,-0.8364083640836295,600563.SH
2024-08-12,80.31,80.47,81.19,79.61,7779.0,,-0.1860580501116371,600563.SH
2024-08-13,80.12,81.4,81.88,79.85,10942.0,,1.1557102025599786,600563.SH
2024-08-14,81.42,77.82,81.42,77.6,16869.0,,-4.398034398034412,600563.SH
2024-08-15,77.6,77.81,79.5,76.36,13582.0,,-0.0128501670521585,600563.SH
2024-08-16,77.66,77.06,78.31,76.68,15568.0,,-0.9638863899241734,600563.SH
2024-08-19,76.86,76.27,77.95,76.02,13918.0,,-1.0251751881650728,600563.SH
2024-08-20,76.0,74.73,76.38,74.37,9482.0,,-2.0191425199947437,600563.SH
2024-08-21,74.3,72.88,75.34,72.76,12318.0,,-2.4755787501672843,600563.SH
2024-08-22,72.41,71.49,72.87,71.03,10915.0,,-1.9072447859495023,600563.SH
2024-08-23,71.2,71.3,71.55,69.85,13053.0,,-0.2657714365645547,600563.SH
2024-08-26,74.85,76.25,78.1,74.6,36137.0,,6.942496493688655,600563.SH
2024-08-27,76.8,76.21,76.8,73.99,21076.0,,-0.0524590163934468,600563.SH
2024-08-28,76.22,76.5,77.27,75.51,12334.0,,0.3805274898307287,600563.SH
2024-08-29,76.22,81.76,82.08,75.8,27024.0,,6.875816993464068,600563.SH
2024-08-30,81.76,83.53,85.72,81.32,45533.0,,2.164872798434448,600563.SH
2024-09-02,83.53,82.5,84.0,82.5,23175.0,,-1.2330899078175528,600563.SH
2024-09-03,82.69,83.65,85.13,82.11,20152.0,,1.3939393939393918,600563.SH
2024-09-04,83.08,83.18,84.5,82.64,16759.0,,-0.5618649133293463,600563.SH
2024-09-05,83.32,82.89,83.87,82.4,14473.0,,-0.3486415003606691,600563.SH
2024-09-06,82.89,80.26,83.48,80.1,15247.0,,-3.172879720110988,600563.SH
