date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,4.245,4.335,4.355,4.225,829787.0,,2.3612750885477984,600863.SH
2024-07-02,4.335,4.375,4.375,4.305,633074.0,,0.9227220299884652,600863.SH
2024-07-03,4.365,4.325,4.385,4.295,478887.0,,-1.1428571428571344,600863.SH
2024-07-04,4.325,4.295,4.365,4.285,442443.0,,-0.6936416184971206,600863.SH
2024-07-05,4.295,4.255,4.305,4.195,522403.0,,-0.93131548311991,600863.SH
2024-07-08,4.245,4.305,4.355,4.215,737097.0,,1.1750881316098694,600863.SH
2024-07-09,4.335,4.445,4.445,4.285,892718.0,,3.252032520325221,600863.SH
2024-07-10,4.445,4.235,4.465,4.215,1043867.0,,-4.7244094488189,600863.SH
2024-07-11,4.275,4.235,4.295,4.135,847388.0,,0.0,600863.SH
2024-07-12,4.205,4.125,4.285,4.125,787672.0,,-2.5974025974026094,600863.SH
2024-07-15,4.115,4.145,4.185,4.055,620463.0,,0.4848484848484657,600863.SH
2024-07-16,4.155,4.165,4.215,4.125,468805.0,,0.4825090470446325,600863.SH
2024-07-17,4.155,3.995,4.165,3.985,1112179.0,,-4.081632653061218,600863.SH
2024-07-18,3.995,4.085,4.085,3.955,658291.0,,2.252816020025028,600863.SH
2024-07-19,4.055,4.075,4.115,4.045,495926.0,,-0.244798041615657,600863.SH
2024-07-22,4.075,4.005,4.085,3.975,412811.0,,-1.717791411042957,600863.SH
2024-07-23,4.005,3.915,4.035,3.915,547836.0,,-2.247191011235949,600863.SH
2024-07-24,3.905,4.055,4.115,3.905,1000412.0,,3.575989782886335,600863.SH
2024-07-25,4.105,4.015,4.115,3.975,604522.0,,-0.9864364981504335,600863.SH
2024-07-26,4.09,4.04,4.09,3.98,513615.0,"{'nd': '2023', 'fh_sh': '1.85', 'djr': '2024-07-25', 'cqr': '2024-07-26', 'FHcontent': '10派1.85元'}",0.6226650062266526,600863.SH
2024-07-29,4.05,4.12,4.15,4.04,550532.0,,1.980198019801982,600863.SH
2024-07-30,4.13,4.02,4.13,4.0,509442.0,,-2.4271844660194275,600863.SH
2024-07-31,4.01,4.07,4.07,3.96,562460.0,,1.2437810945273853,600863.SH
2024-08-01,4.07,4.04,4.12,4.03,463304.0,,-0.7371007371007376,600863.SH
2024-08-02,4.01,4.0,4.03,3.98,413825.0,,-0.990099009900991,600863.SH
2024-08-05,3.98,3.87,4.0,3.87,666510.0,,-3.2499999999999973,600863.SH
2024-08-06,3.9,3.85,3.95,3.81,747730.0,,-0.5167958656330796,600863.SH
2024-08-07,3.85,3.87,3.9,3.84,547654.0,,0.5194805194805197,600863.SH
2024-08-08,3.86,3.9,3.93,3.81,665941.0,,0.7751937984496138,600863.SH
2024-08-09,3.92,3.91,3.97,3.91,420690.0,,0.2564102564102555,600863.SH
2024-08-12,3.9,3.92,3.93,3.87,513717.0,,0.2557544757033181,600863.SH
2024-08-13,3.92,3.92,3.95,3.89,334880.0,,0.0,600863.SH
2024-08-14,3.93,3.96,3.99,3.9,518213.0,,1.0204081632652962,600863.SH
2024-08-15,3.96,4.0,4.0,3.93,360754.0,,1.0101010101010166,600863.SH
2024-08-16,4.0,3.94,4.02,3.92,506763.0,,-1.500000000000001,600863.SH
2024-08-19,3.94,3.96,4.0,3.93,392935.0,,0.50761421319796,600863.SH
2024-08-20,3.97,3.86,3.98,3.82,588685.0,,-2.5252525252525304,600863.SH
2024-08-21,3.86,3.82,3.87,3.78,450259.0,,-1.0362694300518172,600863.SH
2024-08-22,3.82,3.85,3.88,3.8,313790.0,,0.7853403141361293,600863.SH
2024-08-23,3.85,3.83,3.87,3.8,331819.0,,-0.5194805194805197,600863.SH
2024-08-26,3.9,4.05,4.06,3.89,1286153.0,,5.7441253263707415,600863.SH
2024-08-27,4.06,4.07,4.07,4.01,511116.0,,0.4938271604938427,600863.SH
2024-08-28,4.06,4.1,4.13,4.05,595190.0,,0.7371007371007154,600863.SH
