date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.564,6.664,6.694,6.464,40902.0,,1.6783643576441687,600229.SH,600229,2024-07-01,6.554,1.6783643576441687,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.644,6.734,6.784,6.634,41052.0,,1.0504201680672232,600229.SH,600229,2024-07-02,6.664,1.0504201680672232,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.734,6.654,6.764,6.644,41483.0,,-1.1880011880011865,600229.SH,600229,2024-07-03,6.734,-1.1880011880011865,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.654,6.434,6.724,6.414,37180.0,,-3.3062819356777795,600229.SH,600229,2024-07-04,6.654,-3.3062819356777795,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.434,6.534,6.564,6.364,43481.0,,1.5542430836182677,600229.SH,600229,2024-07-05,6.434,1.5542430836182677,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.494,6.334,6.544,6.314,31937.0,,-3.060912151821249,600229.SH,600229,2024-07-08,6.534,-3.060912151821249,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.264,6.434,6.454,6.234,41741.0,,1.5787811809283347,600229.SH,600229,2024-07-09,6.334,1.5787811809283347,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.394,6.314,6.524,6.314,36248.0,,-1.8650917003419365,600229.SH,600229,2024-07-10,6.434,-1.8650917003419365,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.454,6.454,6.514,6.364,42950.0,,2.217294900221733,600229.SH,600229,2024-07-11,6.314,2.217294900221733,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.434,6.324,6.494,6.284,51554.0,,-2.0142547257514742,600229.SH,600229,2024-07-12,6.454,-2.0142547257514742,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.334,6.244,6.344,6.234,36816.0,,-1.2650221378874171,600229.SH,600229,2024-07-15,6.324,-1.2650221378874171,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.254,6.184,6.274,6.134,37407.0,,-0.9609224855861576,600229.SH,600229,2024-07-16,6.244,-0.9609224855861576,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.174,6.164,6.264,6.154,42064.0,,-0.3234152652005218,600229.SH,600229,2024-07-17,6.184,-0.3234152652005218,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.14,6.17,6.2,6.0,35952.0,"{'nd': '2023', 'fh_sh': '2.7', 'djr': '2024-07-17', 'cqr': '2024-07-18', 'FHcontent': '10派2.7元'}",0.09733939000649,600229.SH,600229,2024-07-18,6.164,0.09733939000649,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.13,6.18,6.25,6.11,30019.0,,0.1620745542949775,600229.SH,600229,2024-07-19,6.17,0.1620745542949775,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.18,6.2,6.23,6.1,30242.0,,0.3236245954692629,600229.SH,600229,2024-07-22,6.18,0.3236245954692629,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.23,6.06,6.23,6.06,26244.0,,-2.258064516129044,600229.SH,600229,2024-07-23,6.2,-2.258064516129044,0.0,1,3,0.0,0.0,0.0,0.0
