date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.72,7.81,7.9,7.51,31796.0,0.6443298969072142,248326.76,000995.SZ,995,2024-07-01,7.76,0.6443298969072142,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.79,8.12,8.4,7.73,53713.0,3.9692701664532537,436149.56,000995.SZ,995,2024-07-02,7.81,3.9692701664532537,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.12,8.25,8.49,8.02,53680.0,1.6009852216748888,442860.0,000995.SZ,995,2024-07-03,8.12,1.6009852216748888,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.24,7.8,8.24,7.79,45628.0,-5.454545454545457,355898.4,000995.SZ,995,2024-07-04,8.25,-5.454545454545457,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.86,7.81,7.88,7.7,26139.0,0.1282051282051277,204145.59,000995.SZ,995,2024-07-05,7.8,0.1282051282051277,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.83,7.51,7.83,7.46,25038.0,-3.8412291933418654,188035.38,000995.SZ,995,2024-07-08,7.81,-3.8412291933418654,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.46,7.52,7.56,7.22,33476.0,0.133155792276951,251739.52,000995.SZ,995,2024-07-09,7.51,0.133155792276951,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.43,7.29,7.54,7.22,28964.0,-3.058510638297862,211147.56,000995.SZ,995,2024-07-10,7.52,-3.058510638297862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.52,7.71,7.83,7.4,51116.0,5.76131687242798,394104.36,000995.SZ,995,2024-07-11,7.29,5.76131687242798,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.71,7.62,7.83,7.57,30399.0,-1.167315175097272,231640.38,000995.SZ,995,2024-07-12,7.71,-1.167315175097272,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.68,7.46,7.74,7.41,21843.0,-2.099737532808399,162948.78,000995.SZ,995,2024-07-15,7.62,-2.099737532808399,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.45,7.54,7.7,7.43,27249.0,1.072386058981234,205457.46,000995.SZ,995,2024-07-16,7.46,1.072386058981234,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.5,7.6,7.7,7.42,23137.0,0.7957559681697646,175841.19999999998,000995.SZ,995,2024-07-17,7.54,0.7957559681697646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.63,7.63,7.74,7.41,31590.0,0.3947368421052699,241031.7,000995.SZ,995,2024-07-18,7.6,0.3947368421052699,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.55,7.89,7.98,7.55,77940.0,3.407601572739183,614946.6,000995.SZ,995,2024-07-19,7.63,3.407601572739183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.9,8.0,8.05,7.85,51903.0,1.3941698352344822,415224.0,000995.SZ,995,2024-07-22,7.89,1.3941698352344822,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.98,8.32,8.42,7.98,89757.0,4.000000000000004,746778.24,000995.SZ,995,2024-07-23,8.0,4.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.26,8.21,8.45,7.9,47994.0,-1.3221153846153744,394030.7400000001,000995.SZ,995,2024-07-24,8.32,-1.3221153846153744,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,8.05,7.98,8.2,7.98,30213.0,-2.8014616321559105,241099.74,000995.SZ,995,2024-07-25,8.21,-2.8014616321559105,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,8.27,7.94,8.45,7.83,56304.0,-0.5012531328320802,447053.76,000995.SZ,995,2024-07-26,7.98,-0.5012531328320802,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.9,8.14,8.6,7.8,66142.0,2.518891687657443,538395.88,000995.SZ,995,2024-07-29,7.94,2.518891687657443,0.0,1,3,0.0,0.0,0.0,0.0
