date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.2,3.24,3.25,3.19,46151.0,,1.2499999999999956,000796.SZ,796,2024-07-01,3.2,1.2499999999999956,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.24,3.22,3.26,3.2,41592.0,,-0.6172839506172867,000796.SZ,796,2024-07-02,3.24,-0.6172839506172867,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.24,3.23,3.26,3.21,54078.0,,0.3105590062111751,000796.SZ,796,2024-07-03,3.22,0.3105590062111751,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.22,3.08,3.23,3.07,93147.0,,-4.643962848297212,000796.SZ,796,2024-07-04,3.23,-4.643962848297212,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.07,3.11,3.14,3.03,40558.0,,0.9740259740259604,000796.SZ,796,2024-07-05,3.08,0.9740259740259604,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.27,3.27,3.27,3.25,124928.0,,5.144694533762073,000796.SZ,796,2024-07-08,3.11,5.144694533762073,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.26,3.37,3.41,3.23,142354.0,,3.0581039755351647,000796.SZ,796,2024-07-09,3.27,3.0581039755351647,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.39,3.41,3.45,3.31,95771.0,,1.186943620178038,000796.SZ,796,2024-07-10,3.37,1.186943620178038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.41,3.44,3.5,3.38,100224.0,,0.8797653958944274,000796.SZ,796,2024-07-11,3.41,0.8797653958944274,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.42,3.44,3.49,3.4,64786.0,,0.0,000796.SZ,796,2024-07-12,3.44,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.45,3.33,3.45,3.33,71940.0,,-3.1976744186046457,000796.SZ,796,2024-07-15,3.44,-3.1976744186046457,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.33,3.41,3.45,3.33,62368.0,,2.402402402402415,000796.SZ,796,2024-07-16,3.33,2.402402402402415,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.42,3.44,3.48,3.39,60205.0,,0.8797653958944274,000796.SZ,796,2024-07-17,3.41,0.8797653958944274,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.42,3.44,3.45,3.36,66701.0,,0.0,000796.SZ,796,2024-07-18,3.44,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.44,3.47,3.51,3.41,72649.0,,0.8720930232558155,000796.SZ,796,2024-07-19,3.44,0.8720930232558155,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.42,3.42,3.47,3.38,63262.0,,-1.4409221902017322,000796.SZ,796,2024-07-22,3.47,-1.4409221902017322,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.42,3.36,3.44,3.34,50240.0,,-1.7543859649122862,000796.SZ,796,2024-07-23,3.42,-1.7543859649122862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.35,3.24,3.37,3.24,64149.0,,-3.5714285714285587,000796.SZ,796,2024-07-24,3.36,-3.5714285714285587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.24,3.31,3.32,3.21,47698.0,,2.160493827160481,000796.SZ,796,2024-07-25,3.24,2.160493827160481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.32,3.3,3.35,3.26,65112.0,,-0.3021148036253862,000796.SZ,796,2024-07-26,3.31,-0.3021148036253862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.28,3.26,3.29,3.22,49924.0,,-1.2121212121212088,000796.SZ,796,2024-07-29,3.3,-1.2121212121212088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.25,3.24,3.28,3.22,46627.0,,-0.6134969325153228,000796.SZ,796,2024-07-30,3.26,-0.6134969325153228,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.27,3.31,3.33,3.25,57956.0,,2.160493827160481,000796.SZ,796,2024-07-31,3.24,2.160493827160481,0.0,1,3,0.0,0.0,0.0,0.0
