date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.146,5.296,5.326,5.146,844063.0,,2.7152831652443865,000875.SZ,875,2024-07-01,5.156,2.7152831652443865,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.306,5.246,5.326,5.206,558421.0,,-0.9441087613292988,000875.SZ,875,2024-07-02,5.296,-0.9441087613292988,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.226,5.126,5.256,5.116,494987.0,,-2.2874571101791807,000875.SZ,875,2024-07-03,5.246,-2.2874571101791807,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.126,5.126,5.226,5.116,454367.0,,0.0,000875.SZ,875,2024-07-04,5.126,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.176,5.106,5.206,5.026,408526.0,,-0.3901677721420249,000875.SZ,875,2024-07-05,5.126,-0.3901677721420249,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.106,5.106,5.176,5.056,427647.0,,0.0,000875.SZ,875,2024-07-08,5.106,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.146,5.336,5.356,5.056,863816.0,,4.504504504504503,000875.SZ,875,2024-07-09,5.106,4.504504504504503,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.306,5.096,5.306,5.086,856114.0,,-4.497751124437787,000875.SZ,875,2024-07-10,5.336,-4.497751124437787,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.156,5.176,5.176,5.026,662030.0,,1.569858712715866,000875.SZ,875,2024-07-11,5.096,1.569858712715866,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.136,5.116,5.226,5.106,387679.0,,-1.1591962905718844,000875.SZ,875,2024-07-12,5.176,-1.1591962905718844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.106,5.026,5.106,4.996,369624.0,,-1.7591868647380715,000875.SZ,875,2024-07-15,5.116,-1.7591868647380715,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.046,5.006,5.046,4.956,361291.0,,-0.3979307600477377,000875.SZ,875,2024-07-16,5.026,-0.3979307600477377,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.986,4.896,5.026,4.856,462564.0,,-2.197363164202959,000875.SZ,875,2024-07-17,5.006,-2.197363164202959,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.916,4.986,4.996,4.826,387061.0,,1.8382352941176403,000875.SZ,875,2024-07-18,4.896,1.8382352941176403,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.966,4.956,4.996,4.926,283620.0,,-0.601684717208173,000875.SZ,875,2024-07-19,4.986,-0.601684717208173,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.936,4.966,5.026,4.926,298390.0,,0.20177562550443,000875.SZ,875,2024-07-22,4.956,0.20177562550443,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.976,4.886,5.006,4.886,305488.0,,-1.6109544905356432,000875.SZ,875,2024-07-23,4.966,-1.6109544905356432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.856,4.926,4.996,4.856,362928.0,,0.8186655751125649,000875.SZ,875,2024-07-24,4.886,0.8186655751125649,0.0,1,3,0.0,0.0,0.0,0.0
