date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,28.763,28.583,28.983,28.083,27290.0,,-0.9357779087096784,002841.SZ
2024-07-02,28.533,28.153,28.823,28.013,21953.0,,-1.5043907217576868,002841.SZ
2024-07-03,28.113,27.963,28.313,27.733,16400.0,,-0.6748836713671658,002841.SZ
2024-07-04,28.023,27.373,28.273,27.313,18961.0,,-2.109930980223862,002841.SZ
2024-07-05,27.313,27.203,27.413,26.843,16595.0,,-0.6210499397216296,002841.SZ
2024-07-08,27.143,26.443,27.223,26.313,21656.0,,-2.793809506304445,002841.SZ
2024-07-09,26.303,27.143,27.303,26.163,24742.0,,2.6472034186741267,002841.SZ
2024-07-10,27.013,27.253,27.673,26.943,20328.0,,0.4052610249419608,002841.SZ
2024-07-11,27.713,28.103,28.213,27.393,28780.0,,3.118922687410564,002841.SZ
2024-07-12,28.083,28.013,28.183,27.793,17805.0,,-0.3202505070633021,002841.SZ
2024-07-15,27.863,28.003,28.123,27.723,16344.0,,-0.0356977117766832,002841.SZ
2024-07-16,27.863,29.803,29.893,27.843,51599.0,,6.427882726850687,002841.SZ
2024-07-17,29.793,29.813,30.003,29.483,33304.0,,0.0335536690936999,002841.SZ
2024-07-18,29.583,29.193,29.673,28.633,27656.0,,-2.0796296917451995,002841.SZ
2024-07-19,29.063,29.633,29.763,28.833,26308.0,,1.507210632685907,002841.SZ
2024-07-22,29.763,29.193,29.853,29.053,21177.0,,-1.4848311004623138,002841.SZ
2024-07-23,29.103,27.903,29.213,27.883,20247.0,,-4.418867536738269,002841.SZ
2024-07-24,27.943,27.343,28.203,27.173,21158.0,,-2.0069526574203467,002841.SZ
2024-07-25,27.023,27.293,27.653,26.983,16753.0,,-0.1828621585049261,002841.SZ
2024-07-26,27.413,28.103,28.123,27.303,18173.0,,2.9677939398380597,002841.SZ
2024-07-29,28.173,28.093,28.483,27.633,20828.0,,-0.0355833896737101,002841.SZ
2024-07-30,27.983,28.443,28.583,27.543,26416.0,,1.2458619584950092,002841.SZ
2024-07-31,28.393,29.043,29.113,28.113,35070.0,,2.109482122139017,002841.SZ
2024-08-01,29.033,29.353,29.583,28.643,29762.0,,1.0673828461247092,002841.SZ
2024-08-02,29.123,28.923,29.543,28.833,23097.0,,-1.4649269239941476,002841.SZ
2024-08-05,28.913,28.513,29.373,28.363,36172.0,,-1.4175569615876515,002841.SZ
2024-08-06,28.823,29.173,29.203,28.323,25746.0,,2.314733630273902,002841.SZ
2024-08-07,28.963,29.023,29.593,28.933,15913.0,,-0.5141740650601578,002841.SZ
2024-08-08,28.833,29.083,29.343,28.713,15644.0,,0.2067325913930329,002841.SZ
2024-08-09,29.133,28.473,29.383,28.323,14974.0,,-2.097445242925422,002841.SZ
2024-08-12,28.473,28.033,28.553,27.963,14848.0,,-1.5453236399395889,002841.SZ
2024-08-13,27.903,28.103,28.223,27.783,12560.0,,0.2497057039917205,002841.SZ
2024-08-14,28.053,27.863,28.293,27.843,12801.0,,-0.8540013521688095,002841.SZ
2024-08-15,27.733,28.133,28.653,27.523,19718.0,,0.9690270250870324,002841.SZ
2024-08-16,28.243,28.383,28.823,28.003,17734.0,,0.8886361212810501,002841.SZ
2024-08-19,28.403,27.973,28.713,27.913,16950.0,,-1.4445266532783665,002841.SZ
2024-08-20,27.993,27.723,28.183,27.503,15996.0,,-0.8937189432667192,002841.SZ
2024-08-21,27.713,27.663,28.243,27.423,12275.0,,-0.2164267936370478,002841.SZ
2024-08-22,27.523,27.293,27.763,27.093,13984.0,,-1.3375266601597824,002841.SZ
2024-08-23,27.103,27.553,27.803,27.103,10996.0,,0.952625215256675,002841.SZ
2024-08-26,27.563,27.733,27.913,27.333,12414.0,,0.6532863934961775,002841.SZ
2024-08-27,29.243,29.713,30.293,28.823,71999.0,,7.1395088883279945,002841.SZ
