date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.93,2.97,2.98,2.9,52650.0,1.7123287671233056,156370.5,000566.SZ,566,2024-07-01,2.92,1.7123287671233056,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.0,3.14,3.2,3.0,142382.0,5.723905723905731,447079.48,000566.SZ,566,2024-07-02,2.97,5.723905723905731,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.15,3.11,3.15,3.09,74158.0,-0.9554140127388644,230631.38,000566.SZ,566,2024-07-03,3.14,-0.9554140127388644,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.1,2.99,3.13,2.97,65780.0,-3.858520900321538,196682.2,000566.SZ,566,2024-07-04,3.11,-3.858520900321538,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.98,3.1,3.1,2.95,70811.0,3.678929765886285,219514.1,000566.SZ,566,2024-07-05,2.99,3.678929765886285,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.09,3.01,3.09,3.0,54079.0,-2.903225806451626,162777.78999999998,000566.SZ,566,2024-07-08,3.1,-2.903225806451626,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.0,3.01,3.03,2.92,73388.0,0.0,220897.88,000566.SZ,566,2024-07-09,3.01,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.98,2.93,2.99,2.93,69837.0,-2.657807308970084,204622.41,000566.SZ,566,2024-07-10,3.01,-2.657807308970084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.94,2.97,2.99,2.93,77408.0,1.3651877133105783,229901.76,000566.SZ,566,2024-07-11,2.93,1.3651877133105783,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.96,2.98,3.02,2.96,55426.0,0.336700336700324,165169.48,000566.SZ,566,2024-07-12,2.97,0.336700336700324,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.97,2.93,2.98,2.92,49912.0,-1.6778523489932806,146242.16,000566.SZ,566,2024-07-15,2.98,-1.6778523489932806,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.94,2.92,2.94,2.9,34062.0,-0.3412969283276501,99461.04,000566.SZ,566,2024-07-16,2.93,-0.3412969283276501,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.95,2.92,2.95,2.9,39848.0,0.0,116356.16,000566.SZ,566,2024-07-17,2.92,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.9,2.92,2.93,2.86,36958.0,0.0,107917.36,000566.SZ,566,2024-07-18,2.92,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.87,2.93,2.94,2.87,35453.0,0.34246575342467,103877.29,000566.SZ,566,2024-07-19,2.92,0.34246575342467,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.94,2.94,2.96,2.91,32142.0,0.3412969283276279,94497.48,000566.SZ,566,2024-07-22,2.93,0.3412969283276279,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.94,2.93,2.98,2.92,44106.0,-0.340136054421758,129230.58,000566.SZ,566,2024-07-23,2.94,-0.340136054421758,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.92,2.87,2.95,2.86,48562.0,-2.0477815699658675,139372.94,000566.SZ,566,2024-07-24,2.93,-2.0477815699658675,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.85,2.87,2.9,2.84,35529.0,0.0,101968.23,000566.SZ,566,2024-07-25,2.87,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.88,2.92,2.92,2.87,35729.0,1.7421602787456305,104328.68,000566.SZ,566,2024-07-26,2.87,1.7421602787456305,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.93,2.93,2.94,2.9,28484.0,0.34246575342467,83458.12000000001,000566.SZ,566,2024-07-29,2.92,0.34246575342467,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.92,2.95,2.95,2.92,35164.0,0.6825938566553003,103733.8,000566.SZ,566,2024-07-30,2.93,0.6825938566553003,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.94,3.05,3.07,2.93,68600.0,3.3898305084745672,209230.0,000566.SZ,566,2024-07-31,2.95,3.3898305084745672,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.08,3.06,3.1,3.04,59808.0,0.3278688524590345,183012.48,000566.SZ,566,2024-08-01,3.05,0.3278688524590345,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.04,3.09,3.15,3.03,97986.0,0.9803921568627416,302776.74,000566.SZ,566,2024-08-02,3.06,0.9803921568627416,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.14,3.04,3.14,3.04,86772.0,-1.6181229773462702,263786.88,000566.SZ,566,2024-08-05,3.09,-1.6181229773462702,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.04,3.14,3.14,3.04,92781.0,3.289473684210531,291332.34,000566.SZ,566,2024-08-06,3.04,3.289473684210531,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.14,3.12,3.15,3.08,71384.0,-0.6369426751592355,222718.08,000566.SZ,566,2024-08-07,3.14,-0.6369426751592355,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.11,3.15,3.2,3.1,113390.0,0.961538461538458,357178.5,000566.SZ,566,2024-08-08,3.12,0.961538461538458,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.14,3.08,3.16,3.08,85200.0,-2.2222222222222143,262416.0,000566.SZ,566,2024-08-09,3.15,-2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.14,3.15,3.22,3.1,135213.0,2.2727272727272707,425920.95,000566.SZ,566,2024-08-12,3.08,2.2727272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.47,3.47,3.47,3.47,109662.0,10.158730158730169,380527.14,000566.SZ,566,2024-08-13,3.15,10.158730158730169,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.5,3.33,3.54,3.27,455769.0,-4.034582132564846,1517710.77,000566.SZ,566,2024-08-14,3.47,-4.034582132564846,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.33,3.27,3.34,3.23,259033.0,-1.8018018018018056,847037.91,000566.SZ,566,2024-08-15,3.33,-1.8018018018018056,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.31,3.31,3.41,3.24,233818.0,1.2232415902140747,773937.58,000566.SZ,566,2024-08-16,3.27,1.2232415902140747,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.3,3.2,3.32,3.18,178978.0,-3.3232628398791486,572729.6,000566.SZ,566,2024-08-19,3.31,-3.3232628398791486,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.23,3.13,3.23,3.12,103793.0,-2.187500000000009,324872.09,000566.SZ,566,2024-08-20,3.2,-2.187500000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.11,3.09,3.13,3.07,70531.0,-1.2779552715655007,217940.79,000566.SZ,566,2024-08-21,3.13,-1.2779552715655007,0.0,1,3,0.0,0.0,0.0,0.0
