date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,13.421,13.151,13.701,13.141,369053.0,,4.530641443446459,300748.SZ
2024-07-02,12.921,12.461,13.081,12.401,268411.0,,-5.246749296631437,300748.SZ
2024-07-03,12.381,12.301,12.501,12.161,140194.0,,-1.284006099028967,300748.SZ
2024-07-04,12.331,12.011,12.411,11.941,110251.0,,-2.3575319079749635,300748.SZ
2024-07-05,12.001,12.201,12.281,11.801,94619.0,,1.5818832736658184,300748.SZ
2024-07-08,12.151,11.761,12.241,11.651,111922.0,,-3.606261781821174,300748.SZ
2024-07-09,11.721,11.811,11.881,11.381,137899.0,,0.4251339171839285,300748.SZ
2024-07-10,11.801,11.841,12.081,11.701,90618.0,,0.2540005080010177,300748.SZ
2024-07-11,12.071,12.161,12.261,11.991,109811.0,,2.702474453171177,300748.SZ
2024-07-12,12.081,11.931,12.141,11.911,86960.0,,-1.891291834553088,300748.SZ
2024-07-15,11.931,11.741,11.991,11.691,77082.0,,-1.592490151705639,300748.SZ
2024-07-16,11.651,11.751,11.791,11.601,70114.0,,0.0851716208159381,300748.SZ
2024-07-17,11.751,11.601,11.761,11.591,72606.0,,-1.2764871074802064,300748.SZ
2024-07-18,11.491,11.651,11.701,11.351,87745.0,,0.4309973278165513,300748.SZ
2024-07-19,11.561,11.721,11.861,11.471,93324.0,,0.60080679769976,300748.SZ
2024-07-22,11.691,11.641,11.801,11.581,79083.0,,-0.6825356198276622,300748.SZ
2024-07-23,11.651,11.261,11.651,11.261,136915.0,,-3.264324370758531,300748.SZ
2024-07-24,11.201,11.071,11.321,10.981,110950.0,,-1.6872391439481382,300748.SZ
2024-07-25,11.021,11.151,11.301,10.971,68358.0,,0.7226086171077561,300748.SZ
2024-07-26,11.171,11.321,11.401,11.121,56062.0,,1.5245269482557555,300748.SZ
2024-07-29,11.381,11.221,11.381,11.161,64843.0,,-0.8833141948591083,300748.SZ
2024-07-30,11.161,11.201,11.291,11.031,62106.0,,-0.1782372337581272,300748.SZ
2024-07-31,11.191,11.681,11.731,11.131,141528.0,,4.285331666815462,300748.SZ
2024-08-01,11.681,11.661,11.891,11.601,105432.0,,-0.1712182176183518,300748.SZ
2024-08-02,11.601,11.591,11.771,11.541,78754.0,,-0.6002915701912359,300748.SZ
2024-08-05,11.501,11.301,11.761,11.301,89972.0,,-2.501941161245791,300748.SZ
2024-08-06,11.401,11.461,11.581,11.291,63686.0,,1.4158039111582976,300748.SZ
2024-08-07,11.371,11.371,11.461,11.311,65157.0,,-0.785271791292208,300748.SZ
2024-08-08,11.321,11.281,11.381,11.071,83296.0,,-0.7914871163486104,300748.SZ
2024-08-09,11.341,11.141,11.441,11.131,64628.0,,-1.2410247318500156,300748.SZ
2024-08-12,11.161,11.081,11.181,11.021,62094.0,,-0.5385512970110473,300748.SZ
2024-08-13,11.041,11.131,11.211,10.981,65431.0,,0.4512228138254803,300748.SZ
2024-08-14,11.131,10.951,11.161,10.891,69245.0,,-1.6171053813673453,300748.SZ
2024-08-15,10.901,10.891,11.021,10.731,125934.0,,-0.5478951693909329,300748.SZ
2024-08-16,10.901,10.641,10.921,10.621,110295.0,,-2.2954733265999394,300748.SZ
2024-08-19,10.641,10.661,10.861,10.611,93471.0,,0.1879522601259342,300748.SZ
2024-08-20,10.651,10.431,10.751,10.401,100010.0,,-2.1573961166869937,300748.SZ
2024-08-21,10.431,10.501,10.541,10.371,73807.0,,0.6710765986003286,300748.SZ
2024-08-22,10.451,10.221,10.541,10.201,88642.0,,-2.666412722597844,300748.SZ
2024-08-23,10.161,10.011,10.281,9.981,121417.0,,-2.0545934840035307,300748.SZ
2024-08-26,10.031,10.041,10.251,10.001,151766.0,,0.2996703626011454,300748.SZ
2024-08-27,10.011,9.781,10.021,9.651,132047.0,,-2.5893835275370924,300748.SZ
2024-08-28,9.761,9.971,10.061,9.721,120445.0,,1.942541662406705,300748.SZ
2024-08-29,9.881,10.191,10.221,9.661,137646.0,,2.206398555811861,300748.SZ
2024-08-30,10.191,10.361,10.501,10.071,136885.0,,1.6681385536257531,300748.SZ
2024-09-02,10.351,10.091,10.411,10.061,102049.0,,-2.6059260689122787,300748.SZ
2024-09-03,10.111,10.311,10.451,10.041,111600.0,,2.1801605390942447,300748.SZ
2024-09-04,10.291,10.291,10.411,10.201,84336.0,,-0.1939676074095619,300748.SZ
2024-09-05,10.311,10.311,10.501,10.251,63056.0,,0.1943445729277959,300748.SZ
2024-09-06,10.311,9.981,10.361,9.971,85264.0,,-3.2004655222577783,300748.SZ
2024-09-09,10.001,9.991,10.091,9.901,65865.0,,0.1001903616872024,300748.SZ
2024-09-10,10.041,10.051,10.131,9.861,92212.0,,0.6005404864378061,300748.SZ
2024-09-11,10.001,10.181,10.241,9.971,92724.0,,1.2934036414287142,300748.SZ
2024-09-12,10.171,10.071,10.351,10.071,61671.0,,-1.0804439642471242,300748.SZ
2024-09-13,10.101,9.791,10.141,9.771,77488.0,,-2.7802601529143045,300748.SZ
2024-09-18,9.821,9.751,9.871,9.611,61585.0,,-0.4085384536819614,300748.SZ
2024-09-19,9.811,10.081,10.191,9.751,96210.0,,3.3842682801763946,300748.SZ
2024-09-20,10.051,9.921,10.101,9.871,75376.0,,-1.5871441325265412,300748.SZ
2024-09-23,9.891,9.861,10.021,9.831,54277.0,,-0.604777744178997,300748.SZ
2024-09-24,9.951,10.321,10.331,9.911,148712.0,,4.66484129398641,300748.SZ
2024-09-25,10.481,10.421,10.791,10.381,184201.0,,0.9688983625617542,300748.SZ
2024-09-26,10.421,10.911,10.911,10.321,167535.0,,4.702043949716916,300748.SZ
2024-09-27,11.121,12.011,12.251,11.121,405844.0,,10.08156905874804,300748.SZ
2024-09-30,12.751,14.141,14.281,12.581,625160.0,"{'nd': '2024', 'fh_sh': '0.8', 'djr': '2024-09-27', 'cqr': '2024-09-30', 'FHcontent': '10派0.8元'}",17.733744067937728,300748.SZ
2024-10-08,17.031,16.191,17.031,14.601,838174.0,,14.49685312212714,300748.SZ
2024-10-09,15.281,13.791,15.281,13.751,596347.0,,-14.823049842505087,300748.SZ
2024-10-10,13.921,13.711,14.301,13.491,298239.0,,-0.58008846349068,300748.SZ
2024-10-11,13.691,12.951,13.721,12.711,280541.0,,-5.542994675807744,300748.SZ
2024-10-14,12.951,13.371,13.501,12.761,232109.0,,3.2429928190873314,300748.SZ
2024-10-15,13.241,12.941,13.401,12.911,197784.0,,-3.215915040011963,300748.SZ
2024-10-16,12.781,12.891,13.141,12.731,170003.0,,-0.3863689050305319,300748.SZ
2024-10-17,13.071,12.761,13.181,12.761,153993.0,,-1.0084555115972391,300748.SZ
2024-10-18,12.761,13.491,13.901,12.681,323194.0,,5.720554815453327,300748.SZ
2024-10-21,13.601,14.441,14.861,13.451,440129.0,,7.041731524720185,300748.SZ
2024-10-22,14.231,15.181,16.311,14.231,724201.0,,5.124298871269284,300748.SZ
2024-10-23,14.941,15.481,15.661,14.791,517965.0,,1.9761544035307388,300748.SZ
2024-10-24,15.211,15.191,15.701,14.981,296052.0,,-1.8732640010335144,300748.SZ
2024-10-25,15.191,16.401,17.201,15.111,761711.0,,7.965242577842146,300748.SZ
2024-10-28,16.251,17.651,17.771,16.211,907202.0,,7.6214864947259375,300748.SZ
2024-10-29,17.751,17.241,18.041,16.781,733750.0,,-2.3228145714123904,300748.SZ
2024-10-30,17.081,17.251,17.821,16.611,635949.0,,0.0580012760280856,300748.SZ
2024-10-31,16.871,16.921,17.701,16.421,586758.0,,-1.9129325836183544,300748.SZ
2024-11-01,17.251,20.361,20.361,17.231,753764.0,,20.32976774422317,300748.SZ
2024-11-04,22.131,20.651,23.191,18.881,1930297.0,,1.424291537743727,300748.SZ
2024-11-05,19.481,22.961,24.691,19.481,1786952.0,,11.185898987942466,300748.SZ
2024-11-06,21.971,24.291,26.201,21.731,1888004.0,,5.792430643264668,300748.SZ
2024-11-07,23.701,23.251,25.051,22.701,1347852.0,,-4.2814211024659325,300748.SZ
2024-11-08,23.201,21.721,23.781,21.701,1080302.0,,-6.580362134961937,300748.SZ
2024-11-11,21.211,22.261,22.451,21.091,643944.0,,2.486073385203258,300748.SZ
2024-11-12,22.261,21.721,22.631,21.201,731126.0,,-2.4257670365212647,300748.SZ
2024-11-13,21.791,22.011,22.971,21.771,667798.0,,1.3351134846461887,300748.SZ
2024-11-14,21.251,20.371,21.641,20.361,701775.0,,-7.450820044523199,300748.SZ
2024-11-15,20.331,19.361,20.521,19.341,489661.0,,-4.958028570026007,300748.SZ
2024-11-18,19.531,18.271,19.851,18.101,431258.0,,-5.629874489954034,300748.SZ
2024-11-19,18.411,19.191,19.191,18.261,393163.0,,5.035301844452955,300748.SZ
2024-11-20,19.001,19.411,19.681,18.941,348853.0,,1.1463706945964436,300748.SZ
2024-11-21,19.351,19.141,19.571,18.891,287027.0,,-1.3909638864561535,300748.SZ
2024-11-22,19.101,20.791,21.961,18.581,1005823.0,,8.620239276944798,300748.SZ
2024-11-25,19.901,20.441,21.751,19.581,847894.0,,-1.68342071088452,300748.SZ
2024-11-26,20.221,19.081,21.001,18.981,552054.0,,-6.6532948485886205,300748.SZ
2024-11-27,18.671,19.601,19.741,18.251,483306.0,,2.725224044861374,300748.SZ
2024-11-28,19.361,19.141,19.851,19.061,327692.0,,-2.346819039844905,300748.SZ
2024-11-29,19.101,19.561,19.801,18.781,439076.0,,2.194242725040496,300748.SZ
2024-12-02,19.471,20.351,20.521,19.381,499456.0,,4.038648330862427,300748.SZ
2024-12-03,20.171,21.421,22.071,20.091,888208.0,,5.25772689302737,300748.SZ
2024-12-04,21.961,21.801,22.671,20.961,976237.0,,1.7739601325801768,300748.SZ
2024-12-05,21.301,21.111,21.561,20.851,581625.0,,-3.164992431539826,300748.SZ
2024-12-06,20.931,20.751,21.101,20.331,427194.0,,-1.7052721330112264,300748.SZ
2024-12-09,20.581,20.501,20.931,20.311,273141.0,,-1.2047612163269217,300748.SZ
2024-12-10,21.251,20.351,21.341,20.301,402932.0,,-0.7316716257743661,300748.SZ
2024-12-11,20.201,20.351,20.561,20.111,261451.0,,0.0,300748.SZ
2024-12-12,20.251,19.861,20.251,19.561,366278.0,,-2.407744091199437,300748.SZ
2024-12-13,19.701,19.511,20.031,19.501,270215.0,,-1.762247620965718,300748.SZ
2024-12-16,19.411,19.161,19.591,19.011,207957.0,,-1.7938598739172695,300748.SZ
2024-12-17,19.201,19.141,19.761,18.981,248345.0,,-0.1043786858723638,300748.SZ
2024-12-18,19.071,18.971,19.251,18.891,159428.0,,-0.8881458648973273,300748.SZ
2024-12-19,18.701,18.851,19.001,18.531,173954.0,,-0.63254440988878,300748.SZ
2024-12-20,18.841,19.211,19.471,18.801,195798.0,,1.9097130125722783,300748.SZ
2024-12-23,19.081,18.381,19.551,18.301,213187.0,,-4.320441413773346,300748.SZ
2024-12-24,18.391,18.321,18.671,18.191,173064.0,,-0.326424024808214,300748.SZ
2024-12-25,18.301,17.681,18.301,17.571,215851.0,,-3.4932591015774284,300748.SZ
2024-12-26,17.681,18.781,19.521,17.661,339517.0,,6.221367569707592,300748.SZ
2024-12-27,18.701,18.621,19.021,18.501,203978.0,,-0.8519248176348415,300748.SZ
2024-12-30,18.591,18.131,18.621,18.041,176506.0,,-2.631437624187738,300748.SZ
2024-12-31,18.241,17.581,18.341,17.581,182500.0,,-3.0334785726104485,300748.SZ
2025-01-02,17.591,17.021,17.701,16.731,194622.0,,-3.185256811330406,300748.SZ
2025-01-03,17.081,16.991,18.151,16.991,360875.0,,-0.1762528641090499,300748.SZ
2025-01-06,16.741,17.501,17.811,16.621,315170.0,,3.001589076569955,300748.SZ
2025-01-07,17.411,18.101,18.351,17.191,320107.0,,3.4283755213987632,300748.SZ
2025-01-08,18.041,17.651,18.091,17.121,257330.0,,-2.4860504944478112,300748.SZ
2025-01-09,17.421,18.291,18.681,17.421,389108.0,,3.625856891960799,300748.SZ
2025-01-10,18.111,18.551,19.061,17.741,508884.0,,1.4214641080312562,300748.SZ
2025-01-13,18.181,19.681,20.061,18.151,674802.0,,6.0913158320306415,300748.SZ
2025-01-14,19.391,20.281,20.381,19.151,684211.0,,3.048625577968589,300748.SZ
2025-01-15,20.101,20.301,20.981,19.551,657083.0,,0.0986144667422639,300748.SZ
2025-01-16,19.891,19.861,20.701,19.801,517474.0,,-2.167380917196182,300748.SZ
2025-01-17,19.561,19.641,20.011,19.451,369047.0,,-1.1076985046070351,300748.SZ
2025-01-20,19.601,19.361,19.741,19.221,306900.0,,-1.4255893284455867,300748.SZ
2025-01-21,19.451,18.881,19.501,18.251,400446.0,,-2.47921078456691,300748.SZ
2025-01-22,19.371,19.731,20.491,19.291,701901.0,,4.501880197023467,300748.SZ
2025-01-23,19.821,19.851,20.911,19.671,594420.0,,0.6081800212862865,300748.SZ
2025-01-24,19.671,20.871,21.141,19.351,665954.0,,5.138280187396105,300748.SZ
2025-01-27,20.951,19.491,21.041,19.431,480979.0,,-6.612045421877244,300748.SZ
2025-02-05,19.891,20.281,20.701,19.411,535533.0,,4.053152737160737,300748.SZ
2025-02-06,20.111,21.241,21.541,20.091,693252.0,,4.733494403629024,300748.SZ
2025-02-07,21.181,20.931,21.331,20.581,602832.0,,-1.4594416458735382,300748.SZ
2025-02-10,21.001,20.861,21.071,20.471,349376.0,,-0.3344321819311102,300748.SZ
2025-02-11,20.751,20.491,20.821,20.391,297034.0,,-1.773644599971247,300748.SZ
2025-02-12,20.401,20.621,20.801,20.061,395177.0,,0.634424869454886,300748.SZ
2025-02-13,20.391,19.841,20.901,19.841,500488.0,,-3.782551767615528,300748.SZ
2025-02-14,19.681,19.641,20.251,19.461,295802.0,,-1.008013708986455,300748.SZ
2025-02-17,19.651,19.981,20.041,19.481,296555.0,,1.7310727559696648,300748.SZ
2025-02-18,20.081,19.491,20.111,19.391,256361.0,,-2.4523297132275745,300748.SZ
2025-02-19,19.511,22.351,22.661,19.501,1259449.0,,14.67343902313889,300748.SZ
2025-02-20,22.401,22.391,23.061,22.021,1044688.0,,0.1789629099369083,300748.SZ
2025-02-21,22.391,22.291,22.481,21.571,684130.0,,-0.4466080121477311,300748.SZ
2025-02-24,22.311,22.771,23.401,21.921,937932.0,,2.1533354268538973,300748.SZ
2025-02-25,22.011,22.121,22.831,21.961,547150.0,,-2.8545079267489397,300748.SZ
2025-02-26,22.061,21.971,22.511,21.821,478501.0,,-0.6780886940011666,300748.SZ
2025-02-27,22.311,21.661,22.801,21.301,519432.0,,-1.4109507987802083,300748.SZ
2025-02-28,21.301,20.631,21.501,20.431,431498.0,,-4.755089792715028,300748.SZ
2025-03-03,20.631,21.051,21.861,20.491,464684.0,,2.03577141195288,300748.SZ
2025-03-04,20.861,21.341,21.761,20.771,383034.0,,1.377606764524253,300748.SZ
2025-03-05,21.161,21.271,21.571,20.711,334326.0,,-0.3280071224403769,300748.SZ
2025-03-06,21.281,21.451,21.751,21.281,391317.0,,0.8462225565323722,300748.SZ
2025-03-07,21.301,21.521,21.971,21.111,485695.0,,0.3263251130483535,300748.SZ
2025-03-10,21.631,22.001,22.131,21.201,513492.0,,2.230379629199386,300748.SZ
2025-03-11,21.501,22.241,22.411,21.261,568204.0,,1.090859506386077,300748.SZ
2025-03-12,22.251,21.541,22.281,21.501,442317.0,,-3.1473404972797936,300748.SZ
2025-03-13,21.431,20.781,21.571,20.461,372323.0,,-3.5281556102316536,300748.SZ
2025-03-14,20.821,20.871,21.051,20.521,240607.0,,0.4330879168471302,300748.SZ
2025-03-17,20.901,20.671,20.911,20.561,185451.0,,-0.9582674524459712,300748.SZ
2025-03-18,20.771,20.681,21.041,20.671,194232.0,,0.0483769532194866,300748.SZ
2025-03-19,20.601,20.771,21.041,20.301,286160.0,,0.4351820511580673,300748.SZ
2025-03-20,20.601,20.371,20.801,20.311,195445.0,,-1.925761879543608,300748.SZ
