date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.13,5.25,5.26,5.11,76310.0,,2.739726027397249,600351.SH,600351,2024-07-01,5.11,2.739726027397249,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.23,5.26,5.28,5.2,56610.0,,0.1904761904761853,600351.SH,600351,2024-07-02,5.25,0.1904761904761853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.23,5.21,5.3,5.19,59054.0,,-0.9505703422053148,600351.SH,600351,2024-07-03,5.26,-0.9505703422053148,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.2,5.1,5.23,5.06,56743.0,,-2.111324376199619,600351.SH,600351,2024-07-04,5.21,-2.111324376199619,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.08,5.25,5.26,5.04,76347.0,,2.941176470588247,600351.SH,600351,2024-07-05,5.1,2.941176470588247,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.24,5.08,5.24,5.06,81713.0,,-3.23809523809524,600351.SH,600351,2024-07-08,5.25,-3.23809523809524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.08,5.14,5.15,4.96,71650.0,,1.1811023622047223,600351.SH,600351,2024-07-09,5.08,1.1811023622047223,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.1,5.1,5.18,5.06,49120.0,,-0.7782101167315147,600351.SH,600351,2024-07-10,5.14,-0.7782101167315147,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.15,5.24,5.25,5.15,102837.0,,2.7450980392156987,600351.SH,600351,2024-07-11,5.1,2.7450980392156987,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.24,5.25,5.3,5.21,81061.0,,0.190839694656475,600351.SH,600351,2024-07-12,5.24,0.190839694656475,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.22,5.25,5.28,5.2,72040.0,,0.0,600351.SH,600351,2024-07-15,5.25,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.23,5.18,5.24,5.14,50185.0,,-1.333333333333342,600351.SH,600351,2024-07-16,5.25,-1.333333333333342,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.17,5.18,5.2,5.1,55552.0,,0.0,600351.SH,600351,2024-07-17,5.18,0.0,0.0,1,3,0.0,0.0,0.0,0.0
