date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,19.404,18.818,19.454,18.439,75650.0,,-3.019995877138726,600885.SH
2024-07-02,19.018,18.832,19.611,18.704,99215.0,,0.0743968540758865,600885.SH
2024-07-03,18.739,18.539,19.082,18.504,36423.0,,-1.5558623619371217,600885.SH
2024-07-04,18.539,18.389,18.739,18.339,47807.0,,-0.8091051297265284,600885.SH
2024-07-05,18.311,18.589,18.625,17.725,69552.0,,1.0876067214095286,600885.SH
2024-07-08,18.146,18.625,18.968,18.018,81809.0,,0.1936629189305483,600885.SH
2024-07-09,18.704,19.082,19.275,18.561,61945.0,,2.453691275167791,600885.SH
2024-07-10,18.968,18.961,19.318,18.739,45940.0,,-0.6341054396813872,600885.SH
2024-07-11,19.046,19.268,19.404,18.989,48091.0,,1.6191129159854656,600885.SH
2024-07-12,19.311,19.489,19.689,19.189,49584.0,,1.146979447789076,600885.SH
2024-07-15,19.489,19.132,19.561,19.111,32246.0,,-1.8318025552875985,600885.SH
2024-07-16,19.204,19.182,19.282,18.918,36141.0,,0.2613422538155774,600885.SH
2024-07-17,19.261,19.125,19.261,18.846,36627.0,,-0.2971535814826342,600885.SH
2024-07-18,19.004,19.489,19.746,18.989,67287.0,,1.903267973856204,600885.SH
2024-07-19,19.318,19.482,19.618,19.218,38375.0,,-0.035917697162513,600885.SH
2024-07-22,19.489,19.546,19.875,19.432,56212.0,,0.3285083666974664,600885.SH
2024-07-23,19.461,19.089,19.825,19.046,39976.0,,-2.3380742862989856,600885.SH
2024-07-24,18.939,18.668,19.168,18.654,39264.0,,-2.205458641102198,600885.SH
2024-07-25,18.582,19.018,19.182,18.546,39596.0,,1.8748660809942308,600885.SH
2024-07-26,19.032,19.754,19.882,19.011,51113.0,,3.870017877799992,600885.SH
2024-07-29,19.775,18.925,19.775,18.861,59071.0,,-4.196618406398711,600885.SH
2024-07-30,18.775,18.418,18.989,18.282,43761.0,,-2.678996036988124,600885.SH
2024-07-31,18.511,19.211,19.239,18.332,49877.0,,4.30557063741992,600885.SH
2024-08-01,19.211,18.546,19.432,18.432,53386.0,,-3.46155848211962,600885.SH
2024-08-02,18.425,18.346,18.789,18.346,33038.0,,-1.07839965491211,600885.SH
2024-08-05,18.332,18.246,18.746,18.154,41007.0,,-0.5450779461463107,600885.SH
2024-08-06,18.404,18.489,18.625,18.146,46783.0,,1.331798750411051,600885.SH
2024-08-07,18.489,19.032,19.254,18.346,67609.0,,2.936881388933954,600885.SH
2024-08-08,18.946,19.318,19.332,18.832,48659.0,,1.5027322404371546,600885.SH
2024-08-09,19.632,19.639,20.125,19.318,116563.0,,1.6616626980018534,600885.SH
2024-08-12,19.868,20.168,20.289,19.696,109284.0,,2.693619838077299,600885.SH
2024-08-13,20.225,19.732,20.225,19.354,103856.0,,-2.1618405394684626,600885.SH
2024-08-14,19.718,19.311,19.768,19.204,48069.0,,-2.133590107439687,600885.SH
2024-08-15,19.275,19.204,19.689,19.111,56508.0,,-0.5540883434312027,600885.SH
2024-08-16,19.239,18.982,19.404,18.725,57904.0,,-1.1560091647573545,600885.SH
2024-08-19,18.989,18.982,19.339,18.925,39812.0,,0.0,600885.SH
2024-08-20,18.925,18.554,19.054,18.518,46174.0,,-2.2547676746391354,600885.SH
2024-08-21,18.504,18.004,18.539,17.754,92855.0,,-2.964320362186035,600885.SH
2024-08-22,18.004,18.196,18.418,17.846,81548.0,,1.0664296822928243,600885.SH
2024-08-23,18.232,18.154,18.382,17.904,50015.0,,-0.2308199604308725,600885.SH
2024-08-26,18.146,18.018,18.246,17.704,42629.0,,-0.74914619367632,600885.SH
