date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,7.578,7.648,7.698,7.488,236398.0,,0.1309243257397119,601198.SH
2024-07-02,7.648,7.608,7.728,7.588,160599.0,,-0.5230125523012608,601198.SH
2024-07-03,7.608,7.648,7.718,7.608,123795.0,,0.525762355415349,601198.SH
2024-07-04,7.648,7.428,7.678,7.418,180469.0,,-2.8765690376568958,601198.SH
2024-07-05,7.438,7.458,7.548,7.398,150697.0,,0.403877221324711,601198.SH
2024-07-08,7.428,7.278,7.468,7.258,180375.0,,-2.413515687851975,601198.SH
2024-07-09,7.468,7.698,7.738,7.348,534490.0,,5.770816158285252,601198.SH
2024-07-10,7.608,7.568,7.648,7.518,310819.0,,-1.6887503247596911,601198.SH
2024-07-11,7.668,7.658,7.788,7.598,347379.0,,1.189217758985217,601198.SH
2024-07-12,7.678,7.698,7.758,7.638,182385.0,,0.522329589971271,601198.SH
2024-07-15,7.698,7.668,7.728,7.608,162166.0,,-0.3897116134060852,601198.SH
2024-07-16,7.638,7.698,7.708,7.618,164935.0,,0.391236306729259,601198.SH
2024-07-17,7.688,7.698,7.738,7.658,210986.0,,0.0,601198.SH
2024-07-18,7.668,7.718,7.718,7.518,280001.0,,0.2598077422707234,601198.SH
2024-07-19,7.698,7.788,7.788,7.658,306220.0,,0.9069707178025466,601198.SH
2024-07-22,7.828,7.758,7.858,7.658,370185.0,,-0.3852080123266543,601198.SH
2024-07-23,7.718,7.548,7.738,7.528,283915.0,,-2.706883217324052,601198.SH
2024-07-24,7.518,7.518,7.618,7.498,228634.0,,-0.3974562798092274,601198.SH
2024-07-25,7.498,7.648,7.718,7.478,237645.0,,1.729183293429104,601198.SH
2024-07-26,7.658,7.868,7.888,7.658,337115.0,,2.876569037656917,601198.SH
2024-07-29,7.828,7.838,7.908,7.788,197000.0,,-0.3812913065582179,601198.SH
2024-07-30,7.828,7.908,7.918,7.788,202658.0,,0.8930849706557886,601198.SH
2024-07-31,7.928,8.468,8.588,7.908,780162.0,,7.081436519979767,601198.SH
2024-08-01,8.448,8.508,8.528,8.398,537852.0,,0.4723665564478008,601198.SH
2024-08-02,8.488,8.318,8.538,8.268,387890.0,,-2.233192289609776,601198.SH
2024-08-05,8.358,8.238,8.438,8.208,318493.0,,-0.961769656167344,601198.SH
2024-08-06,8.308,8.228,8.358,8.128,249401.0,,-0.1213886865744084,601198.SH
2024-08-07,8.228,8.178,8.258,8.138,199443.0,,-0.6076810889644957,601198.SH
2024-08-08,8.178,8.188,8.308,8.128,230421.0,,0.1222792858889709,601198.SH
2024-08-09,8.24,8.08,8.26,8.08,187186.0,"{'nd': '2023', 'fh_sh': '1.02', 'djr': '2024-08-08', 'cqr': '2024-08-09', 'FHcontent': '10派1.02元'}",-1.319003419638498,601198.SH
2024-08-12,8.07,8.09,8.17,8.04,180378.0,,0.1237623762376127,601198.SH
2024-08-13,8.11,8.23,8.3,8.04,242174.0,,1.7305315203955507,601198.SH
2024-08-14,8.2,8.13,8.24,8.12,181716.0,,-1.2150668286755706,601198.SH
2024-08-15,8.12,8.25,8.37,8.1,304370.0,,1.4760147601475817,601198.SH
2024-08-16,8.24,8.14,8.25,8.11,180103.0,,-1.3333333333333308,601198.SH
2024-08-19,8.1,8.18,8.2,8.07,129899.0,,0.4914004914004843,601198.SH
2024-08-20,8.18,8.03,8.18,8.01,176935.0,,-1.8337408312958487,601198.SH
2024-08-21,8.0,8.03,8.09,7.98,128570.0,,0.0,601198.SH
2024-08-22,8.11,7.88,8.12,7.86,233172.0,,-1.8679950186799463,601198.SH
2024-08-23,7.85,7.94,8.0,7.84,137764.0,,0.761421319796951,601198.SH
2024-08-26,7.93,7.85,7.97,7.8,202361.0,,-1.1335012594458571,601198.SH
2024-08-27,7.85,7.76,7.86,7.72,148969.0,,-1.146496815286624,601198.SH
2024-08-28,7.77,7.71,7.79,7.63,179926.0,,-0.6443298969072142,601198.SH
2024-08-29,7.68,7.73,7.82,7.67,218472.0,,0.2594033722438382,601198.SH
2024-08-30,7.75,7.96,8.11,7.73,401169.0,,2.975420439844756,601198.SH
2024-09-02,7.93,7.69,7.95,7.69,315852.0,,-3.39195979899497,601198.SH
2024-09-03,7.67,7.76,7.77,7.67,174832.0,,0.910273081924573,601198.SH
2024-09-04,7.71,7.74,7.87,7.69,187138.0,,-0.2577319587628857,601198.SH
2024-09-05,7.74,7.81,7.83,7.69,135642.0,,0.9043927648578752,601198.SH
2024-09-06,8.01,7.89,8.12,7.85,471558.0,,1.0243277848911658,601198.SH
2024-09-09,7.83,7.87,8.03,7.79,290634.0,,-0.2534854245880846,601198.SH
2024-09-10,7.88,7.82,7.9,7.66,255236.0,,-0.6353240152477735,601198.SH
2024-09-11,7.79,7.85,7.86,7.76,154132.0,,0.3836317135549771,601198.SH
2024-09-12,7.85,7.86,7.91,7.79,163542.0,,0.1273885350318471,601198.SH
2024-09-13,7.84,7.85,7.98,7.84,187519.0,,-0.1272264631043351,601198.SH
2024-09-18,7.83,7.86,7.87,7.71,165287.0,,0.1273885350318471,601198.SH
2024-09-19,7.91,7.96,8.08,7.84,295201.0,,1.2722646310432628,601198.SH
2024-09-20,7.93,7.95,7.98,7.88,152806.0,,-0.1256281407035153,601198.SH
2024-09-23,7.97,7.96,8.03,7.91,173446.0,,0.1257861635220125,601198.SH
2024-09-24,8.04,8.4,8.41,7.98,605917.0,,5.527638190954787,601198.SH
2024-09-25,8.56,8.57,8.82,8.53,877075.0,,2.0238095238095166,601198.SH
2024-09-26,8.53,9.16,9.17,8.5,985011.0,,6.884480746791133,601198.SH
2024-09-27,9.48,9.73,9.73,9.12,958316.0,,6.222707423580798,601198.SH
2024-09-30,10.59,10.73,10.73,10.21,1448770.0,,10.277492291880774,601198.SH
2024-10-08,11.83,11.83,11.83,11.28,2109608.0,,10.251630941286116,601198.SH
2024-10-09,11.22,10.63,11.76,10.63,2025216.0,,-10.143702451394754,601198.SH
2024-10-10,10.68,10.18,10.91,9.93,1293805.0,,-4.233301975540926,601198.SH
2024-10-11,10.0,9.93,10.26,9.79,881942.0,,-2.4557956777996104,601198.SH
2024-10-14,10.47,10.54,10.66,10.04,1844729.0,,6.143001007049342,601198.SH
2024-10-15,10.164,9.924,10.304,9.894,1172432.0,"{'nd': '2024', 'fh_sh': '0.54', 'djr': '2024-10-14', 'cqr': '2024-10-15', 'FHcontent': '10派0.54元'}",-5.844402277039851,601198.SH
2024-10-16,9.744,9.964,10.184,9.724,786765.0,,0.403063280935112,601198.SH
2024-10-17,10.034,9.864,10.234,9.854,643043.0,,-1.0036130068245663,601198.SH
2024-10-18,9.864,10.284,10.704,9.774,1391444.0,,4.257907542579065,601198.SH
2024-10-21,10.134,10.104,10.244,9.944,936722.0,,-1.75029171528589,601198.SH
2024-10-22,10.054,10.174,10.234,10.054,535349.0,,0.6927949326999139,601198.SH
2024-10-23,10.174,10.064,10.304,10.034,669160.0,,-1.0811873402791328,601198.SH
2024-10-24,10.054,10.064,10.204,9.974,444758.0,,0.0,601198.SH
2024-10-25,10.064,10.184,10.324,10.054,512605.0,,1.19236883942766,601198.SH
2024-10-28,10.234,10.364,10.584,10.154,753735.0,,1.767478397486277,601198.SH
2024-10-29,10.434,10.244,10.544,10.204,669374.0,,-1.157854110382106,601198.SH
2024-10-30,10.234,10.384,10.504,10.154,692591.0,,1.3666536509176153,601198.SH
2024-10-31,10.484,10.804,10.974,10.384,1420224.0,,4.044684129429887,601198.SH
2024-11-01,10.984,11.204,11.834,10.984,2031192.0,,3.7023324694557713,601198.SH
2024-11-04,11.684,12.344,12.344,11.564,2633495.0,,10.174937522313442,601198.SH
2024-11-05,12.494,13.594,13.594,11.904,3893658.0,,10.126377187297477,601198.SH
2024-11-06,13.464,12.814,13.954,12.634,3272665.0,,-5.737825511254957,601198.SH
2024-11-07,12.334,13.314,13.954,12.234,2544939.0,,3.901982206961141,601198.SH
2024-11-08,13.584,12.654,13.684,12.614,1791332.0,,-4.957187922487605,601198.SH
2024-11-11,12.664,12.914,13.294,12.664,1514611.0,,2.0546862652125686,601198.SH
2024-11-12,12.834,12.504,13.164,12.344,1297237.0,,-3.1748490010841013,601198.SH
2024-11-13,12.414,12.254,12.554,12.114,868119.0,,-1.9993602047344905,601198.SH
2024-11-14,12.194,12.024,12.374,11.984,692592.0,,-1.8769381426473,601198.SH
2024-11-15,11.984,11.504,12.094,11.494,903373.0,,-4.324683965402521,601198.SH
2024-11-18,11.464,11.124,11.544,11.034,766328.0,,-3.303198887343528,601198.SH
2024-11-19,11.264,11.434,11.494,11.144,724546.0,,2.7867673498741308,601198.SH
2024-11-20,11.334,11.494,11.594,11.274,625571.0,,0.5247507433968845,601198.SH
2024-11-21,11.464,11.564,11.644,11.424,641597.0,,0.6090133982947554,601198.SH
2024-11-22,11.534,10.914,11.534,10.904,742156.0,,-5.620892424766522,601198.SH
2024-11-25,10.904,10.814,11.004,10.604,568980.0,,-0.916254352208168,601198.SH
2024-11-26,10.834,10.864,11.104,10.764,446956.0,,0.4623636027371924,601198.SH
2024-11-27,10.844,11.074,11.074,10.764,531376.0,,1.9329896907216424,601198.SH
2024-11-28,11.084,10.994,11.134,10.964,443249.0,,-0.7224128589488954,601198.SH
2024-11-29,10.964,11.214,11.494,10.874,852273.0,,2.0010915044569755,601198.SH
2024-12-02,11.154,11.404,11.534,11.124,634842.0,,1.694310683074729,601198.SH
2024-12-03,11.414,11.334,11.474,11.164,515829.0,,-0.6138197123816247,601198.SH
2024-12-04,11.264,11.164,11.374,11.064,420881.0,,-1.4999117698958897,601198.SH
2024-12-05,11.144,11.274,11.354,11.104,367915.0,,0.9853099247581376,601198.SH
2024-12-06,11.284,11.484,11.624,11.164,650776.0,,1.8626929217669064,601198.SH
2024-12-09,11.414,11.564,11.714,11.394,617610.0,,0.6966213862765525,601198.SH
2024-12-10,12.134,11.934,12.564,11.864,1466659.0,,3.1995849187132386,601198.SH
2024-12-11,11.814,11.764,11.984,11.654,728505.0,,-1.4245014245014231,601198.SH
2024-12-12,11.754,11.914,12.074,11.634,712025.0,,1.275076504590289,601198.SH
2024-12-13,11.784,11.514,11.794,11.474,714332.0,,-3.357394661742485,601198.SH
2024-12-16,11.444,11.304,11.484,11.254,388936.0,,-1.8238665971860304,601198.SH
2024-12-17,11.214,11.174,11.334,11.144,399382.0,,-1.1500353857041845,601198.SH
2024-12-18,11.204,11.174,11.254,11.144,239925.0,,0.0,601198.SH
2024-12-19,11.114,11.204,11.244,11.044,278543.0,,0.2684804009307484,601198.SH
2024-12-20,11.204,11.274,11.364,11.194,294971.0,,0.6247768654052077,601198.SH
2024-12-23,11.234,11.044,11.434,11.044,398449.0,,-2.04009224764945,601198.SH
2024-12-24,11.104,11.274,11.284,11.064,325629.0,,2.0825787758058656,601198.SH
2024-12-25,11.284,11.454,11.484,11.214,533197.0,,1.596593932943069,601198.SH
2024-12-26,11.384,11.664,11.704,11.324,552170.0,,1.8334206390780536,601198.SH
2024-12-27,11.674,11.574,11.824,11.514,586120.0,,-0.7716049382716084,601198.SH
2024-12-30,11.544,11.594,11.624,11.504,332886.0,,0.1728011059270784,601198.SH
2024-12-31,11.574,10.844,11.604,10.834,685200.0,,-6.46886320510609,601198.SH
2025-01-02,10.854,10.184,10.854,10.034,739602.0,,-6.0863150129103705,601198.SH
2025-01-03,10.204,9.894,10.244,9.884,454917.0,,-2.8476040848389506,601198.SH
2025-01-06,9.774,9.864,9.964,9.754,358960.0,,-0.3032140691328067,601198.SH
2025-01-07,10.294,10.294,10.504,10.094,856974.0,,4.359286293592857,601198.SH
2025-01-08,10.064,10.714,11.294,9.894,1097562.0,,4.080046629104328,601198.SH
2025-01-09,10.634,10.494,10.704,10.454,585377.0,,-2.053388090349084,601198.SH
2025-01-10,10.454,10.374,10.784,10.354,639253.0,,-1.1435105774728394,601198.SH
2025-01-13,10.144,10.404,10.614,10.134,541344.0,,0.2891844997108039,601198.SH
2025-01-14,10.464,10.914,10.914,10.364,915699.0,,4.90196078431373,601198.SH
2025-01-15,10.764,10.664,10.814,10.624,490785.0,,-2.2906358805204308,601198.SH
2025-01-16,10.734,10.614,10.874,10.484,513906.0,,-0.4688672168041918,601198.SH
2025-01-17,10.554,10.754,10.844,10.534,553408.0,,1.3190126248351142,601198.SH
2025-01-20,10.884,10.774,10.964,10.744,450989.0,,0.1859773107680817,601198.SH
