date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,35.61,34.98,35.85,33.73,13475661.0,,-2.4267782426778406,688347.SH
2024-07-02,34.81,34.04,35.26,33.84,8979964.0,,-2.687249857061169,688347.SH
2024-07-03,34.04,35.07,35.27,33.66,10956535.0,,3.0258519388954186,688347.SH
2024-07-04,34.94,35.43,36.49,34.9,11901356.0,,1.026518391787845,688347.SH
2024-07-05,35.15,35.46,35.95,34.7,10014082.0,,0.0846740050804539,688347.SH
2024-07-08,35.5,35.39,36.5,35.21,8474149.0,,-0.1974055273547659,688347.SH
2024-07-09,35.35,37.04,37.23,35.33,12267124.0,,4.662333992653278,688347.SH
2024-07-10,36.8,36.49,37.15,36.3,7954823.0,,-1.4848812095032304,688347.SH
2024-07-11,37.0,36.86,37.79,36.25,9531421.0,,1.013976431899133,688347.SH
2024-07-12,36.45,36.36,36.72,35.71,7684885.0,,-1.3564839934888773,688347.SH
2024-07-15,36.1,36.55,37.17,36.09,5997282.0,,0.5225522552255057,688347.SH
2024-07-16,36.33,37.43,37.56,36.04,8312289.0,,2.4076607387141014,688347.SH
2024-07-17,37.27,36.15,37.35,36.15,7077514.0,,-3.419716804702111,688347.SH
2024-07-18,35.5,35.95,36.38,34.86,8094099.0,,-0.553250345781453,688347.SH
2024-07-19,35.83,38.95,39.44,35.73,19085832.0,,8.344923504867863,688347.SH
2024-07-22,39.49,39.64,40.3,38.53,13021867.0,,1.77150192554556,688347.SH
2024-07-23,39.48,37.5,39.68,37.47,10505123.0,,-5.398587285570134,688347.SH
2024-07-24,37.35,37.27,38.17,37.07,7062729.0,,-0.6133333333333213,688347.SH
2024-07-25,36.9,36.05,37.06,35.84,7008379.0,,-3.273410249530473,688347.SH
2024-07-26,35.99,36.6,36.88,35.81,5122815.0,,1.5256588072122268,688347.SH
2024-07-29,36.86,34.88,37.65,34.75,8632237.0,,-4.699453551912569,688347.SH
2024-07-30,34.8,35.11,35.43,34.69,5119175.0,,0.6594036697247674,688347.SH
2024-07-31,34.89,36.9,36.95,34.71,7502771.0,,5.098262603246928,688347.SH
2024-08-01,36.9,36.88,37.55,36.52,6187801.0,,-0.0542005420054114,688347.SH
2024-08-02,36.45,35.48,36.83,35.3,7255257.0,,-3.7960954446854767,688347.SH
2024-08-05,34.98,33.21,35.4,33.2,9198145.0,,-6.397970687711374,688347.SH
2024-08-06,33.9,33.86,34.05,33.35,4496430.0,,1.9572417946401632,688347.SH
2024-08-07,33.83,33.98,34.77,33.75,3682049.0,,0.3544004725339666,688347.SH
2024-08-08,33.66,34.35,34.78,33.58,3820794.0,,1.0888758092995945,688347.SH
2024-08-09,35.2,33.54,35.5,33.51,8333549.0,,-2.358078602620095,688347.SH
2024-08-12,33.3,31.77,33.3,31.47,9949577.0,,-5.277280858676203,688347.SH
2024-08-13,31.79,31.59,31.94,31.22,6185573.0,,-0.5665722379603388,688347.SH
2024-08-14,31.78,31.2,31.8,31.16,4794232.0,,-1.2345679012345734,688347.SH
2024-08-15,31.15,31.25,31.87,30.96,5030701.0,,0.1602564102564097,688347.SH
2024-08-16,31.4,30.88,31.44,30.8,4325778.0,,-1.1840000000000073,688347.SH
2024-08-19,30.97,31.1,31.41,30.7,3816984.0,,0.7124352331606243,688347.SH
2024-08-20,31.0,30.45,31.05,30.34,4299787.0,,-2.0900321543408373,688347.SH
2024-08-21,30.29,29.92,30.57,29.8,3985228.0,,-1.7405582922824236,688347.SH
2024-08-22,30.03,29.41,30.07,29.33,4150160.0,,-1.7045454545454586,688347.SH
2024-08-23,29.2,29.51,29.73,29.2,2791385.0,,0.3400204012240726,688347.SH
2024-08-26,29.5,29.49,29.73,29.21,2889607.0,,-0.0677736360555902,688347.SH
2024-08-27,29.49,29.63,29.72,28.98,3672879.0,,0.4747371990505344,688347.SH
2024-08-28,29.36,29.3,29.67,29.23,2917643.0,,-1.1137360782990102,688347.SH
2024-08-29,29.15,30.17,30.34,28.81,5786011.0,,2.9692832764505184,688347.SH
2024-08-30,29.67,31.15,31.37,29.65,7503714.0,,3.248259860788849,688347.SH
2024-09-02,30.88,29.9,30.95,29.88,4690254.0,,-4.01284109149278,688347.SH
2024-09-03,29.68,30.06,30.5,29.68,2307704.0,,0.5351170568561825,688347.SH
2024-09-04,29.8,29.81,30.24,29.6,2390942.0,,-0.8316699933466398,688347.SH
2024-09-05,29.79,30.06,30.2,29.79,2121372.0,,0.8386447500838612,688347.SH
2024-09-06,30.13,29.2,30.16,29.15,3023657.0,,-2.86094477711244,688347.SH
2024-09-09,29.08,28.69,29.27,28.4,3832978.0,,-1.7465753424657504,688347.SH
2024-09-10,28.64,28.12,28.81,27.72,5641084.0,,-1.9867549668874165,688347.SH
2024-09-11,27.93,27.92,28.09,27.5,4360667.0,,-0.7112375533428139,688347.SH
2024-09-12,27.97,27.66,28.16,27.62,4075934.0,,-0.931232091690548,688347.SH
2024-09-13,27.6,27.08,27.82,27.05,4339389.0,,-2.0968908170643563,688347.SH
2024-09-18,27.18,27.21,27.36,26.6,3446250.0,,0.4800590841949947,688347.SH
2024-09-19,27.3,27.67,27.9,27.02,4600452.0,,1.6905549430356492,688347.SH
2024-09-20,27.75,27.51,27.77,27.27,2637269.0,,-0.5782435851102274,688347.SH
2024-09-23,27.6,27.57,27.95,27.48,2980913.0,,0.2181025081788412,688347.SH
2024-09-24,27.85,28.85,28.89,27.61,5488889.0,,4.642727602466445,688347.SH
2024-09-25,29.27,29.27,30.07,29.08,6869495.0,,1.455805892547657,688347.SH
2024-09-26,29.12,30.39,30.43,29.12,6845165.0,,3.8264434574649897,688347.SH
2024-09-27,31.0,32.33,32.5,30.86,6937453.0,,6.383678841724239,688347.SH
2024-09-30,33.71,37.76,38.3,33.33,20608589.0,,16.795545932570377,688347.SH
2024-10-08,45.31,45.31,45.31,43.33,34711066.0,,19.99470338983052,688347.SH
2024-10-09,43.68,45.7,50.04,42.08,56789627.0,,0.8607371441182954,688347.SH
2024-10-10,45.65,42.4,45.99,40.7,29668737.0,,-7.221006564551436,688347.SH
2024-10-11,41.05,39.13,42.1,38.5,18210688.0,,-7.712264150943382,688347.SH
2024-10-14,39.29,39.81,40.25,37.64,19556077.0,,1.7377970866342851,688347.SH
