date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.8,7.91,7.93,7.7,71719.0,,1.4102564102564052,002238.SZ,2238,2024-07-01,7.8,1.4102564102564052,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.91,7.95,8.1,7.86,70657.0,,0.5056890012642201,002238.SZ,2238,2024-07-02,7.91,0.5056890012642201,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.95,7.8,8.0,7.78,52560.0,,-1.8867924528301885,002238.SZ,2238,2024-07-03,7.95,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.81,7.58,7.88,7.55,59171.0,,-2.8205128205128216,002238.SZ,2238,2024-07-04,7.8,-2.8205128205128216,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.5,7.69,7.74,7.46,48209.0,,1.451187335092352,002238.SZ,2238,2024-07-05,7.58,1.451187335092352,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.65,7.37,7.67,7.35,54875.0,,-4.161248374512361,002238.SZ,2238,2024-07-08,7.69,-4.161248374512361,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.37,7.5,7.52,7.16,61670.0,,1.7639077340569909,002238.SZ,2238,2024-07-09,7.37,1.7639077340569909,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.47,7.39,7.64,7.28,69960.0,,-1.4666666666666717,002238.SZ,2238,2024-07-10,7.5,-1.4666666666666717,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.53,7.55,7.62,7.41,62618.0,,2.165087956698253,002238.SZ,2238,2024-07-11,7.39,2.165087956698253,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.56,7.44,7.62,7.43,48632.0,,-1.4569536423840956,002238.SZ,2238,2024-07-12,7.55,-1.4569536423840956,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.39,7.37,7.52,7.34,47285.0,,-0.9408602150537626,002238.SZ,2238,2024-07-15,7.44,-0.9408602150537626,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.33,7.34,7.42,7.27,37337.0,,-0.4070556309362261,002238.SZ,2238,2024-07-16,7.37,-0.4070556309362261,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.37,7.23,7.46,7.22,49631.0,,-1.4986376021798309,002238.SZ,2238,2024-07-17,7.34,-1.4986376021798309,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.2,7.19,7.23,6.95,58800.0,,-0.5532503457814641,002238.SZ,2238,2024-07-18,7.23,-0.5532503457814641,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.2,7.23,7.32,7.16,51318.0,,0.5563282336578546,002238.SZ,2238,2024-07-19,7.19,0.5563282336578546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.25,7.33,7.36,7.14,46536.0,,1.3831258644536604,002238.SZ,2238,2024-07-22,7.23,1.3831258644536604,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.34,7.12,7.38,7.1,39917.0,,-2.864938608458389,002238.SZ,2238,2024-07-23,7.33,-2.864938608458389,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.12,6.95,7.15,6.94,51730.0,,-2.3876404494382,002238.SZ,2238,2024-07-24,7.12,-2.3876404494382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.95,7.03,7.13,6.85,57179.0,,1.151079136690658,002238.SZ,2238,2024-07-25,6.95,1.151079136690658,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.02,7.25,7.3,6.99,66997.0,,3.1294452347083945,002238.SZ,2238,2024-07-26,7.03,3.1294452347083945,0.0,1,3,0.0,0.0,0.0,0.0
