date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.453,3.693,3.863,3.453,195082.0,,5.725737188663049,000601.SZ,601,2024-07-01,3.493,5.725737188663049,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.673,3.683,3.693,3.603,103938.0,,-0.2707825616030335,000601.SZ,601,2024-07-02,3.693,-0.2707825616030335,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.713,3.633,3.713,3.623,66230.0,,-1.357588922074393,000601.SZ,601,2024-07-03,3.683,-1.357588922074393,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.643,3.553,3.673,3.533,68025.0,,-2.2020368841178084,000601.SZ,601,2024-07-04,3.633,-2.2020368841178084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.553,3.573,3.593,3.493,52896.0,,0.5629045876723859,000601.SZ,601,2024-07-05,3.553,0.5629045876723859,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.573,3.493,3.603,3.453,52657.0,,-2.239014833473274,000601.SZ,601,2024-07-08,3.573,-2.239014833473274,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.803,3.683,3.833,3.553,240546.0,,5.439450329229878,000601.SZ,601,2024-07-09,3.493,5.439450329229878,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.623,3.633,3.743,3.563,170654.0,,-1.357588922074393,000601.SZ,601,2024-07-10,3.683,-1.357588922074393,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.683,3.733,3.753,3.623,117181.0,,2.7525461051472577,000601.SZ,601,2024-07-11,3.633,2.7525461051472577,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.733,3.753,3.783,3.713,88412.0,,0.5357621216180108,000601.SZ,601,2024-07-12,3.733,0.5357621216180108,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.723,3.693,3.753,3.673,59680.0,,-1.5987210231814597,000601.SZ,601,2024-07-15,3.753,-1.5987210231814597,0.0,1,3,0.0,0.0,0.0,0.0
