date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.295,3.335,3.355,3.265,233768.0,,1.2139605462822445,600320.SH,600320,2024-07-01,3.295,1.2139605462822445,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.335,3.335,3.355,3.315,201989.0,,0.0,600320.SH,600320,2024-07-02,3.335,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.335,3.315,3.355,3.315,168430.0,,-0.5997001499250421,600320.SH,600320,2024-07-03,3.335,-0.5997001499250421,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.315,3.265,3.335,3.255,187659.0,,-1.5082956259426794,600320.SH,600320,2024-07-04,3.315,-1.5082956259426794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.285,3.285,3.295,3.245,201410.0,,0.6125574272588086,600320.SH,600320,2024-07-05,3.265,0.6125574272588086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.285,3.215,3.295,3.205,232149.0,,-2.130898021308991,600320.SH,600320,2024-07-08,3.285,-2.130898021308991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.195,3.225,3.235,3.095,318096.0,,0.3110419906687367,600320.SH,600320,2024-07-09,3.215,0.3110419906687367,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.215,3.225,3.245,3.195,184622.0,,0.0,600320.SH,600320,2024-07-10,3.225,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.275,3.385,3.395,3.255,361575.0,,4.961240310077519,600320.SH,600320,2024-07-11,3.225,4.961240310077519,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.385,3.375,3.405,3.355,170188.0,,-0.2954209748892156,600320.SH,600320,2024-07-12,3.385,-0.2954209748892156,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.365,3.365,3.395,3.335,196316.0,,-0.2962962962962945,600320.SH,600320,2024-07-15,3.375,-0.2962962962962945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.335,3.355,3.365,3.325,181358.0,,-0.2971768202080338,600320.SH,600320,2024-07-16,3.365,-0.2971768202080338,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.345,3.345,3.365,3.315,202154.0,,-0.2980625931445546,600320.SH,600320,2024-07-17,3.355,-0.2980625931445546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.345,3.515,3.515,3.305,532947.0,,5.082212257100149,600320.SH,600320,2024-07-18,3.345,5.082212257100149,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.505,3.545,3.575,3.475,389266.0,,0.8534850640113723,600320.SH,600320,2024-07-19,3.515,0.8534850640113723,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.535,3.605,3.635,3.525,450689.0,,1.6925246826516194,600320.SH,600320,2024-07-22,3.545,1.6925246826516194,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.605,3.555,3.685,3.545,467388.0,,-1.386962552011095,600320.SH,600320,2024-07-23,3.605,-1.386962552011095,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.555,3.605,3.675,3.535,448808.0,,1.4064697609001309,600320.SH,600320,2024-07-24,3.555,1.4064697609001309,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.595,3.615,3.645,3.565,277978.0,,0.277392510402219,600320.SH,600320,2024-07-25,3.605,0.277392510402219,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.625,3.695,3.695,3.605,361776.0,,2.2130013831258566,600320.SH,600320,2024-07-26,3.615,2.2130013831258566,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.715,3.745,3.845,3.705,553487.0,,1.3531799729364025,600320.SH,600320,2024-07-29,3.695,1.3531799729364025,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.735,3.815,3.815,3.715,419572.0,,1.869158878504673,600320.SH,600320,2024-07-30,3.745,1.869158878504673,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.815,3.785,3.855,3.725,527468.0,,-0.7863695937090354,600320.SH,600320,2024-07-31,3.815,-0.7863695937090354,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.795,3.845,3.925,3.785,541855.0,"{'nd': '2023', 'fh_sh': '0.5', 'djr': '2024-07-31', 'cqr': '2024-08-01', 'FHcontent': '10派0.5元'}",1.585204755614278,600320.SH,600320,2024-08-01,3.785,1.585204755614278,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.825,3.755,3.835,3.735,345187.0,,-2.340702210663204,600320.SH,600320,2024-08-02,3.845,-2.340702210663204,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.745,3.725,3.795,3.705,323889.0,,-0.7989347536617841,600320.SH,600320,2024-08-05,3.755,-0.7989347536617841,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.735,3.725,3.765,3.675,289684.0,,0.0,600320.SH,600320,2024-08-06,3.725,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.725,3.735,3.755,3.705,202334.0,,0.2684563758389213,600320.SH,600320,2024-08-07,3.725,0.2684563758389213,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.725,3.765,3.775,3.695,250072.0,,0.8032128514056325,600320.SH,600320,2024-08-08,3.735,0.8032128514056325,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.775,3.735,3.785,3.715,202991.0,,-0.7968127490039945,600320.SH,600320,2024-08-09,3.765,-0.7968127490039945,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.715,3.735,3.745,3.695,183004.0,,0.0,600320.SH,600320,2024-08-12,3.735,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.735,3.775,3.775,3.715,204930.0,,1.070950468540821,600320.SH,600320,2024-08-13,3.735,1.070950468540821,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.775,3.725,3.775,3.695,244046.0,,-1.3245033112582738,600320.SH,600320,2024-08-14,3.775,-1.3245033112582738,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.705,3.745,3.765,3.665,245685.0,,0.5369127516778427,600320.SH,600320,2024-08-15,3.725,0.5369127516778427,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.755,3.665,3.755,3.645,215669.0,,-2.1361815754339157,600320.SH,600320,2024-08-16,3.745,-2.1361815754339157,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.665,3.725,3.735,3.655,215605.0,,1.6371077762619368,600320.SH,600320,2024-08-19,3.665,1.6371077762619368,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.715,3.655,3.725,3.635,219619.0,,-1.8791946308724936,600320.SH,600320,2024-08-20,3.725,-1.8791946308724936,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.665,3.615,3.665,3.585,165197.0,,-1.09439124487003,600320.SH,600320,2024-08-21,3.655,-1.09439124487003,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.635,3.605,3.635,3.585,159521.0,,-0.2766251728907432,600320.SH,600320,2024-08-22,3.615,-0.2766251728907432,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.605,3.615,3.645,3.585,165103.0,,0.277392510402219,600320.SH,600320,2024-08-23,3.605,0.277392510402219,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.615,3.605,3.625,3.565,187786.0,,-0.2766251728907432,600320.SH,600320,2024-08-26,3.615,-0.2766251728907432,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.595,3.555,3.605,3.535,143284.0,,-1.386962552011095,600320.SH,600320,2024-08-27,3.605,-1.386962552011095,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.545,3.545,3.595,3.525,143058.0,,-0.2812939521800395,600320.SH,600320,2024-08-28,3.555,-0.2812939521800395,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.525,3.545,3.575,3.505,210673.0,,0.0,600320.SH,600320,2024-08-29,3.545,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.525,3.475,3.565,3.435,451142.0,,-1.9746121297602224,600320.SH,600320,2024-08-30,3.545,-1.9746121297602224,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.505,3.405,3.505,3.385,346727.0,,-2.014388489208641,600320.SH,600320,2024-09-02,3.475,-2.014388489208641,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.435,3.425,3.465,3.395,227171.0,,0.5873715124816492,600320.SH,600320,2024-09-03,3.405,0.5873715124816492,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,3.425,3.385,3.435,3.375,166587.0,,-1.167883211678833,600320.SH,600320,2024-09-04,3.425,-1.167883211678833,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,3.385,3.345,3.405,3.325,214340.0,,-1.1816838995568513,600320.SH,600320,2024-09-05,3.385,-1.1816838995568513,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,3.345,3.335,3.385,3.325,197750.0,,-0.2989536621823663,600320.SH,600320,2024-09-06,3.345,-0.2989536621823663,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,3.335,3.305,3.355,3.285,216424.0,,-0.8995502248875464,600320.SH,600320,2024-09-09,3.335,-0.8995502248875464,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,3.305,3.295,3.325,3.235,230315.0,,-0.302571860816947,600320.SH,600320,2024-09-10,3.305,-0.302571860816947,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,3.305,3.255,3.305,3.225,206852.0,,-1.2139605462822445,600320.SH,600320,2024-09-11,3.295,-1.2139605462822445,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,3.255,3.245,3.315,3.245,198897.0,,-0.3072196620583667,600320.SH,600320,2024-09-12,3.255,-0.3072196620583667,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,3.245,3.245,3.275,3.225,174270.0,,0.0,600320.SH,600320,2024-09-13,3.245,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,3.245,3.265,3.275,3.205,192944.0,,0.6163328197226425,600320.SH,600320,2024-09-18,3.245,0.6163328197226425,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,3.275,3.325,3.355,3.245,309899.0,,1.8376722817764255,600320.SH,600320,2024-09-19,3.265,1.8376722817764255,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,3.325,3.265,3.325,3.255,234626.0,,-1.8045112781954864,600320.SH,600320,2024-09-20,3.325,-1.8045112781954864,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,3.265,3.275,3.295,3.255,169536.0,,0.3062787136294043,600320.SH,600320,2024-09-23,3.265,0.3062787136294043,0.0,1,3,0.0,0.0,0.0,0.0
