date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,6.425,6.445,6.485,6.375,77174.0,,0.4676539360872978,002926.SZ
2024-07-02,6.435,6.415,6.495,6.405,63977.0,,-0.4654771140419012,002926.SZ
2024-07-03,6.425,6.445,6.485,6.405,61227.0,,0.4676539360872978,002926.SZ
2024-07-04,6.475,6.225,6.475,6.225,113297.0,,-3.413498836307227,002926.SZ
2024-07-05,6.205,6.245,6.315,6.185,64852.0,,0.3212851405622663,002926.SZ
2024-07-08,6.245,6.005,6.245,5.985,127450.0,,-3.843074459567653,002926.SZ
2024-07-09,6.015,6.185,6.205,5.945,123860.0,,2.997502081598657,002926.SZ
2024-07-10,6.075,6.105,6.225,6.065,91936.0,,-1.2934518997574695,002926.SZ
2024-07-11,6.205,6.255,6.265,6.145,99061.0,,2.457002457002444,002926.SZ
2024-07-12,6.255,6.225,6.285,6.215,57533.0,,-0.4796163069544445,002926.SZ
2024-07-15,6.225,6.225,6.265,6.185,60118.0,,0.0,002926.SZ
2024-07-16,6.225,6.215,6.275,6.195,48999.0,,-0.160642570281122,002926.SZ
2024-07-17,6.215,6.225,6.255,6.195,63911.0,,0.1609010458567983,002926.SZ
2024-07-18,6.195,6.225,6.235,6.085,83848.0,,0.0,002926.SZ
2024-07-19,6.215,6.255,6.275,6.165,75661.0,,0.4819277108433883,002926.SZ
2024-07-22,6.325,6.245,6.325,6.195,77386.0,,-0.1598721023181371,002926.SZ
2024-07-23,6.265,6.185,6.355,6.185,118998.0,,-0.960768614891927,002926.SZ
2024-07-24,6.155,6.105,6.205,6.095,79411.0,,-1.2934518997574695,002926.SZ
2024-07-25,6.115,6.205,6.245,6.095,90368.0,,1.6380016380016291,002926.SZ
2024-07-26,6.235,6.355,6.375,6.215,92903.0,"{'nd': '2023', 'fh_sh': '0.5', 'djr': '2024-07-25', 'cqr': '2024-07-26', 'FHcontent': '10派0.5元'}",2.41740531829171,002926.SZ
2024-07-29,6.325,6.325,6.395,6.295,60325.0,,-0.4720692368214041,002926.SZ
2024-07-30,6.305,6.385,6.405,6.295,78732.0,,0.9486166007905084,002926.SZ
2024-07-31,6.395,6.705,6.785,6.395,252791.0,,5.011746280344553,002926.SZ
2024-08-01,6.655,6.735,6.775,6.645,155575.0,,0.4474272930648837,002926.SZ
2024-08-02,6.705,6.625,6.765,6.605,133728.0,,-1.6332590942836012,002926.SZ
2024-08-05,6.625,6.635,6.785,6.615,153910.0,,0.1509433962264106,002926.SZ
2024-08-06,6.685,6.605,6.735,6.545,100320.0,,-0.4521477015825059,002926.SZ
2024-08-07,6.585,6.615,6.655,6.525,71166.0,,0.1514004542013669,002926.SZ
2024-08-08,6.615,6.615,6.735,6.575,97493.0,,0.0,002926.SZ
2024-08-09,6.645,6.565,6.695,6.555,74511.0,,-0.7558578987150399,002926.SZ
2024-08-12,6.555,6.515,6.575,6.505,52304.0,,-0.7616146230007725,002926.SZ
2024-08-13,6.515,6.575,6.595,6.495,51203.0,,0.920951650038382,002926.SZ
2024-08-14,6.555,6.525,6.615,6.525,42042.0,,-0.760456273764254,002926.SZ
2024-08-15,6.525,6.585,6.685,6.505,80317.0,,0.919540229885052,002926.SZ
2024-08-16,6.575,6.535,6.595,6.505,50768.0,,-0.7593014426727329,002926.SZ
2024-08-19,6.515,6.525,6.585,6.505,57453.0,,-0.1530221882172888,002926.SZ
2024-08-20,6.535,6.415,6.545,6.395,70766.0,,-1.685823754789273,002926.SZ
2024-08-21,6.405,6.385,6.445,6.365,39739.0,,-0.4676539360872978,002926.SZ
2024-08-22,6.395,6.305,6.425,6.295,54097.0,,-1.2529365700861383,002926.SZ
2024-08-23,6.295,6.305,6.365,6.285,40959.0,,0.0,002926.SZ
2024-08-26,6.305,6.315,6.385,6.295,60833.0,,0.1586042823156441,002926.SZ
2024-08-27,6.345,6.285,6.345,6.245,53638.0,,-0.4750593824228044,002926.SZ
2024-08-28,6.265,6.305,6.385,6.265,51374.0,,0.3182179793158157,002926.SZ
2024-08-29,6.285,6.335,6.415,6.285,56676.0,,0.4758128469468659,002926.SZ
2024-08-30,6.285,6.375,6.475,6.205,164685.0,,0.6314127861089203,002926.SZ
2024-09-02,6.325,6.165,6.385,6.165,119500.0,,-3.294117647058825,002926.SZ
2024-09-03,6.165,6.215,6.235,6.155,55514.0,,0.8110300081102917,002926.SZ
2024-09-04,6.175,6.215,6.275,6.165,52912.0,,0.0,002926.SZ
2024-09-05,6.235,6.235,6.285,6.205,55069.0,,0.3218020917135966,002926.SZ
2024-09-06,6.415,6.265,6.445,6.205,183533.0,,0.4811547714514752,002926.SZ
2024-09-09,6.235,6.345,6.425,6.205,141580.0,,1.276935355147657,002926.SZ
2024-09-10,6.365,6.275,6.365,6.155,108301.0,,-1.1032308904649235,002926.SZ
2024-09-11,6.255,6.265,6.305,6.235,55953.0,,-0.1593625498008122,002926.SZ
2024-09-12,6.265,6.325,6.365,6.255,73658.0,,0.9577015163607429,002926.SZ
2024-09-13,6.305,6.325,6.385,6.295,77093.0,,0.0,002926.SZ
2024-09-18,6.305,6.345,6.365,6.225,81910.0,,0.3162055335968361,002926.SZ
2024-09-19,6.355,6.435,6.475,6.315,111696.0,,1.4184397163120588,002926.SZ
2024-09-20,6.435,6.455,6.455,6.385,70465.0,,0.3108003108003077,002926.SZ
2024-09-23,6.465,6.415,6.505,6.405,93700.0,,-0.6196746707978318,002926.SZ
2024-09-24,6.485,6.755,6.855,6.445,359759.0,,5.300077942322679,002926.SZ
2024-09-25,6.885,6.925,7.065,6.805,426072.0,,2.516654330125822,002926.SZ
2024-09-26,6.865,7.265,7.275,6.835,413153.0,,4.909747292418776,002926.SZ
2024-09-27,7.455,7.865,7.865,7.295,724312.0,,8.258774948382674,002926.SZ
2024-09-30,8.465,8.665,8.665,8.155,1135448.0,,10.171646535282886,002926.SZ
2024-10-08,9.545,9.545,9.545,8.975,1166423.0,,10.155799192152347,002926.SZ
2024-10-09,9.075,8.575,9.435,8.575,1102572.0,,-10.162388685175491,002926.SZ
2024-10-10,8.595,8.145,8.765,8.005,736397.0,,-5.014577259475217,002926.SZ
2024-10-11,8.045,7.935,8.205,7.795,488484.0,,-2.5782688766114226,002926.SZ
2024-10-14,7.945,7.985,8.035,7.635,454147.0,,0.6301197227473354,002926.SZ
2024-10-15,7.915,7.765,7.975,7.715,341719.0,,-2.755165936130255,002926.SZ
2024-10-16,7.675,8.555,8.555,7.665,1734719.0,,10.173857050869284,002926.SZ
2024-10-17,8.755,8.005,8.755,7.955,1634353.0,,-6.428988895382803,002926.SZ
2024-10-18,7.935,8.325,8.755,7.725,1485366.0,,3.997501561524031,002926.SZ
