date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.78,2.85,2.86,2.78,90342.0,3.260869565217406,257474.7,002162.SZ,2162,2024-07-01,2.76,3.260869565217406,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.9,2.89,2.96,2.84,108708.0,1.403508771929829,314166.12,002162.SZ,2162,2024-07-02,2.85,1.403508771929829,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.9,2.94,3.01,2.86,108489.0,1.730103806228378,318957.66,002162.SZ,2162,2024-07-03,2.89,1.730103806228378,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.94,2.85,2.95,2.85,71875.0,-3.0612244897959107,204843.75,002162.SZ,2162,2024-07-04,2.94,-3.0612244897959107,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.86,2.91,2.92,2.81,60065.0,2.1052631578947434,174789.15,002162.SZ,2162,2024-07-05,2.85,2.1052631578947434,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.9,2.83,2.95,2.83,54761.0,-2.749140893470792,154973.63,002162.SZ,2162,2024-07-08,2.91,-2.749140893470792,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.78,2.77,2.83,2.72,88608.0,-2.120141342756188,245444.16,002162.SZ,2162,2024-07-09,2.83,-2.120141342756188,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.77,2.61,2.77,2.55,178825.0,-5.77617328519856,466733.25,002162.SZ,2162,2024-07-10,2.77,-5.77617328519856,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.66,2.75,2.76,2.66,124629.0,5.363984674329503,342729.75,002162.SZ,2162,2024-07-11,2.61,5.363984674329503,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.83,2.77,2.87,2.75,95731.0,0.727272727272732,265174.87,002162.SZ,2162,2024-07-12,2.75,0.727272727272732,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.78,2.72,2.79,2.7,51487.0,-1.805054151624541,140044.64,002162.SZ,2162,2024-07-15,2.77,-1.805054151624541,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.71,2.73,2.74,2.68,36630.0,0.3676470588235281,99999.9,002162.SZ,2162,2024-07-16,2.72,0.3676470588235281,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.74,2.72,2.79,2.71,66485.0,-0.3663003663003539,180839.2,002162.SZ,2162,2024-07-17,2.73,-0.3663003663003539,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.69,2.75,2.75,2.66,68885.0,1.1029411764705843,189433.75,002162.SZ,2162,2024-07-18,2.72,1.1029411764705843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.72,2.7,2.74,2.7,52546.0,-1.818181818181808,141874.2,002162.SZ,2162,2024-07-19,2.75,-1.818181818181808,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.72,2.72,2.74,2.68,41387.0,0.7407407407407307,112572.64,002162.SZ,2162,2024-07-22,2.7,0.7407407407407307,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.74,2.67,2.76,2.67,63477.0,-1.838235294117652,169483.59,002162.SZ,2162,2024-07-23,2.72,-1.838235294117652,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.67,2.63,2.7,2.62,49996.0,-1.4981273408239737,131489.47999999998,002162.SZ,2162,2024-07-24,2.67,-1.4981273408239737,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.63,2.64,2.67,2.61,43320.0,0.3802281368821436,114364.8,002162.SZ,2162,2024-07-25,2.63,0.3802281368821436,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.66,2.69,2.7,2.64,47546.0,1.8939393939393807,127898.74,002162.SZ,2162,2024-07-26,2.64,1.8939393939393807,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.7,2.69,2.72,2.67,43726.0,0.0,117622.94,002162.SZ,2162,2024-07-29,2.69,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.7,2.72,2.72,2.68,51607.0,1.115241635687747,140371.04,002162.SZ,2162,2024-07-30,2.69,1.115241635687747,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.74,2.8,2.81,2.72,91968.0,2.941176470588225,257510.4,002162.SZ,2162,2024-07-31,2.72,2.941176470588225,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,2.82,2.82,2.86,2.8,77442.0,0.7142857142857117,218386.44,002162.SZ,2162,2024-08-01,2.8,0.7142857142857117,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,2.8,2.89,3.05,2.79,218442.0,2.4822695035461084,631297.38,002162.SZ,2162,2024-08-02,2.82,2.4822695035461084,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,2.98,2.84,2.98,2.82,182561.0,-1.730103806228378,518473.24,002162.SZ,2162,2024-08-05,2.89,-1.730103806228378,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,2.83,2.93,2.93,2.81,120139.0,3.169014084507049,352007.27,002162.SZ,2162,2024-08-06,2.84,3.169014084507049,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,2.93,2.85,2.93,2.83,130811.0,-2.730375426621168,372811.35,002162.SZ,2162,2024-08-07,2.93,-2.730375426621168,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,2.84,2.93,2.94,2.84,145957.0,2.807017543859658,427654.01,002162.SZ,2162,2024-08-08,2.85,2.807017543859658,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,2.92,2.97,3.2,2.92,327985.0,1.3651877133105783,974115.45,002162.SZ,2162,2024-08-09,2.93,1.3651877133105783,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,2.92,2.85,2.94,2.83,208787.0,-4.040404040404044,595042.9500000001,002162.SZ,2162,2024-08-12,2.97,-4.040404040404044,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,2.87,2.83,2.87,2.79,94045.0,-0.7017543859649145,266147.35000000003,002162.SZ,2162,2024-08-13,2.85,-0.7017543859649145,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,2.84,2.81,2.86,2.8,60943.0,-0.7067137809187329,171249.83000000002,002162.SZ,2162,2024-08-14,2.83,-0.7067137809187329,0.0,1,3,0.0,0.0,0.0,0.0
