date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,62.08,63.18,63.49,61.83,4199491.0,,0.7816238634551054,688578.SH
2024-07-02,63.32,63.05,63.72,62.55,3284046.0,,-0.2057613168724326,688578.SH
2024-07-03,62.95,59.15,63.41,56.95,9517404.0,,-6.185567010309279,688578.SH
2024-07-04,59.11,58.24,59.83,57.94,5560378.0,,-1.538461538461533,688578.SH
2024-07-05,58.15,61.2,62.09,57.28,7150660.0,,5.082417582417587,688578.SH
2024-07-08,61.82,60.62,62.39,60.08,5162401.0,,-0.9477124183006612,688578.SH
2024-07-09,60.82,60.03,61.23,59.43,4393922.0,,-0.9732761464863016,688578.SH
2024-07-10,59.09,59.18,60.19,56.66,4793347.0,,-1.4159586873230046,688578.SH
2024-07-11,59.95,58.53,59.95,57.28,4945354.0,,-1.098344035147003,688578.SH
2024-07-12,58.53,61.53,61.82,58.46,5234833.0,,5.125576627370587,688578.SH
2024-07-15,60.79,60.84,61.78,59.6,3460821.0,,-1.1214041930765473,688578.SH
2024-07-16,60.83,59.94,60.83,59.31,2776297.0,,-1.47928994082841,688578.SH
2024-07-17,60.08,59.91,60.61,59.16,2759159.0,,-0.0500500500500544,688578.SH
2024-07-18,59.51,58.98,59.93,57.98,3446669.0,,-1.552328492739108,688578.SH
2024-07-19,58.5,58.4,59.41,58.15,3255824.0,,-0.9833841980332324,688578.SH
2024-07-22,56.75,56.21,58.14,55.06,9238802.0,,-3.749999999999998,688578.SH
2024-07-23,56.45,51.93,56.52,51.83,8750678.0,,-7.614303504714471,688578.SH
2024-07-24,52.11,50.73,52.78,50.35,4560088.0,,-2.310803004043916,688578.SH
2024-07-25,50.25,50.19,51.09,50.0,3220203.0,,-1.0644589000591398,688578.SH
2024-07-26,50.59,50.17,51.82,49.85,3067300.0,,-0.0398485754134259,688578.SH
2024-07-29,49.98,49.95,50.72,49.45,3338435.0,,-0.4385090691648385,688578.SH
2024-07-30,49.95,48.96,49.95,48.3,3691376.0,,-1.981981981981984,688578.SH
2024-07-31,48.93,52.12,52.6,48.57,5906162.0,,6.454248366013071,688578.SH
2024-08-01,52.39,51.04,53.54,50.63,4666797.0,,-2.0721412125863314,688578.SH
2024-08-02,51.21,50.17,52.22,50.06,3908921.0,,-1.7045454545454477,688578.SH
2024-08-05,50.17,49.76,52.21,49.67,4141555.0,,-0.817221447079941,688578.SH
2024-08-06,50.42,50.21,51.57,49.75,3669405.0,,0.9043408360128736,688578.SH
2024-08-07,50.25,50.2,50.74,49.37,2648787.0,,-0.0199163513244338,688578.SH
2024-08-08,50.07,50.55,51.14,49.65,2814948.0,,0.6972111553784854,688578.SH
2024-08-09,50.75,50.79,51.58,50.58,2430322.0,,0.4747774480712285,688578.SH
2024-08-12,50.57,50.86,51.33,50.23,3039243.0,,0.1378224059854327,688578.SH
2024-08-13,51.01,50.91,51.49,50.26,2449492.0,,0.0983090837593403,688578.SH
2024-08-14,50.9,50.14,50.95,49.71,2881376.0,,-1.512472991553715,688578.SH
2024-08-15,50.04,50.34,51.08,49.85,2914274.0,,0.398883127243721,688578.SH
2024-08-16,50.3,53.63,53.94,50.01,6395838.0,,6.535558204211367,688578.SH
2024-08-19,53.85,54.57,55.11,53.32,6550097.0,,1.7527503263099042,688578.SH
2024-08-20,54.75,54.35,54.79,53.0,6570034.0,,-0.403151914971589,688578.SH
2024-08-21,54.04,46.96,54.04,44.73,15334441.0,,-13.59705611775529,688578.SH
2024-08-22,46.53,45.98,46.89,45.27,7528468.0,,-2.0868824531516283,688578.SH
2024-08-23,45.88,45.45,46.34,45.39,4203927.0,,-1.1526750761200355,688578.SH
2024-08-26,45.47,45.92,46.61,44.83,3424608.0,,1.0341034103410252,688578.SH
2024-08-27,46.25,46.6,46.91,45.85,3292760.0,,1.4808362369338024,688578.SH
2024-08-28,46.56,46.02,47.31,45.95,2500508.0,,-1.244635193133048,688578.SH
2024-08-29,45.7,47.2,47.34,45.41,3411701.0,,2.564102564102555,688578.SH
2024-08-30,46.81,47.74,49.49,46.81,5446324.0,,1.1440677966101598,688578.SH
2024-09-02,47.93,46.3,48.2,45.16,4967307.0,,-3.016338500209481,688578.SH
2024-09-03,46.25,46.11,47.6,46.02,2903090.0,,-0.4103671706263467,688578.SH
2024-09-04,46.03,46.1,46.88,45.45,2313231.0,,-0.0216872695727565,688578.SH
2024-09-05,46.08,46.3,46.96,45.81,2229969.0,"{'nd': '2024', 'fh_sh': '2.5', 'djr': '2024-09-04', 'cqr': '2024-09-05', 'FHcontent': '10派2.5元'}",0.433839479392617,688578.SH
2024-09-06,46.2,44.06,46.59,43.88,3929440.0,,-4.838012958963267,688578.SH
2024-09-09,44.15,44.18,44.9,43.9,2980623.0,,0.2723558783477076,688578.SH
2024-09-10,43.99,44.2,44.6,42.63,3103931.0,,0.0452693526482583,688578.SH
2024-09-11,43.89,45.35,45.4,43.75,3074761.0,,2.601809954751122,688578.SH
2024-09-12,45.2,44.81,46.18,44.66,2272483.0,,-1.190738699007721,688578.SH
2024-09-13,44.59,43.08,44.97,43.03,3687992.0,,-3.860745369337215,688578.SH
