date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,53.36,52.28,53.36,50.89,1697200.0,,-1.2280370300396748,688278.SH
2024-07-02,51.97,51.81,52.53,51.4,940545.0,,-0.8990053557765831,688278.SH
2024-07-03,51.55,51.19,52.29,50.88,862083.0,,-1.1966801775719071,688278.SH
2024-07-04,51.22,50.58,51.58,50.18,977841.0,,-1.1916389919906178,688278.SH
2024-07-05,50.29,53.66,54.08,50.26,2223135.0,,6.089363384737045,688278.SH
2024-07-08,53.18,51.58,53.53,51.14,1605421.0,,-3.876257920238535,688278.SH
2024-07-09,51.15,52.59,53.37,51.15,1483386.0,,1.958123303606052,688278.SH
2024-07-10,53.02,52.13,53.02,51.58,1080143.0,,-0.8746910058946566,688278.SH
2024-07-11,52.47,54.47,54.78,51.69,2369805.0,,4.48877805486283,688278.SH
2024-07-12,54.38,55.9,56.23,54.12,1687145.0,,2.625298329355608,688278.SH
2024-07-15,55.9,55.58,56.15,54.79,1231005.0,,-0.5724508050089505,688278.SH
2024-07-16,55.52,55.17,56.06,54.6,1069372.0,,-0.7376754228139548,688278.SH
2024-07-17,55.17,55.05,55.66,54.31,1289333.0,,-0.2175095160413365,688278.SH
2024-07-18,54.98,55.58,56.37,54.45,1231932.0,,0.9627611262488678,688278.SH
2024-07-19,55.86,56.51,57.15,55.19,1542577.0,,1.6732637639438552,688278.SH
2024-07-22,56.38,56.57,57.3,56.03,1445772.0,,0.1061758980711369,688278.SH
2024-07-23,56.88,50.99,56.88,50.89,2902157.0,,-9.86388545165282,688278.SH
2024-07-24,50.99,50.95,51.78,50.38,1436413.0,,-0.0784467542655376,688278.SH
2024-07-25,50.87,51.65,52.46,50.56,1025245.0,,1.3738959764474812,688278.SH
2024-07-26,51.65,49.14,51.87,48.71,2032786.0,,-4.859632139399805,688278.SH
2024-07-29,49.18,48.43,49.29,48.32,1210743.0,,-1.4448514448514471,688278.SH
2024-07-30,48.23,46.48,48.96,45.68,2369885.0,,-4.026429898823047,688278.SH
2024-07-31,46.48,49.33,49.38,45.96,2416379.0,,6.13166953528399,688278.SH
2024-08-01,49.26,47.28,50.18,47.19,1920901.0,,-4.155686195013175,688278.SH
2024-08-02,47.38,48.48,49.54,47.12,1998767.0,,2.538071065989844,688278.SH
2024-08-05,48.23,49.47,50.85,48.09,1660387.0,,2.0420792079207883,688278.SH
2024-08-06,49.72,51.0,51.68,49.72,1260676.0,,3.0927835051546504,688278.SH
2024-08-07,51.27,51.35,51.75,50.27,1114795.0,,0.6862745098039191,688278.SH
2024-08-08,51.35,52.84,53.23,50.7,1417814.0,,2.901655306718598,688278.SH
2024-08-09,52.98,52.48,54.36,52.18,1249930.0,,-0.6813020439061401,688278.SH
2024-08-12,52.65,52.6,53.21,52.08,827630.0,,0.2286585365853799,688278.SH
2024-08-13,52.6,50.83,52.6,50.23,1673695.0,,-3.365019011406845,688278.SH
2024-08-14,50.76,49.48,50.76,49.28,793376.0,,-2.6559118630729905,688278.SH
2024-08-15,49.32,49.44,50.75,48.83,1127768.0,,-0.0808407437348446,688278.SH
2024-08-16,49.13,49.16,50.1,48.51,809826.0,,-0.5663430420712046,688278.SH
2024-08-19,49.23,49.23,50.27,49.07,672752.0,,0.1423921887713675,688278.SH
2024-08-20,48.88,48.03,49.61,47.23,1175589.0,,-2.437538086532598,688278.SH
2024-08-21,47.78,46.82,48.62,46.33,1479295.0,,-2.5192587965854663,688278.SH
2024-08-22,51.26,53.78,54.33,51.13,6078285.0,,14.86544211875267,688278.SH
2024-08-23,54.28,54.39,54.82,53.18,2891079.0,,1.134250650799551,688278.SH
2024-08-26,54.31,56.03,56.47,53.53,3449816.0,,3.015260158117305,688278.SH
2024-08-27,55.57,55.88,56.71,55.45,1748764.0,,-0.2677137247902861,688278.SH
2024-08-28,55.79,55.04,56.56,54.74,1519214.0,,-1.5032211882605615,688278.SH
2024-08-29,55.0,55.55,55.89,54.5,1539180.0,,0.9265988372092916,688278.SH
2024-08-30,54.95,55.22,56.33,54.79,1687029.0,,-0.5940594059405946,688278.SH
2024-09-02,55.22,54.75,55.77,54.05,1520149.0,,-0.8511408909815277,688278.SH
2024-09-03,54.05,54.66,55.46,54.05,1234107.0,,-0.1643835616438438,688278.SH
2024-09-04,54.47,54.73,54.95,54.11,1118501.0,,0.1280643980973383,688278.SH
2024-09-05,54.73,54.75,55.46,54.48,756044.0,,0.0365430294171353,688278.SH
2024-09-06,55.25,53.2,55.25,53.11,1330866.0,,-2.8310502283104944,688278.SH
2024-09-09,52.89,53.82,54.23,52.74,1595832.0,,1.1654135338345917,688278.SH
2024-09-10,53.67,54.77,54.87,53.32,1047877.0,,1.7651430694908932,688278.SH
2024-09-11,54.36,56.96,56.98,54.36,2102908.0,,3.998539346357499,688278.SH
2024-09-12,56.96,58.18,58.34,56.79,2302581.0,,2.141853932584259,688278.SH
2024-09-13,58.14,58.18,58.68,57.78,1496996.0,,0.0,688278.SH
2024-09-18,58.08,59.88,60.11,57.18,2028805.0,,2.9219663114472327,688278.SH
2024-09-19,60.11,60.44,61.24,59.49,1932530.0,,0.9352037408149494,688278.SH
2024-09-20,60.09,60.26,60.97,59.08,2214876.0,,-0.297816015883523,688278.SH
2024-09-23,60.26,59.37,60.64,58.98,1515393.0,,-1.4769332890806508,688278.SH
2024-09-24,59.96,57.83,60.44,57.18,4199113.0,,-2.5939026444332103,688278.SH
2024-09-25,58.35,57.49,58.68,56.66,4037323.0,,-0.5879301400657067,688278.SH
2024-09-26,57.38,59.88,59.9,56.73,2514432.0,,4.157244738215349,688278.SH
2024-09-27,60.38,62.63,62.63,59.91,1427418.0,,4.592518370073484,688278.SH
2024-09-30,65.76,71.03,71.36,64.4,5458592.0,,13.412102826121664,688278.SH
2024-10-08,82.07,81.88,84.26,75.42,7121637.0,,15.27523581585244,688278.SH
2024-10-09,80.88,78.02,82.88,76.68,6042969.0,,-4.714215925744991,688278.SH
2024-10-10,76.38,80.48,84.58,76.26,6539907.0,,3.1530376826454765,688278.SH
2024-10-11,80.48,75.24,81.34,74.48,4020633.0,,-6.510934393638179,688278.SH
2024-10-14,75.18,77.59,78.07,73.79,3886735.0,,3.1233386496544613,688278.SH
2024-10-15,77.73,74.84,77.73,74.6,2573755.0,,-3.544271168965074,688278.SH
2024-10-16,74.31,74.61,76.21,73.4,1872021.0,,-0.307322287546774,688278.SH
2024-10-17,74.62,74.93,76.36,74.17,1571624.0,,0.4288969307063572,688278.SH
