date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.872,3.872,3.952,3.742,356190.0,,0.7808433107756363,600094.SH,600094,2024-07-01,3.842,0.7808433107756363,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.892,3.762,3.892,3.682,269920.0,,-2.840909090909083,600094.SH,600094,2024-07-02,3.872,-2.840909090909083,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.732,3.722,3.852,3.592,235319.0,,-1.063264221158955,600094.SH,600094,2024-07-03,3.762,-1.063264221158955,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.702,3.622,3.812,3.612,188697.0,,-2.6867275658248317,600094.SH,600094,2024-07-04,3.722,-2.6867275658248317,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.622,3.592,3.632,3.542,190500.0,,-0.8282716731087714,600094.SH,600094,2024-07-05,3.622,-0.8282716731087714,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.562,3.432,3.562,3.412,244452.0,,-4.454342984409799,600094.SH,600094,2024-07-08,3.592,-4.454342984409799,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.422,3.402,3.462,3.262,368718.0,,-0.874125874125864,600094.SH,600094,2024-07-09,3.432,-0.874125874125864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.392,3.322,3.402,3.262,222245.0,,-2.3515579071134662,600094.SH,600094,2024-07-10,3.402,-2.3515579071134662,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.392,3.502,3.532,3.362,219229.0,,5.418422636965681,600094.SH,600094,2024-07-11,3.322,5.418422636965681,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.482,3.412,3.562,3.402,193219.0,,-2.569960022844086,600094.SH,600094,2024-07-12,3.502,-2.569960022844086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.412,3.372,3.452,3.342,107989.0,,-1.1723329425556872,600094.SH,600094,2024-07-15,3.412,-1.1723329425556872,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.382,3.362,3.402,3.312,88882.0,,-0.2965599051008238,600094.SH,600094,2024-07-16,3.372,-0.2965599051008238,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.472,3.362,3.582,3.362,236773.0,,0.0,600094.SH,600094,2024-07-17,3.362,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.372,3.242,3.372,3.222,241904.0,,-3.569303985722782,600094.SH,600094,2024-07-18,3.362,-3.569303985722782,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.232,3.182,3.242,3.142,224838.0,,-1.8507094386181369,600094.SH,600094,2024-07-19,3.242,-1.8507094386181369,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.182,3.122,3.192,3.072,236389.0,,-1.885606536769324,600094.SH,600094,2024-07-22,3.182,-1.885606536769324,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.112,3.132,3.152,3.032,333801.0,,0.3203074951954043,600094.SH,600094,2024-07-23,3.122,0.3203074951954043,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.102,3.032,3.152,3.022,224960.0,,-3.1928480204342247,600094.SH,600094,2024-07-24,3.132,-3.1928480204342247,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.042,3.052,3.142,3.002,192915.0,,0.6596306068601621,600094.SH,600094,2024-07-25,3.032,0.6596306068601621,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.042,3.072,3.132,3.042,119193.0,,0.6553079947575258,600094.SH,600094,2024-07-26,3.052,0.6553079947575258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.082,3.132,3.152,3.032,152188.0,,1.953125,600094.SH,600094,2024-07-29,3.072,1.953125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.132,3.162,3.212,3.102,153290.0,,0.957854406130254,600094.SH,600094,2024-07-30,3.132,0.957854406130254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.182,3.392,3.402,3.132,359473.0,,7.273877292852626,600094.SH,600094,2024-07-31,3.162,7.273877292852626,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.472,3.392,3.472,3.312,221973.0,,0.0,600094.SH,600094,2024-08-01,3.392,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.372,3.632,3.702,3.342,522821.0,,7.075471698113223,600094.SH,600094,2024-08-02,3.392,7.075471698113223,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.602,3.542,3.822,3.532,472876.0,,-2.477973568281944,600094.SH,600094,2024-08-05,3.632,-2.477973568281944,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.562,3.602,3.662,3.462,380502.0,,1.6939582156973554,600094.SH,600094,2024-08-06,3.542,1.6939582156973554,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.592,3.452,3.602,3.432,232962.0,,-4.164353137146026,600094.SH,600094,2024-08-07,3.602,-4.164353137146026,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.452,3.422,3.522,3.402,200878.0,,-0.8690614136732222,600094.SH,600094,2024-08-08,3.452,-0.8690614136732222,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.372,3.402,3.482,3.372,168474.0,,-0.5844535359438963,600094.SH,600094,2024-08-09,3.422,-0.5844535359438963,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.382,3.262,3.422,3.222,273622.0,,-4.115226337448563,600094.SH,600094,2024-08-12,3.402,-4.115226337448563,0.0,1,3,0.0,0.0,0.0,0.0
