date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,9.321,9.431,9.471,9.221,320834.0,,0.8555234734252792,002517.SZ
2024-07-02,9.391,9.441,9.611,9.391,297951.0,,0.1060332944544661,002517.SZ
2024-07-03,9.681,9.661,9.851,9.481,506433.0,,2.3302616248278563,002517.SZ
2024-07-04,9.621,9.261,9.741,9.201,525113.0,,-4.1403581409791945,002517.SZ
2024-07-05,9.201,9.341,9.461,9.161,370488.0,,0.8638375985314806,002517.SZ
2024-07-08,9.271,8.921,9.271,8.861,461402.0,,-4.496306605288513,002517.SZ
2024-07-09,8.881,8.921,8.981,8.681,562897.0,,0.0,002517.SZ
2024-07-10,8.901,8.921,9.121,8.721,394016.0,,0.0,002517.SZ
2024-07-11,9.091,9.101,9.141,8.911,430156.0,,2.0177110189440794,002517.SZ
2024-07-12,9.021,8.851,9.071,8.841,347743.0,,-2.7469508845181845,002517.SZ
2024-07-15,8.811,8.521,8.841,8.481,533719.0,,-3.728392272059655,002517.SZ
2024-07-16,8.461,8.601,8.631,8.411,344645.0,,0.9388569416735048,002517.SZ
2024-07-17,8.581,8.611,8.761,8.501,360743.0,,0.1162655505173804,002517.SZ
2024-07-18,8.511,8.851,8.931,8.381,526121.0,,2.787132737196618,002517.SZ
2024-07-19,8.831,8.761,8.861,8.721,288296.0,,-1.0168342560162855,002517.SZ
2024-07-22,8.741,8.671,8.821,8.591,224882.0,,-1.0272799908686236,002517.SZ
2024-07-23,8.731,8.371,8.781,8.361,295647.0,,-3.4598085572598247,002517.SZ
2024-07-24,8.321,8.201,8.431,8.161,263798.0,,-2.0308206904790294,002517.SZ
2024-07-25,8.201,8.531,8.711,8.131,455639.0,,4.023899524448238,002517.SZ
2024-07-26,8.521,8.701,8.831,8.481,345313.0,,1.992732387762275,002517.SZ
2024-07-29,8.741,8.781,8.881,8.541,332742.0,,0.9194345477531396,002517.SZ
2024-07-30,8.661,8.791,8.841,8.511,317509.0,,0.1138822457578792,002517.SZ
2024-07-31,8.771,9.221,9.231,8.761,490401.0,,4.891366169946543,002517.SZ
2024-08-01,9.221,9.071,9.341,9.041,344342.0,,-1.6267216137078488,002517.SZ
2024-08-02,8.961,9.021,9.241,8.961,281328.0,,-0.551207143644572,002517.SZ
2024-08-05,8.991,9.081,9.511,8.961,771699.0,,0.6651147322913165,002517.SZ
2024-08-06,9.211,9.461,9.581,9.201,864047.0,,4.184561171677137,002517.SZ
2024-08-07,9.401,9.641,9.881,9.261,822647.0,,1.902547299439794,002517.SZ
2024-08-08,9.591,9.341,9.621,9.221,559397.0,,-3.111710403485124,002517.SZ
2024-08-09,9.351,9.181,9.521,9.181,422187.0,,-1.7128787067765772,002517.SZ
2024-08-12,9.151,9.251,9.401,9.071,321791.0,,0.7624441781941105,002517.SZ
2024-08-13,9.241,9.241,9.291,9.091,239704.0,,-0.1080964220084301,002517.SZ
2024-08-14,9.191,9.281,9.381,9.151,417121.0,,0.4328535872741179,002517.SZ
2024-08-15,9.221,9.411,9.591,9.111,596139.0,,1.400711130266119,002517.SZ
2024-08-16,9.361,9.141,9.391,9.111,431092.0,,-2.868983104877265,002517.SZ
2024-08-19,9.111,9.111,9.261,9.061,339830.0,,-0.3281916639317317,002517.SZ
2024-08-20,9.161,8.861,9.181,8.791,452886.0,,-2.743935901657335,002517.SZ
2024-08-21,8.851,8.681,9.161,8.651,477864.0,,-2.031373434149664,002517.SZ
2024-08-22,8.721,8.541,8.841,8.501,338245.0,,-1.6127174288676271,002517.SZ
2024-08-23,8.551,8.401,8.581,8.331,340513.0,,-1.6391523240838368,002517.SZ
2024-08-26,8.461,8.411,8.601,8.371,299339.0,,0.1190334483990085,002517.SZ
2024-08-27,8.391,8.461,8.651,8.281,597143.0,,0.594459636190714,002517.SZ
2024-08-28,8.401,8.511,8.591,8.131,573749.0,,0.5909466966079524,002517.SZ
2024-08-29,8.391,8.591,8.631,8.351,398930.0,,0.939960051697808,002517.SZ
2024-08-30,8.591,9.081,9.301,8.561,944641.0,,5.703643347689447,002517.SZ
2024-09-02,9.081,8.681,9.131,8.651,647908.0,,-4.4048012333443465,002517.SZ
2024-09-03,8.7,8.86,8.92,8.66,335816.0,"{'nd': '2024', 'fh_sh': '1', 'djr': '2024-09-02', 'cqr': '2024-09-03', 'FHcontent': '10派1元'}",2.061974426909341,002517.SZ
2024-09-04,8.72,8.78,8.84,8.62,392344.0,,-0.9029345372460472,002517.SZ
2024-09-05,8.74,9.26,9.65,8.74,983791.0,,5.46697038724373,002517.SZ
2024-09-06,9.31,9.48,9.68,9.18,863708.0,,2.3758099352051865,002517.SZ
2024-09-09,9.43,9.36,9.51,9.29,483874.0,,-1.265822784810133,002517.SZ
2024-09-10,9.4,9.5,9.54,9.13,556002.0,,1.4957264957265126,002517.SZ
2024-09-11,9.41,9.59,9.65,9.34,498223.0,,0.94736842105263,002517.SZ
2024-09-12,9.56,9.37,9.65,9.3,435771.0,,-2.294056308654857,002517.SZ
2024-09-13,9.41,9.24,9.51,9.22,351766.0,,-1.387406616862319,002517.SZ
2024-09-18,9.27,9.25,9.31,9.08,294151.0,,0.1082251082251017,002517.SZ
2024-09-19,9.28,9.37,9.53,9.19,418558.0,,1.297297297297284,002517.SZ
2024-09-20,9.35,9.15,9.37,9.09,328619.0,,-2.347918890074696,002517.SZ
2024-09-23,9.14,9.08,9.22,9.0,311104.0,,-0.7650273224043769,002517.SZ
2024-09-24,9.12,9.51,9.53,8.96,666391.0,,4.735682819383258,002517.SZ
2024-09-25,9.56,9.48,9.92,9.47,817698.0,,-0.3154574132492094,002517.SZ
2024-09-26,9.45,10.1,10.15,9.4,888646.0,,6.540084388185652,002517.SZ
2024-09-27,10.23,10.71,10.99,10.18,885562.0,,6.039603960396045,002517.SZ
2024-09-30,11.2,11.79,11.79,11.15,1063335.0,,10.084033613445364,002517.SZ
2024-10-08,12.98,12.58,12.98,11.79,1325955.0,,6.700593723494497,002517.SZ
2024-10-09,12.12,11.63,12.38,11.44,986540.0,,-7.5516693163751984,002517.SZ
2024-10-10,11.66,11.42,11.98,11.1,786841.0,,-1.8056749785038797,002517.SZ
2024-10-11,11.32,10.99,11.38,10.8,651088.0,,-3.76532399299474,002517.SZ
2024-10-14,10.99,11.48,11.5,10.75,711772.0,,4.458598726114649,002517.SZ
