date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.44,3.44,3.46,3.33,41790.0,,0.0,600302.SH,600302,2024-07-01,3.44,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.44,3.53,3.54,3.42,44915.0,,2.6162790697674465,600302.SH,600302,2024-07-02,3.44,2.6162790697674465,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.51,3.52,3.56,3.46,31191.0,,-0.2832861189801638,600302.SH,600302,2024-07-03,3.53,-0.2832861189801638,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.53,3.36,3.54,3.36,38399.0,,-4.545454545454552,600302.SH,600302,2024-07-04,3.52,-4.545454545454552,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.37,3.42,3.45,3.28,28028.0,,1.7857142857142794,600302.SH,600302,2024-07-05,3.36,1.7857142857142794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.42,3.26,3.46,3.25,44981.0,,-4.678362573099415,600302.SH,600302,2024-07-08,3.42,-4.678362573099415,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.26,3.24,3.29,3.12,58657.0,,-0.6134969325153228,600302.SH,600302,2024-07-09,3.26,-0.6134969325153228,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.22,3.22,3.34,3.19,53353.0,,-0.6172839506172867,600302.SH,600302,2024-07-10,3.24,-0.6172839506172867,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.22,3.4,3.42,3.22,62959.0,,5.590062111801242,600302.SH,600302,2024-07-11,3.22,5.590062111801242,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.4,3.36,3.46,3.33,45278.0,,-1.17647058823529,600302.SH,600302,2024-07-12,3.4,-1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.38,3.28,3.39,3.27,33716.0,,-2.380952380952384,600302.SH,600302,2024-07-15,3.36,-2.380952380952384,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.28,3.28,3.35,3.25,25313.0,,0.0,600302.SH,600302,2024-07-16,3.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.29,3.3,3.38,3.26,40804.0,,0.6097560975609762,600302.SH,600302,2024-07-17,3.28,0.6097560975609762,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.31,3.27,3.31,3.18,42828.0,,-0.9090909090909038,600302.SH,600302,2024-07-18,3.3,-0.9090909090909038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.27,3.29,3.33,3.22,26827.0,,0.6116207951070374,600302.SH,600302,2024-07-19,3.27,0.6116207951070374,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.28,3.28,3.31,3.22,34018.0,,-0.3039513677811634,600302.SH,600302,2024-07-22,3.29,-0.3039513677811634,0.0,1,3,0.0,0.0,0.0,0.0
