date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,30.96,29.19,31.19,28.2,360318.0,,-5.838709677419351,603228.SH
2024-07-02,29.18,28.42,29.69,28.2,222477.0,,-2.637889688249395,603228.SH
2024-07-03,29.43,29.59,30.2,28.9,341394.0,,4.116819141449679,603228.SH
2024-07-04,29.6,30.39,31.99,29.6,352119.0,,2.703616086515725,603228.SH
2024-07-05,30.3,29.21,30.35,28.61,259008.0,,-3.8828562026982594,603228.SH
2024-07-08,29.27,28.59,29.64,28.55,177645.0,,-2.1225607668606705,603228.SH
2024-07-09,28.73,30.44,30.63,28.52,344345.0,,6.470793983910461,603228.SH
2024-07-10,30.4,31.91,32.45,30.03,475270.0,,4.829172141918514,603228.SH
2024-07-11,31.69,31.19,31.88,30.22,423376.0,,-2.256345973049201,603228.SH
2024-07-12,30.3,30.6,31.1,29.71,286519.0,,-1.891631933311955,603228.SH
2024-07-15,30.68,30.05,30.8,29.65,185226.0,,-1.7973856209150374,603228.SH
2024-07-16,30.04,30.99,31.15,29.7,300208.0,,3.1281198003327626,603228.SH
2024-07-17,30.22,28.09,30.39,28.06,397775.0,,-9.357857373346237,603228.SH
2024-07-18,27.1,27.0,27.74,26.02,344134.0,,-3.880384478462085,603228.SH
2024-07-19,26.9,26.8,27.35,26.61,192594.0,,-0.7407407407407418,603228.SH
2024-07-22,26.51,26.93,27.3,26.5,181685.0,,0.4850746268656669,603228.SH
2024-07-23,26.97,26.11,27.26,25.98,171686.0,,-3.044931303379128,603228.SH
2024-07-24,25.8,25.71,26.56,25.65,155893.0,,-1.5319800842588993,603228.SH
2024-07-25,25.2,24.27,25.26,24.15,234052.0,,-5.600933488914828,603228.SH
2024-07-26,24.45,24.56,24.86,23.91,168882.0,,1.1948908117016763,603228.SH
2024-07-29,24.56,24.91,25.28,24.16,186797.0,,1.4250814332247508,603228.SH
2024-07-30,24.61,24.0,24.66,23.9,172894.0,,-3.653151344841432,603228.SH
2024-07-31,23.9,25.19,25.36,23.65,252515.0,,4.958333333333331,603228.SH
2024-08-01,25.79,25.26,25.97,25.04,167043.0,,0.2778880508138126,603228.SH
2024-08-02,24.5,23.85,24.82,23.77,170269.0,,-5.58194774346793,603228.SH
2024-08-05,23.2,22.41,23.46,22.32,197043.0,,-6.037735849056613,603228.SH
2024-08-06,22.82,22.6,23.18,22.41,168420.0,,0.8478357875948195,603228.SH
2024-08-07,22.55,22.35,22.73,22.2,152173.0,,-1.106194690265483,603228.SH
2024-08-08,22.16,22.76,23.0,21.96,163775.0,,1.834451901565992,603228.SH
2024-08-09,23.09,22.98,23.56,22.91,138242.0,,0.9666080843585112,603228.SH
2024-08-12,22.9,23.09,23.53,22.79,101836.0,,0.4786771105308895,603228.SH
2024-08-13,23.2,23.51,23.73,23.1,122574.0,,1.818969250757907,603228.SH
2024-08-14,23.75,23.16,23.85,23.15,100069.0,,-1.4887282007656322,603228.SH
2024-08-15,23.06,23.17,23.65,22.92,99961.0,,0.0431778929188331,603228.SH
2024-08-16,23.32,23.22,23.65,23.13,100417.0,,0.2157962883038378,603228.SH
2024-08-19,23.15,23.05,23.57,22.95,90608.0,,-0.7321274763135155,603228.SH
2024-08-20,23.19,22.83,23.37,22.65,79872.0,,-0.954446854663782,603228.SH
2024-08-21,22.62,22.92,23.32,22.57,80919.0,,0.3942181340341744,603228.SH
2024-08-22,22.92,22.71,22.99,22.35,67947.0,,-0.9162303664921544,603228.SH
2024-08-23,22.53,22.7,22.81,22.41,54370.0,,-0.0440334654337348,603228.SH
2024-08-26,22.79,22.53,22.86,22.4,73557.0,,-0.7488986784140894,603228.SH
2024-08-27,22.5,22.23,22.51,22.1,54031.0,,-1.331557922769644,603228.SH
2024-08-28,22.25,22.22,22.74,22.12,72575.0,,-0.0449842555105828,603228.SH
2024-08-29,22.05,22.64,22.84,21.65,141144.0,,1.8901890189019,603228.SH
2024-08-30,22.48,23.48,24.0,22.46,180089.0,,3.7102473498233257,603228.SH
