date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,38.71,39.09,39.45,38.03,19339.0,,0.3852080123266654,603179.SH
2024-07-02,40.17,39.53,40.48,39.03,31458.0,,1.125607572269116,603179.SH
2024-07-03,40.3,41.18,42.67,40.16,52508.0,,4.174045029091822,603179.SH
2024-07-04,42.7,42.1,43.57,41.83,87536.0,,2.234094220495386,603179.SH
2024-07-05,42.1,41.99,42.32,41.31,34553.0,,-0.2612826603325402,603179.SH
2024-07-08,41.4,41.56,42.38,41.23,21514.0,,-1.02405334603477,603179.SH
2024-07-09,41.7,42.82,43.25,41.31,46955.0,,3.031761308950909,603179.SH
2024-07-10,42.93,44.22,44.94,42.82,44819.0,,3.269500233535738,603179.SH
2024-07-11,44.7,44.8,44.89,43.61,31452.0,,1.3116236996834063,603179.SH
2024-07-12,44.13,43.98,44.48,43.02,30342.0,,-1.830357142857142,603179.SH
2024-07-15,43.71,44.01,44.45,43.5,21745.0,,0.0682128240109269,603179.SH
2024-07-16,44.04,44.7,45.27,44.01,32288.0,,1.5678254942058656,603179.SH
2024-07-17,44.7,44.11,44.92,44.01,18771.0,,-1.3199105145413892,603179.SH
2024-07-18,44.3,44.1,44.3,43.35,26302.0,,-0.0226705962366735,603179.SH
2024-07-19,44.0,42.93,44.02,42.82,26731.0,,-2.6530612244897944,603179.SH
2024-07-22,43.0,42.55,43.13,42.25,28209.0,,-0.8851618914512027,603179.SH
2024-07-23,42.8,42.27,43.0,42.27,27186.0,,-0.6580493537015175,603179.SH
2024-07-24,41.78,40.2,42.09,40.12,33096.0,,-4.897090134847415,603179.SH
2024-07-25,39.7,39.95,40.44,39.38,30491.0,,-0.6218905472636815,603179.SH
2024-07-26,39.93,41.05,41.33,39.9,24692.0,,2.753441802252809,603179.SH
2024-07-29,41.34,39.92,41.4,39.45,28761.0,,-2.7527405602923105,603179.SH
2024-07-30,40.0,39.8,40.78,39.23,23075.0,,-0.3006012024048154,603179.SH
2024-07-31,39.6,41.21,41.29,39.6,28919.0,,3.542713567839195,603179.SH
2024-08-01,40.8,39.75,41.39,39.7,30482.0,,-3.5428294103373004,603179.SH
2024-08-02,39.61,39.3,39.95,39.2,22980.0,,-1.132075471698124,603179.SH
2024-08-05,39.35,38.37,40.0,38.3,30628.0,,-2.366412213740454,603179.SH
2024-08-06,38.89,39.45,39.5,38.61,25349.0,,2.814698983580932,603179.SH
2024-08-07,39.25,39.13,39.56,38.55,19472.0,,-0.811153358681882,603179.SH
2024-08-08,39.3,38.65,39.3,38.41,14318.0,,-1.2266802964477463,603179.SH
2024-08-09,38.61,38.4,39.19,38.26,13474.0,,-0.6468305304010324,603179.SH
2024-08-12,38.27,37.5,38.32,37.28,26745.0,,-2.34375,603179.SH
2024-08-13,37.5,36.78,37.89,35.9,37841.0,,-1.9199999999999997,603179.SH
