date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.39,3.47,3.48,3.34,178522.0,2.967359050445117,619471.3400000001,002197.SZ,2197,2024-07-01,3.37,2.967359050445117,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.47,3.57,3.64,3.46,230675.0,2.881844380403442,823509.75,002197.SZ,2197,2024-07-02,3.47,2.881844380403442,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.57,3.55,3.69,3.54,226707.0,-0.5602240896358524,804809.85,002197.SZ,2197,2024-07-03,3.57,-0.5602240896358524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.54,3.46,3.64,3.45,192190.0,-2.5352112676056304,664977.4,002197.SZ,2197,2024-07-04,3.55,-2.5352112676056304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.47,3.63,3.63,3.46,221104.0,4.9132947976878505,802607.52,002197.SZ,2197,2024-07-05,3.46,4.9132947976878505,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.59,3.45,3.61,3.45,192716.0,-4.958677685950407,664870.2000000001,002197.SZ,2197,2024-07-08,3.63,-4.958677685950407,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.45,3.41,3.49,3.28,187508.0,-1.1594202898550732,639402.28,002197.SZ,2197,2024-07-09,3.45,-1.1594202898550732,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.31,3.36,3.36,3.28,155659.0,-1.4662756598240567,523014.24,002197.SZ,2197,2024-07-10,3.41,-1.4662756598240567,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.53,3.53,3.53,3.53,25199.0,5.059523809523814,88952.47,002197.SZ,2197,2024-07-11,3.36,5.059523809523814,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.47,3.58,3.63,3.44,241103.0,1.4164305949008638,863148.74,002197.SZ,2197,2024-07-12,3.53,1.4164305949008638,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.54,3.59,3.64,3.46,152826.0,0.2793296089385499,548645.34,002197.SZ,2197,2024-07-15,3.58,0.2793296089385499,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.57,3.73,3.77,3.54,213829.0,3.8997214484679743,797582.17,002197.SZ,2197,2024-07-16,3.59,3.8997214484679743,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.73,3.66,3.76,3.64,186971.0,-1.8766756032171596,684313.86,002197.SZ,2197,2024-07-17,3.73,-1.8766756032171596,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.61,3.58,3.67,3.52,168953.0,-2.1857923497267784,604851.74,002197.SZ,2197,2024-07-18,3.66,-2.1857923497267784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.54,3.69,3.74,3.52,170226.0,3.0726256983240274,628133.94,002197.SZ,2197,2024-07-19,3.58,3.0726256983240274,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.67,3.82,3.87,3.67,326462.0,3.523035230352312,1247084.84,002197.SZ,2197,2024-07-22,3.69,3.523035230352312,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.83,3.72,4.01,3.72,400183.0,-2.617801047120405,1488680.76,002197.SZ,2197,2024-07-23,3.82,-2.617801047120405,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.68,3.68,3.82,3.64,232190.0,-1.0752688172043,854459.2000000001,002197.SZ,2197,2024-07-24,3.72,-1.0752688172043,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.63,3.69,3.7,3.51,188010.0,0.2717391304347671,693756.9,002197.SZ,2197,2024-07-25,3.68,0.2717391304347671,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.65,3.63,3.72,3.6,140692.0,-1.6260162601625994,510711.96,002197.SZ,2197,2024-07-26,3.69,-1.6260162601625994,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.62,3.6,3.66,3.56,111565.0,-0.8264462809917328,401634.0,002197.SZ,2197,2024-07-29,3.63,-0.8264462809917328,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.56,3.62,3.66,3.56,113790.0,0.5555555555555536,411919.8,002197.SZ,2197,2024-07-30,3.6,0.5555555555555536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.63,3.69,3.7,3.6,160903.0,1.933701657458564,593732.07,002197.SZ,2197,2024-07-31,3.62,1.933701657458564,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.67,3.68,3.76,3.66,144059.0,-0.2710027100270906,530137.12,002197.SZ,2197,2024-08-01,3.69,-0.2710027100270906,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.65,3.57,3.69,3.54,161243.0,-2.9891304347826164,575637.51,002197.SZ,2197,2024-08-02,3.68,-2.9891304347826164,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.52,3.51,3.62,3.49,147800.0,-1.6806722689075682,518778.0,002197.SZ,2197,2024-08-05,3.57,-1.6806722689075682,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.54,3.57,3.58,3.51,90544.0,1.709401709401703,323242.08,002197.SZ,2197,2024-08-06,3.51,1.709401709401703,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.57,3.55,3.62,3.55,83244.0,-0.5602240896358524,295516.2,002197.SZ,2197,2024-08-07,3.57,-0.5602240896358524,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.56,3.57,3.61,3.51,113364.0,0.5633802816901401,404709.48,002197.SZ,2197,2024-08-08,3.55,0.5633802816901401,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.59,3.51,3.62,3.5,117310.0,-1.6806722689075682,411758.1,002197.SZ,2197,2024-08-09,3.57,-1.6806722689075682,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.46,3.33,3.48,3.33,149111.0,-5.128205128205121,496539.63,002197.SZ,2197,2024-08-12,3.51,-5.128205128205121,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.26,3.29,3.34,3.19,108534.0,-1.2012012012012074,357076.86,002197.SZ,2197,2024-08-13,3.33,-1.2012012012012074,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.3,3.24,3.31,3.23,79497.0,-1.5197568389057723,257570.28000000003,002197.SZ,2197,2024-08-14,3.29,-1.5197568389057723,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.23,3.27,3.31,3.21,83812.0,0.92592592592593,274065.24,002197.SZ,2197,2024-08-15,3.24,0.92592592592593,0.0,1,3,0.0,0.0,0.0,0.0
