date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,21.068,21.248,21.578,21.058,80593.0,,0.520389819282796,600316.SH,600316,2024-01-02,21.138,0.520389819282796,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,21.238,20.808,21.368,20.638,54264.0,,-2.0707831325301296,600316.SH,600316,2024-01-03,21.248,-2.0707831325301296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,20.848,20.728,21.058,20.598,39533.0,,-0.3844675124951902,600316.SH,600316,2024-01-04,20.808,-0.3844675124951902,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,20.688,19.958,20.808,19.838,68786.0,,-3.714781937475897,600316.SH,600316,2024-01-05,20.728,-3.714781937475897,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,19.808,18.518,19.888,18.438,107954.0,,-7.21515181881951,600316.SH,600316,2024-01-08,19.958,-7.21515181881951,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,18.528,18.498,18.728,18.188,68268.0,,-0.1080030240846685,600316.SH,600316,2024-01-09,18.518,-0.1080030240846685,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,18.488,18.268,18.548,18.118,32354.0,,-1.243377662449996,600316.SH,600316,2024-01-10,18.498,-1.243377662449996,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,18.288,18.368,18.558,18.288,50155.0,,0.5474052988832856,600316.SH,600316,2024-01-11,18.268,0.5474052988832856,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,18.348,18.478,18.568,18.338,51606.0,,0.5988675958188416,600316.SH,600316,2024-01-12,18.368,0.5988675958188416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,18.468,17.848,18.498,17.768,63566.0,,-3.4094598982574054,600316.SH,600316,2024-01-15,18.478,-3.4094598982574054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,17.848,17.628,18.048,17.278,65533.0,,-1.232631107126847,600316.SH,600316,2024-01-16,17.848,-1.232631107126847,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,17.628,17.128,17.628,17.078,46621.0,,-2.836396641706373,600316.SH,600316,2024-01-17,17.628,-2.836396641706373,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,17.018,17.238,17.278,16.618,65317.0,,0.6422232601587918,600316.SH,600316,2024-01-18,17.128,0.6422232601587918,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,17.238,17.278,17.448,17.058,41477.0,,0.2320454809142447,600316.SH,600316,2024-01-19,17.238,0.2320454809142447,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,17.188,16.198,17.278,16.098,64870.0,,-6.250723463363805,600316.SH,600316,2024-01-22,17.278,-6.250723463363805,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,16.198,16.378,16.408,15.968,46377.0,,1.1112483022595263,600316.SH,600316,2024-01-23,16.198,1.1112483022595263,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,16.348,16.538,16.618,15.898,50851.0,,0.9769202588838732,600316.SH,600316,2024-01-24,16.378,0.9769202588838732,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,16.548,17.288,17.448,16.488,77530.0,,4.535010279356633,600316.SH,600316,2024-01-25,16.538,4.535010279356633,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,17.358,17.188,17.358,17.068,41385.0,,-0.5784359093012559,600316.SH,600316,2024-01-26,17.288,-0.5784359093012559,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,17.198,16.948,17.358,16.928,36383.0,,-1.39632301605771,600316.SH,600316,2024-01-29,17.188,-1.39632301605771,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,16.868,16.558,17.138,16.518,33976.0,,-2.3011564786405536,600316.SH,600316,2024-01-30,16.948,-2.3011564786405536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,16.318,15.518,16.538,15.518,57766.0,,-6.280951805773638,600316.SH,600316,2024-01-31,16.558,-6.280951805773638,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,15.518,15.668,15.888,15.448,40575.0,,0.9666194097177394,600316.SH,600316,2024-02-01,15.518,0.9666194097177394,0.0,1,3,0.0,0.0,0.0,0.0
