date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.11,8.28,8.33,8.11,119832.0,,2.0961775585696563,000990.SZ,990,2024-01-02,8.11,2.0961775585696563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.28,8.46,8.52,8.24,125630.0,,2.1739130434782705,000990.SZ,990,2024-01-03,8.28,2.1739130434782705,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.41,8.45,8.5,8.41,92358.0,,-0.1182033096926882,000990.SZ,990,2024-01-04,8.46,-0.1182033096926882,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.48,8.38,8.52,8.34,67393.0,,-0.8284023668638896,000990.SZ,990,2024-01-05,8.45,-0.8284023668638896,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.39,8.26,8.39,8.23,66750.0,,-1.4319809069212486,000990.SZ,990,2024-01-08,8.38,-1.4319809069212486,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.23,8.23,8.28,8.12,73553.0,,-0.363196125907983,000990.SZ,990,2024-01-09,8.26,-0.363196125907983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.24,8.2,8.35,8.15,69110.0,,-0.36452004860269,000990.SZ,990,2024-01-10,8.23,-0.36452004860269,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.2,8.18,8.23,8.11,65500.0,,-0.2439024390243904,000990.SZ,990,2024-01-11,8.2,-0.2439024390243904,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.18,8.12,8.24,8.1,63222.0,,-0.7334963325183463,000990.SZ,990,2024-01-12,8.18,-0.7334963325183463,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.15,8.14,8.19,8.07,56772.0,,0.2463054187192392,000990.SZ,990,2024-01-15,8.12,0.2463054187192392,0.0,1,3,0.0,0.0,0.0,0.0
