date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,13.491,13.461,13.661,13.381,46148.0,,0.1487984524960905,600562.SH
2024-01-03,13.421,13.361,13.491,13.241,31112.0,,-0.7428868583314707,600562.SH
2024-01-04,13.321,13.181,13.381,13.091,29823.0,,-1.3472045505576014,600562.SH
2024-01-05,13.141,12.911,13.201,12.861,42762.0,,-2.048403004324406,600562.SH
2024-01-08,12.881,12.481,12.881,12.481,60481.0,,-3.330493377739907,600562.SH
2024-01-09,12.481,12.451,12.611,12.381,41977.0,,-0.2403653553401108,600562.SH
2024-01-10,12.411,12.411,12.521,12.211,34278.0,,-0.3212593365994776,600562.SH
2024-01-11,12.431,12.561,12.611,12.361,33810.0,,1.2086052695189808,600562.SH
2024-01-12,12.531,12.601,12.691,12.511,26797.0,,0.3184459836000464,600562.SH
2024-01-15,12.561,12.431,12.601,12.411,30282.0,,-1.3490992778351083,600562.SH
2024-01-16,12.401,12.321,12.441,12.171,31230.0,,-0.8848845627865809,600562.SH
2024-01-17,12.271,12.091,12.351,12.081,24210.0,,-1.8667315964613351,600562.SH
2024-01-18,12.021,11.961,12.051,11.561,58446.0,,-1.075179885865507,600562.SH
2024-01-19,11.901,11.841,11.981,11.781,27719.0,,-1.0032605969400588,600562.SH
2024-01-22,11.831,11.111,11.831,11.021,53773.0,,-6.16501984629676,600562.SH
2024-01-23,11.101,11.261,11.311,10.901,40178.0,,1.3500135001349944,600562.SH
2024-01-24,11.341,11.351,11.401,10.931,46672.0,,0.7992185418701947,600562.SH
2024-01-25,11.431,12.111,12.131,11.361,80694.0,,6.695445335212757,600562.SH
2024-01-26,12.101,11.971,12.201,11.871,57677.0,,-1.1559739080175049,600562.SH
2024-01-29,12.001,11.731,12.071,11.701,36087.0,,-2.004845042185288,600562.SH
2024-01-30,11.671,11.451,11.851,11.421,35520.0,,-2.3868382917057285,600562.SH
2024-01-31,11.261,10.831,11.401,10.821,69601.0,,-5.414374290454993,600562.SH
2024-02-01,10.791,10.691,11.011,10.561,63035.0,,-1.292586095466708,600562.SH
2024-02-02,10.621,10.241,10.801,9.751,90166.0,,-4.20914788139558,600562.SH
2024-02-05,10.081,9.451,10.111,9.281,111998.0,,-7.714090420857333,600562.SH
2024-02-06,9.431,10.411,10.441,9.391,141808.0,,10.157655274574108,600562.SH
2024-02-07,10.421,11.131,11.301,10.401,145082.0,,6.915762174622997,600562.SH
2024-02-08,11.151,11.581,11.901,11.151,125297.0,,4.042763453418385,600562.SH
2024-02-19,11.661,11.761,12.021,11.561,113367.0,,1.5542699248769498,600562.SH
2024-02-20,11.711,11.621,11.711,11.411,62314.0,,-1.190374968114949,600562.SH
2024-02-21,11.561,12.101,12.271,11.401,110640.0,,4.130453489372687,600562.SH
2024-02-22,11.931,12.051,12.141,11.881,62932.0,,-0.4131889926452414,600562.SH
2024-02-23,12.051,12.071,12.151,11.851,83611.0,,0.1659613310098784,600562.SH
2024-02-26,12.031,12.081,12.231,11.961,67115.0,,0.0828431778643112,600562.SH
2024-02-27,12.001,12.471,12.481,11.981,76641.0,,3.2282095852992354,600562.SH
2024-02-28,12.501,11.951,12.661,11.951,93360.0,,-4.1696736428514125,600562.SH
2024-02-29,11.831,12.381,12.391,11.821,67611.0,,3.59802526985189,600562.SH
2024-03-01,12.381,12.521,12.551,12.281,61093.0,,1.1307648816735405,600562.SH
2024-03-04,12.551,12.321,12.601,12.231,68748.0,,-1.5973165082661225,600562.SH
2024-03-05,12.251,12.381,12.521,12.241,62354.0,,0.4869734599464381,600562.SH
2024-03-06,12.321,12.371,12.521,12.151,47456.0,,-0.0807689201195338,600562.SH
2024-03-07,12.431,12.121,12.501,12.111,49677.0,,-2.020855225931617,600562.SH
2024-03-08,12.071,12.391,12.431,12.061,48070.0,,2.227538981932176,600562.SH
2024-03-11,12.371,12.651,12.721,12.321,72707.0,,2.0982971511581017,600562.SH
2024-03-12,12.701,13.101,13.221,12.631,134837.0,,3.55703106473797,600562.SH
2024-03-13,13.081,13.021,13.191,12.851,82827.0,,-0.6106404091290707,600562.SH
2024-03-14,12.961,12.781,13.031,12.681,57067.0,,-1.8431764073419843,600562.SH
2024-03-15,12.721,12.921,12.921,12.661,47990.0,,1.0953759486737935,600562.SH
2024-03-18,12.901,13.581,13.581,12.851,141720.0,,5.107963779893199,600562.SH
2024-03-19,13.401,13.601,13.921,13.331,135132.0,,0.1472645607834666,600562.SH
2024-03-20,13.721,13.851,13.861,13.531,92012.0,,1.8381001396956087,600562.SH
2024-03-21,13.851,14.081,14.211,13.621,171632.0,,1.660529925637122,600562.SH
2024-03-22,14.281,13.831,14.281,13.771,143466.0,,-1.775442085079182,600562.SH
2024-03-25,13.781,13.141,13.791,13.141,154753.0,,-4.988793290434524,600562.SH
2024-03-26,13.051,12.951,13.341,12.821,105197.0,,-1.4458564797199536,600562.SH
2024-03-27,12.911,12.441,12.911,12.441,86271.0,,-3.9379198517488954,600562.SH
2024-03-28,12.611,13.481,13.651,12.611,158886.0,,8.359456635318697,600562.SH
2024-03-29,13.571,14.061,14.141,13.321,175133.0,,4.302351457607001,600562.SH
