date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.26,11.21,11.33,11.2,50416.0,-0.7085916740478204,565163.36,300077.SZ,300077,2024-01-02,11.29,-0.7085916740478204,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.15,11.04,11.27,10.95,55882.0,-1.5165031222123204,616937.2799999999,300077.SZ,300077,2024-01-03,11.21,-1.5165031222123204,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.03,10.82,11.08,10.8,49032.0,-1.9927536231883924,530526.24,300077.SZ,300077,2024-01-04,11.04,-1.9927536231883924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.8,10.59,10.92,10.55,65715.0,-2.1256931608133134,695921.85,300077.SZ,300077,2024-01-05,10.82,-2.1256931608133134,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.61,10.22,10.61,10.22,72482.0,-3.4938621340887543,740766.04,300077.SZ,300077,2024-01-08,10.59,-3.4938621340887543,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.3,10.2,10.41,10.16,54613.0,-0.1956947162426781,557052.6,300077.SZ,300077,2024-01-09,10.22,-0.1956947162426781,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.14,10.04,10.21,9.88,60768.0,-1.5686274509803977,610110.72,300077.SZ,300077,2024-01-10,10.2,-1.5686274509803977,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.0,10.32,10.39,9.98,60320.0,2.788844621513964,622502.4,300077.SZ,300077,2024-01-11,10.04,2.788844621513964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,10.3,10.11,10.33,10.11,43683.0,-2.034883720930236,441635.13,300077.SZ,300077,2024-01-12,10.32,-2.034883720930236,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.1,10.18,10.3,10.02,46165.0,0.6923837784371889,469959.7,300077.SZ,300077,2024-01-15,10.11,0.6923837784371889,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.14,10.12,10.26,9.94,54684.0,-0.5893909626719096,553402.08,300077.SZ,300077,2024-01-16,10.18,-0.5893909626719096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.1,9.8,10.12,9.8,44094.0,-3.162055335968361,432121.2,300077.SZ,300077,2024-01-17,10.12,-3.162055335968361,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.73,9.79,9.89,9.45,80026.0,-0.1020408163265429,783454.5399999999,300077.SZ,300077,2024-01-18,9.8,-0.1020408163265429,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.79,9.65,9.88,9.62,43590.0,-1.43003064351378,420643.5,300077.SZ,300077,2024-01-19,9.79,-1.43003064351378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.61,9.0,9.67,8.9,80458.0,-6.735751295336789,724122.0,300077.SZ,300077,2024-01-22,9.65,-6.735751295336789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.97,9.01,9.09,8.87,56729.0,0.1111111111111062,511128.29,300077.SZ,300077,2024-01-23,9.0,0.1111111111111062,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.02,9.1,9.13,8.71,69310.0,0.9988901220865598,630721.0,300077.SZ,300077,2024-01-24,9.01,0.9988901220865598,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,9.1,9.42,9.44,9.03,67907.0,3.516483516483526,639683.94,300077.SZ,300077,2024-01-25,9.1,3.516483516483526,0.0,1,3,0.0,0.0,0.0,0.0
