date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,14.97,15.35,15.53,14.89,36986.0,,3.78634212305613,002159.SZ,2159,2024-01-02,14.79,3.78634212305613,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,15.33,15.6,15.63,15.23,40660.0,,1.6286644951140072,002159.SZ,2159,2024-01-03,15.35,1.6286644951140072,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,15.65,16.15,16.38,15.53,83318.0,,3.525641025641013,002159.SZ,2159,2024-01-04,15.6,3.525641025641013,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,16.12,15.82,16.23,15.66,63143.0,,-2.043343653250762,002159.SZ,2159,2024-01-05,16.15,-2.043343653250762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,15.67,15.58,15.94,15.53,41658.0,,-1.5170670037926717,002159.SZ,2159,2024-01-08,15.82,-1.5170670037926717,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,15.86,16.24,16.52,15.57,89380.0,,4.236200256739409,002159.SZ,2159,2024-01-09,15.58,4.236200256739409,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,16.01,16.26,16.48,15.73,75307.0,,0.1231527093596307,002159.SZ,2159,2024-01-10,16.24,0.1231527093596307,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,16.11,15.93,16.42,15.81,60059.0,,-2.029520295202958,002159.SZ,2159,2024-01-11,16.26,-2.029520295202958,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,15.91,15.96,17.25,15.75,113204.0,,0.1883239171374784,002159.SZ,2159,2024-01-12,15.93,0.1883239171374784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,15.73,16.35,16.73,15.73,133230.0,,2.4436090225564038,002159.SZ,2159,2024-01-15,15.96,2.4436090225564038,0.0,1,3,0.0,0.0,0.0,0.0
