date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.11,7.22,7.32,7.03,64304.0,2.266288951841356,464274.88,000752.SZ,752,2024-01-02,7.06,2.266288951841356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.1,7.14,7.3,7.1,48852.0,-1.1080332409972304,348803.28,000752.SZ,752,2024-01-03,7.22,-1.1080332409972304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.24,7.33,7.49,7.18,69251.0,2.661064425770321,507609.83,000752.SZ,752,2024-01-04,7.14,2.661064425770321,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.29,7.37,7.55,7.27,54950.0,0.5457025920873049,404981.5,000752.SZ,752,2024-01-05,7.33,0.5457025920873049,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.4,7.22,7.46,7.04,59356.0,-2.0352781546811416,428550.32,000752.SZ,752,2024-01-08,7.37,-2.0352781546811416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.21,7.07,7.3,7.04,34893.0,-2.0775623268697974,246693.51,000752.SZ,752,2024-01-09,7.22,-2.0775623268697974,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.02,7.17,7.19,7.01,41547.0,1.4144271570014189,297891.99,000752.SZ,752,2024-01-10,7.07,1.4144271570014189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.16,7.15,7.2,7.04,37116.0,-0.2789400278939924,265379.4,000752.SZ,752,2024-01-11,7.17,-0.2789400278939924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.12,7.29,7.36,7.11,46009.0,1.958041958041945,335405.61,000752.SZ,752,2024-01-12,7.15,1.958041958041945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.26,7.34,7.38,7.2,36894.0,0.6858710562414272,270801.96,000752.SZ,752,2024-01-15,7.29,0.6858710562414272,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.29,7.21,7.33,7.15,34692.0,-1.7711171662125325,250129.32,000752.SZ,752,2024-01-16,7.34,-1.7711171662125325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.1,7.0,7.17,6.97,47151.0,-2.9126213592233,330057.0,000752.SZ,752,2024-01-17,7.21,-2.9126213592233,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.04,7.04,7.11,6.95,26093.0,0.5714285714285783,183694.72,000752.SZ,752,2024-01-18,7.0,0.5714285714285783,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.04,7.06,7.1,6.97,21121.0,0.2840909090908949,149114.25999999998,000752.SZ,752,2024-01-19,7.04,0.2840909090908949,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.04,6.9,7.04,6.85,29166.0,-2.2662889518413443,201245.4,000752.SZ,752,2024-01-22,7.06,-2.2662889518413443,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.82,7.03,7.04,6.77,25626.0,1.884057971014497,180150.78,000752.SZ,752,2024-01-23,6.9,1.884057971014497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.36,7.19,7.36,7.16,47226.0,2.2759601706970223,339554.94,000752.SZ,752,2024-01-24,7.03,2.2759601706970223,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.99,7.07,7.14,6.99,38587.0,-1.6689847009735748,272810.09,000752.SZ,752,2024-01-25,7.19,-1.6689847009735748,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.06,6.91,7.09,6.9,40846.0,-2.2630834512022635,282245.86,000752.SZ,752,2024-01-26,7.07,-2.2630834512022635,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.91,6.92,7.1,6.86,39578.0,0.14471780028944,273879.76,000752.SZ,752,2024-01-29,6.91,0.14471780028944,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.92,6.88,6.97,6.83,19545.0,-0.5780346820809301,134469.6,000752.SZ,752,2024-01-30,6.92,-0.5780346820809301,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.56,6.68,6.87,6.56,43112.0,-2.906976744186052,287988.16,000752.SZ,752,2024-01-31,6.88,-2.906976744186052,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.8,6.77,6.97,6.76,30441.0,1.3473053892215647,206085.57,000752.SZ,752,2024-02-01,6.68,1.3473053892215647,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.71,6.47,6.77,6.43,44921.0,-4.431314623338256,290638.87,000752.SZ,752,2024-02-02,6.77,-4.431314623338256,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.43,6.15,6.43,6.15,23727.0,-4.945904173106641,145921.05000000002,000752.SZ,752,2024-02-05,6.47,-4.945904173106641,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.84,5.84,6.0,5.84,50513.0,-5.040650406504077,294995.92,000752.SZ,752,2024-02-06,6.15,-5.040650406504077,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.55,5.55,5.87,5.55,57088.0,-4.965753424657537,316838.4,000752.SZ,752,2024-02-07,5.84,-4.965753424657537,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.38,5.39,5.59,5.27,63148.0,-2.8828828828828867,340367.72,000752.SZ,752,2024-02-08,5.55,-2.8828828828828867,0.0,1,3,0.0,0.0,0.0,0.0
