date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.3,6.29,6.39,6.26,228883.0,-0.3169572107765361,1439674.07,300032.SZ,300032,2024-01-02,6.31,-0.3169572107765361,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.27,6.12,6.27,6.1,235553.0,-2.7027027027026973,1441584.36,300032.SZ,300032,2024-01-03,6.29,-2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.13,5.95,6.13,5.94,181986.0,-2.777777777777779,1082816.7,300032.SZ,300032,2024-01-04,6.12,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.95,5.73,6.05,5.68,197464.0,-3.6974789915966366,1131468.72,300032.SZ,300032,2024-01-05,5.95,-3.6974789915966366,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.7,5.53,5.71,5.52,156880.0,-3.4904013961605584,867546.4,300032.SZ,300032,2024-01-08,5.73,-3.4904013961605584,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.53,5.56,5.63,5.5,118502.0,0.5424954792043302,658871.12,300032.SZ,300032,2024-01-09,5.53,0.5424954792043302,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.56,5.48,5.58,5.42,95449.0,-1.4388489208632893,523060.52,300032.SZ,300032,2024-01-10,5.56,-1.4388489208632893,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.46,5.55,5.57,5.46,96502.0,1.2773722627737127,535586.1,300032.SZ,300032,2024-01-11,5.48,1.2773722627737127,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.51,5.44,5.56,5.44,93705.0,-1.9819819819819728,509755.2,300032.SZ,300032,2024-01-12,5.55,-1.9819819819819728,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.38,5.41,5.44,5.36,65797.0,-0.5514705882353033,355961.77,300032.SZ,300032,2024-01-15,5.44,-0.5514705882353033,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.41,5.27,5.41,5.22,147712.0,-2.5878003696857776,778442.24,300032.SZ,300032,2024-01-16,5.41,-2.5878003696857776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.28,5.06,5.28,5.03,140667.0,-3.984819734345346,711775.0199999999,300032.SZ,300032,2024-01-17,5.27,-3.984819734345346,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.01,5.08,5.1,4.9,155496.0,0.3952569169960673,789919.68,300032.SZ,300032,2024-01-18,5.06,0.3952569169960673,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.05,4.94,5.13,4.94,94342.0,-2.7559055118110187,466049.48,300032.SZ,300032,2024-01-19,5.08,-2.7559055118110187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.94,4.6,4.95,4.56,192820.0,-6.882591093117418,886971.9999999999,300032.SZ,300032,2024-01-22,4.94,-6.882591093117418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.58,4.6,4.66,4.5,136258.0,0.0,626786.7999999999,300032.SZ,300032,2024-01-23,4.6,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.62,4.68,4.71,4.5,142408.0,1.7391304347826209,666469.44,300032.SZ,300032,2024-01-24,4.6,1.7391304347826209,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.7,4.82,4.85,4.64,133022.0,2.991452991453003,641166.04,300032.SZ,300032,2024-01-25,4.68,2.991452991453003,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.82,4.78,4.91,4.77,133691.0,-0.8298755186721962,639042.98,300032.SZ,300032,2024-01-26,4.82,-0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
