date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.87,6.98,7.08,6.86,74748.0,1.4534883720930258,521741.04,600119.SH,600119,2024-01-02,6.88,1.4534883720930258,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.95,6.93,6.99,6.87,49561.0,-0.7163323782235054,343457.73,600119.SH,600119,2024-01-03,6.98,-0.7163323782235054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.93,6.98,7.02,6.9,48794.0,0.721500721500723,340582.12,600119.SH,600119,2024-01-04,6.93,0.721500721500723,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.98,6.82,7.05,6.81,48226.0,-2.2922636103151928,328901.32,600119.SH,600119,2024-01-05,6.98,-2.2922636103151928,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.83,6.77,6.9,6.68,42018.0,-0.7331378299120339,284461.86,600119.SH,600119,2024-01-08,6.82,-0.7331378299120339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.79,6.89,6.95,6.75,33054.0,1.7725258493352936,227742.06,600119.SH,600119,2024-01-09,6.77,1.7725258493352936,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.95,6.84,6.95,6.79,35023.0,-0.7256894049346818,239557.32,600119.SH,600119,2024-01-10,6.89,-0.7256894049346818,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.75,6.89,6.92,6.75,28293.0,0.7309941520467822,194938.77,600119.SH,600119,2024-01-11,6.84,0.7309941520467822,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.88,6.77,6.95,6.77,29448.0,-1.741654571843254,199362.96,600119.SH,600119,2024-01-12,6.89,-1.741654571843254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.72,6.78,6.85,6.72,24634.0,0.1477104874446189,167018.52000000002,600119.SH,600119,2024-01-15,6.77,0.1477104874446189,0.0,1,3,0.0,0.0,0.0,0.0
