date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.06,6.18,6.2,6.06,67743.0,1.477832512315258,418651.74,000862.SZ,862,2024-01-02,6.09,1.477832512315258,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.18,6.19,6.2,6.13,44942.0,0.1618122977346425,278190.98000000004,000862.SZ,862,2024-01-03,6.18,0.1618122977346425,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.18,6.21,6.24,6.17,46232.0,0.3231017770597644,287100.72,000862.SZ,862,2024-01-04,6.19,0.3231017770597644,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.19,6.12,6.26,6.11,43666.0,-1.449275362318836,267235.92,000862.SZ,862,2024-01-05,6.21,-1.449275362318836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.1,6.07,6.17,6.06,59654.0,-0.8169934640522847,362099.78,000862.SZ,862,2024-01-08,6.12,-0.8169934640522847,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.1,6.07,6.15,6.01,40081.0,0.0,243291.67,000862.SZ,862,2024-01-09,6.07,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.06,6.07,6.14,6.0,38865.0,0.0,235910.55,000862.SZ,862,2024-01-10,6.07,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.05,6.18,6.2,6.03,49481.0,1.812191103789118,305792.58,000862.SZ,862,2024-01-11,6.07,1.812191103789118,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.17,6.25,6.28,6.15,68740.0,1.1326860841424091,429625.0,000862.SZ,862,2024-01-12,6.18,1.1326860841424091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.19,6.2,6.25,6.13,71582.0,-0.8000000000000007,443808.4,000862.SZ,862,2024-01-15,6.25,-0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.19,6.24,6.28,6.1,65718.0,0.6451612903225712,410080.32,000862.SZ,862,2024-01-16,6.2,0.6451612903225712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.22,6.1,6.23,6.1,46983.0,-2.243589743589758,286596.3,000862.SZ,862,2024-01-17,6.24,-2.243589743589758,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.1,6.13,6.13,5.94,73157.0,0.4918032786885185,448452.41,000862.SZ,862,2024-01-18,6.1,0.4918032786885185,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.1,6.09,6.12,5.97,66264.0,-0.6525285481239762,403547.76,000862.SZ,862,2024-01-19,6.13,-0.6525285481239762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.09,5.83,6.12,5.71,89918.0,-4.269293924466333,524221.94,000862.SZ,862,2024-01-22,6.09,-4.269293924466333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.83,5.74,5.87,5.56,79810.0,-1.5437392795883298,458109.4,000862.SZ,862,2024-01-23,5.83,-1.5437392795883298,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.72,5.82,5.83,5.64,51698.0,1.3937282229965264,300882.36,000862.SZ,862,2024-01-24,5.74,1.3937282229965264,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.8,6.12,6.13,5.8,87005.0,5.154639175257736,532470.6,000862.SZ,862,2024-01-25,5.82,5.154639175257736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.12,6.06,6.16,6.04,46127.0,-0.9803921568627528,279529.62,000862.SZ,862,2024-01-26,6.12,-0.9803921568627528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.08,5.96,6.15,5.93,71594.0,-1.650165016501648,426700.24,000862.SZ,862,2024-01-29,6.06,-1.650165016501648,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.96,5.85,6.04,5.83,38185.0,-1.8456375838926231,223382.25,000862.SZ,862,2024-01-30,5.96,-1.8456375838926231,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.81,5.73,5.89,5.66,63860.0,-2.051282051282033,365917.8000000001,000862.SZ,862,2024-01-31,5.85,-2.051282051282033,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.68,5.53,5.72,5.46,76329.0,-3.4904013961605584,422099.37,000862.SZ,862,2024-02-01,5.73,-3.4904013961605584,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.56,5.34,5.71,5.21,73589.0,-3.4358047016274984,392965.26,000862.SZ,862,2024-02-02,5.53,-3.4358047016274984,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.3,5.15,5.37,4.97,85610.0,-3.5580524344569158,440891.50000000006,000862.SZ,862,2024-02-05,5.34,-3.5580524344569158,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.13,5.38,5.59,5.01,81358.0,4.466019417475708,437706.04,000862.SZ,862,2024-02-06,5.15,4.466019417475708,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.41,5.32,5.47,5.27,48323.0,-1.1152416356877248,257078.36,000862.SZ,862,2024-02-07,5.38,-1.1152416356877248,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.36,5.68,5.68,5.32,76545.0,6.766917293233066,434775.6,000862.SZ,862,2024-02-08,5.32,6.766917293233066,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.75,5.74,5.77,5.61,42705.0,1.0563380281690238,245126.7,000862.SZ,862,2024-02-19,5.68,1.0563380281690238,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.67,5.72,5.74,5.62,41132.0,-0.3484320557491371,235275.04,000862.SZ,862,2024-02-20,5.74,-0.3484320557491371,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.65,5.7,5.77,5.63,114582.0,-0.3496503496503433,653117.4,000862.SZ,862,2024-02-21,5.72,-0.3496503496503433,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.64,5.66,5.7,5.6,74948.0,-0.7017543859649145,424205.68,000862.SZ,862,2024-02-22,5.7,-0.7017543859649145,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.67,6.23,6.23,5.64,188801.0,10.070671378091877,1176230.23,000862.SZ,862,2024-02-23,5.66,10.070671378091877,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,6.37,6.06,6.42,6.06,304150.0,-2.7287319422151013,1843149.0,000862.SZ,862,2024-02-26,6.23,-2.7287319422151013,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,6.02,6.12,6.12,6.0,159642.0,0.990099009900991,977009.04,000862.SZ,862,2024-02-27,6.06,0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,6.09,5.96,6.25,5.95,184273.0,-2.614379084967322,1098267.08,000862.SZ,862,2024-02-28,6.12,-2.614379084967322,0.0,1,3,0.0,0.0,0.0,0.0
