date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.347,6.287,6.407,6.287,164661.0,,-0.94532850165433,000700.SZ,700,2024-01-02,6.347,-0.94532850165433,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.297,6.147,6.297,6.077,160842.0,,-2.226817241927781,000700.SZ,700,2024-01-03,6.287,-2.226817241927781,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.167,6.007,6.167,5.967,199626.0,,-2.2775337563038955,000700.SZ,700,2024-01-04,6.147,-2.2775337563038955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.017,5.947,6.087,5.917,157167.0,,-0.9988346928583304,000700.SZ,700,2024-01-05,6.007,-0.9988346928583304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.957,5.867,5.977,5.857,129767.0,,-1.3452160753321007,000700.SZ,700,2024-01-08,5.947,-1.3452160753321007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.877,5.847,5.997,5.767,181107.0,,-0.3408897221748641,000700.SZ,700,2024-01-09,5.867,-0.3408897221748641,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.877,5.747,5.877,5.737,112169.0,,-1.7102787754404103,000700.SZ,700,2024-01-10,5.847,-1.7102787754404103,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.747,5.787,5.857,5.707,206901.0,,0.6960153123368729,000700.SZ,700,2024-01-11,5.747,0.6960153123368729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.797,5.727,5.797,5.687,134695.0,,-1.0368066355624594,000700.SZ,700,2024-01-12,5.787,-1.0368066355624594,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.707,5.697,5.777,5.607,158128.0,,-0.5238344683080154,000700.SZ,700,2024-01-15,5.727,-0.5238344683080154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.687,5.627,5.697,5.527,189113.0,,-1.228716868527302,000700.SZ,700,2024-01-16,5.697,-1.228716868527302,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.607,5.387,5.617,5.387,141177.0,,-4.265150168828868,000700.SZ,700,2024-01-17,5.627,-4.265150168828868,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.377,5.297,5.457,5.117,324625.0,,-1.6706886950064948,000700.SZ,700,2024-01-18,5.387,-1.6706886950064948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.287,5.227,5.367,5.227,147061.0,,-1.3215027373985166,000700.SZ,700,2024-01-19,5.297,-1.3215027373985166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.237,4.927,5.307,4.877,207414.0,,-5.739429883298275,000700.SZ,700,2024-01-22,5.227,-5.739429883298275,0.0,1,3,0.0,0.0,0.0,0.0
