date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.196,3.216,3.246,3.186,793864.0,,0.6257822277847325,600016.SH,600016,2024-01-02,3.196,0.6257822277847325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.216,3.216,3.226,3.196,687604.0,,0.0,600016.SH,600016,2024-01-03,3.216,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.206,3.216,3.226,3.186,771848.0,,0.0,600016.SH,600016,2024-01-04,3.216,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.216,3.266,3.306,3.206,1511594.0,,1.5547263681592094,600016.SH,600016,2024-01-05,3.216,1.5547263681592094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.246,3.216,3.286,3.206,1031995.0,,-1.5309246785058073,600016.SH,600016,2024-01-08,3.266,-1.5309246785058073,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.216,3.256,3.256,3.186,930880.0,,1.2437810945273409,600016.SH,600016,2024-01-09,3.216,1.2437810945273409,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.246,3.216,3.276,3.216,590957.0,,-1.228501228501211,600016.SH,600016,2024-01-10,3.256,-1.228501228501211,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.216,3.176,3.226,3.176,895104.0,,-1.243781094527363,600016.SH,600016,2024-01-11,3.216,-1.243781094527363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.176,3.196,3.216,3.176,552545.0,,0.6297229219143663,600016.SH,600016,2024-01-12,3.176,0.6297229219143663,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.186,3.196,3.216,3.166,652057.0,,0.0,600016.SH,600016,2024-01-15,3.196,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.196,3.286,3.286,3.186,1339571.0,,2.816020025031274,600016.SH,600016,2024-01-16,3.196,2.816020025031274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.276,3.266,3.316,3.256,1091382.0,,-0.6086427267194217,600016.SH,600016,2024-01-17,3.286,-0.6086427267194217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.266,3.206,3.276,3.106,2055054.0,,-1.8371096142069776,600016.SH,600016,2024-01-18,3.266,-1.8371096142069776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.196,3.226,3.236,3.156,1260067.0,,0.6238303181534732,600016.SH,600016,2024-01-19,3.206,0.6238303181534732,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.216,3.196,3.266,3.176,1665846.0,,-0.9299442033477878,600016.SH,600016,2024-01-22,3.226,-0.9299442033477878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.186,3.196,3.216,3.146,921808.0,,0.0,600016.SH,600016,2024-01-23,3.196,0.0,0.0,1,3,0.0,0.0,0.0,0.0
