date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.15,6.29,6.34,6.13,147175.0,2.276422764227637,925730.75,000852.SZ,852,2024-01-02,6.15,2.276422764227637,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.27,6.35,6.38,6.25,87033.0,0.9538950715421324,552659.5499999999,000852.SZ,852,2024-01-03,6.29,0.9538950715421324,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.36,6.5,6.52,6.29,159925.0,2.3622047244094446,1039512.5,000852.SZ,852,2024-01-04,6.35,2.3622047244094446,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.77,6.51,6.82,6.46,298715.0,0.1538461538461488,1944634.65,000852.SZ,852,2024-01-05,6.5,0.1538461538461488,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.53,6.31,6.58,6.3,135327.0,-3.0721966205837226,853913.37,000852.SZ,852,2024-01-08,6.51,-3.0721966205837226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.31,6.41,6.5,6.26,103946.0,1.5847860538827252,666293.86,000852.SZ,852,2024-01-09,6.31,1.5847860538827252,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.42,6.36,6.47,6.29,91210.0,-0.7800312012480437,580095.6,000852.SZ,852,2024-01-10,6.41,-0.7800312012480437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.37,6.4,6.51,6.31,115432.0,0.6289308176100628,738764.8,000852.SZ,852,2024-01-11,6.36,0.6289308176100628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.4,6.5,6.59,6.4,93073.0,1.5625,604974.5,000852.SZ,852,2024-01-12,6.4,1.5625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.49,7.03,7.15,6.45,420175.0,8.153846153846157,2953830.25,000852.SZ,852,2024-01-15,6.5,8.153846153846157,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.95,7.11,7.18,6.94,404138.0,1.1379800853485111,2873421.18,000852.SZ,852,2024-01-16,7.03,1.1379800853485111,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.1,7.03,7.33,7.03,292213.0,-1.1251758087201136,2054257.39,000852.SZ,852,2024-01-17,7.11,-1.1251758087201136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.0,7.1,7.14,6.73,342835.0,0.9957325746799306,2434128.5,000852.SZ,852,2024-01-18,7.03,0.9957325746799306,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.18,7.07,7.22,7.03,239230.0,-0.4225352112675939,1691356.1,000852.SZ,852,2024-01-19,7.1,-0.4225352112675939,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.12,6.77,7.15,6.7,297312.0,-4.243281471004257,2012802.24,000852.SZ,852,2024-01-22,7.07,-4.243281471004257,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.77,6.88,6.97,6.56,182547.0,1.6248153618906969,1255923.36,000852.SZ,852,2024-01-23,6.77,1.6248153618906969,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.9,7.3,7.57,6.9,419478.0,6.104651162790686,3062189.4,000852.SZ,852,2024-01-24,6.88,6.104651162790686,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.3,7.6,7.61,7.2,364592.0,4.109589041095885,2770899.2,000852.SZ,852,2024-01-25,7.3,4.109589041095885,0.0,1,3,0.0,0.0,0.0,0.0
