date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.71,8.53,9.07,8.48,1170123.0,-2.5142857142857244,9981149.19,002292.SZ,2292,2024-01-02,8.75,-2.5142857142857244,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.53,8.84,9.22,8.46,1789401.0,3.6342321219226426,15818304.84,002292.SZ,2292,2024-01-03,8.53,3.6342321219226426,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.83,8.59,8.83,8.41,997687.0,-2.828054298642535,8570131.33,002292.SZ,2292,2024-01-04,8.84,-2.828054298642535,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.58,8.33,8.66,8.29,1008525.0,-3.0267753201396963,8401013.25,002292.SZ,2292,2024-01-05,8.59,-3.0267753201396963,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.31,8.19,8.43,8.18,605149.0,-1.6806722689075682,4956170.31,002292.SZ,2292,2024-01-08,8.33,-1.6806722689075682,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.23,8.07,8.39,7.9,817821.0,-1.46520146520146,6599815.470000001,002292.SZ,2292,2024-01-09,8.19,-1.46520146520146,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.02,7.72,8.02,7.72,735905.0,-4.337050805452303,5681186.6,002292.SZ,2292,2024-01-10,8.07,-4.337050805452303,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.68,8.08,8.09,7.68,757070.0,4.663212435233155,6117125.6,002292.SZ,2292,2024-01-11,7.72,4.663212435233155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.0,7.77,8.08,7.77,533041.0,-3.83663366336634,4141728.57,002292.SZ,2292,2024-01-12,8.08,-3.83663366336634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.7,7.69,7.83,7.65,448280.0,-1.0296010296010238,3447273.2,002292.SZ,2292,2024-01-15,7.77,-1.0296010296010238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.65,7.54,7.65,7.36,611488.0,-1.950585175552666,4610619.5200000005,002292.SZ,2292,2024-01-16,7.69,-1.950585175552666,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.48,7.25,7.49,7.23,427983.0,-3.846153846153844,3102876.75,002292.SZ,2292,2024-01-17,7.54,-3.846153846153844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.2,7.23,7.31,6.99,544668.0,-0.2758620689655155,3937949.64,002292.SZ,2292,2024-01-18,7.25,-0.2758620689655155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.21,7.31,7.5,7.2,868594.0,1.1065006915629283,6349422.14,002292.SZ,2292,2024-01-19,7.23,1.1065006915629283,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.29,6.78,7.38,6.7,660720.0,-7.250341997264009,4479681.600000001,002292.SZ,2292,2024-01-22,7.31,-7.250341997264009,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.78,6.98,7.05,6.62,633800.0,2.9498525073746285,4423924.0,002292.SZ,2292,2024-01-23,6.78,2.9498525073746285,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.0,7.06,7.12,6.8,575435.0,1.1461318051575908,4062571.1,002292.SZ,2292,2024-01-24,6.98,1.1461318051575908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.98,7.27,7.3,6.89,627938.0,2.974504249291776,4565109.26,002292.SZ,2292,2024-01-25,7.06,2.974504249291776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.23,7.26,7.51,7.14,821025.0,-0.1375515818431871,5960641.5,002292.SZ,2292,2024-01-26,7.27,-0.1375515818431871,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.2,6.89,7.29,6.87,572248.0,-5.096418732782371,3942788.72,002292.SZ,2292,2024-01-29,7.26,-5.096418732782371,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.86,6.61,6.93,6.59,412296.0,-4.063860667634245,2725276.56,002292.SZ,2292,2024-01-30,6.89,-4.063860667634245,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.64,6.39,6.85,6.38,641066.0,-3.3282904689863946,4096411.74,002292.SZ,2292,2024-01-31,6.61,-3.3282904689863946,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.25,6.32,6.49,6.16,481173.0,-1.095461658841934,3041013.3600000003,002292.SZ,2292,2024-02-01,6.39,-1.095461658841934,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.3,6.05,6.54,5.8,609623.0,-4.272151898734188,3688219.15,002292.SZ,2292,2024-02-02,6.32,-4.272151898734188,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.9,5.45,6.04,5.45,623225.0,-9.917355371900817,3396576.25,002292.SZ,2292,2024-02-05,6.05,-9.917355371900817,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.19,5.64,5.78,5.03,725788.0,3.4862385321100757,4093444.32,002292.SZ,2292,2024-02-06,5.45,3.4862385321100757,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.65,5.77,6.03,5.6,778944.0,2.3049645390070816,4494506.88,002292.SZ,2292,2024-02-07,5.64,2.3049645390070816,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.77,6.12,6.14,5.76,717006.0,6.065857885615267,4388076.72,002292.SZ,2292,2024-02-08,5.77,6.065857885615267,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.43,6.62,6.64,6.33,973122.0,8.169934640522868,6442067.64,002292.SZ,2292,2024-02-19,6.12,8.169934640522868,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,6.5,7.05,7.18,6.4,1284190.0,6.495468277945604,9053539.5,002292.SZ,2292,2024-02-20,6.62,6.495468277945604,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,6.75,6.83,7.06,6.65,1100020.0,-3.1205673758865182,7513136.6,002292.SZ,2292,2024-02-21,7.05,-3.1205673758865182,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,6.82,6.99,7.04,6.77,846944.0,2.342606149341142,5920138.5600000005,002292.SZ,2292,2024-02-22,6.83,2.342606149341142,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,7.06,7.69,7.69,7.0,1567809.0,10.014306151645204,12056451.21,002292.SZ,2292,2024-02-23,6.99,10.014306151645204,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,7.8,7.68,7.9,7.45,1770261.0,-0.1300390117035199,13595604.48,002292.SZ,2292,2024-02-26,7.69,-0.1300390117035199,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,7.58,7.85,7.9,7.51,1319009.0,2.213541666666674,10354220.65,002292.SZ,2292,2024-02-27,7.68,2.213541666666674,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,7.86,7.17,8.1,7.15,1618401.0,-8.662420382165603,11603935.17,002292.SZ,2292,2024-02-28,7.85,-8.662420382165603,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,7.13,7.58,7.59,7.13,1000088.0,5.718270571827056,7580667.04,002292.SZ,2292,2024-02-29,7.17,5.718270571827056,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,7.55,7.81,7.88,7.46,1214154.0,3.034300791556732,9482542.74,002292.SZ,2292,2024-03-01,7.58,3.034300791556732,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,7.81,7.96,8.05,7.59,1314507.0,1.9206145966709445,10463475.72,002292.SZ,2292,2024-03-04,7.81,1.9206145966709445,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,7.81,7.77,8.03,7.7,1055524.0,-2.386934673366836,8201421.479999999,002292.SZ,2292,2024-03-05,7.96,-2.386934673366836,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,7.65,7.77,7.92,7.61,807695.0,0.0,6275790.149999999,002292.SZ,2292,2024-03-06,7.77,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,7.75,7.48,7.82,7.45,883521.0,-3.732303732303721,6608737.08,002292.SZ,2292,2024-03-07,7.77,-3.732303732303721,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,7.54,7.49,7.57,7.38,504983.0,0.1336898395721819,3782322.67,002292.SZ,2292,2024-03-08,7.48,0.1336898395721819,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,7.48,7.7,7.77,7.39,609665.0,2.8037383177569986,4694420.5,002292.SZ,2292,2024-03-11,7.49,2.8037383177569986,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,7.71,7.77,7.83,7.66,675351.0,0.9090909090909038,5247477.27,002292.SZ,2292,2024-03-12,7.7,0.9090909090909038,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,7.88,7.99,8.12,7.78,1598392.0,2.8314028314028405,12771152.08,002292.SZ,2292,2024-03-13,7.77,2.8314028314028405,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,7.89,7.74,7.92,7.6,889497.0,-3.1289111389236512,6884706.78,002292.SZ,2292,2024-03-14,7.99,-3.1289111389236512,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,7.7,7.77,7.78,7.57,525841.0,0.3875968992248069,4085784.57,002292.SZ,2292,2024-03-15,7.74,0.3875968992248069,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,7.85,7.95,7.98,7.73,822695.0,2.316602316602334,6540425.25,002292.SZ,2292,2024-03-18,7.77,2.316602316602334,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,7.96,8.08,8.27,7.95,1361499.0,1.6352201257861632,11000911.92,002292.SZ,2292,2024-03-19,7.95,1.6352201257861632,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,7.99,8.43,8.6,7.96,1668932.0,4.331683168316824,14069096.76,002292.SZ,2292,2024-03-20,8.08,4.331683168316824,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,8.43,8.36,8.6,8.32,1349417.0,-0.8303677342823335,11281126.12,002292.SZ,2292,2024-03-21,8.43,-0.8303677342823335,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,8.29,8.55,8.78,8.07,1525580.0,2.272727272727293,13043709.000000002,002292.SZ,2292,2024-03-22,8.36,2.272727272727293,0.0,1,3,0.0,0.0,0.0,0.0
