date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.97,9.13,9.2,8.88,171125.0,1.7837235228539638,1562371.2500000002,600241.SH,600241,2024-01-02,8.97,1.7837235228539638,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.13,9.32,9.37,9.06,164963.0,2.0810514786418377,1537455.16,600241.SH,600241,2024-01-03,9.13,2.0810514786418377,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.34,9.05,9.4,9.02,107414.0,-2.896995708154504,972096.7,600241.SH,600241,2024-01-04,9.32,-2.896995708154504,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.21,9.02,9.54,8.93,99863.0,-0.3314917127071992,900764.26,600241.SH,600241,2024-01-05,9.05,-0.3314917127071992,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.03,8.82,9.16,8.8,84211.0,-2.2172949002217224,742741.02,600241.SH,600241,2024-01-08,9.02,-2.2172949002217224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.04,8.86,9.06,8.79,75566.0,0.4535147392290106,669514.76,600241.SH,600241,2024-01-09,8.82,0.4535147392290106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.77,8.74,8.95,8.65,64403.0,-1.3544018058690654,562882.22,600241.SH,600241,2024-01-10,8.86,-1.3544018058690654,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.75,8.93,8.96,8.74,60806.0,2.1739130434782483,542997.58,600241.SH,600241,2024-01-11,8.74,2.1739130434782483,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.91,8.8,8.97,8.75,53952.0,-1.4557670772676223,474777.6,600241.SH,600241,2024-01-12,8.93,-1.4557670772676223,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.75,8.75,8.88,8.6,48341.0,-0.5681818181818232,422983.75,600241.SH,600241,2024-01-15,8.8,-0.5681818181818232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.81,8.69,8.89,8.51,54261.0,-0.6857142857142895,471528.09,600241.SH,600241,2024-01-16,8.75,-0.6857142857142895,0.0,1,3,0.0,0.0,0.0,0.0
