date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.53,6.49,6.55,6.33,263686.0,,0.0,600246.SH,600246,2024-01-02,6.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.4,6.5,6.62,6.38,187463.0,,0.1540832049306661,600246.SH,600246,2024-01-03,6.49,0.1540832049306661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.5,6.48,6.61,6.43,150445.0,,-0.3076923076922977,600246.SH,600246,2024-01-04,6.5,-0.3076923076922977,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.48,6.25,6.52,6.21,195247.0,,-3.549382716049388,600246.SH,600246,2024-01-05,6.48,-3.549382716049388,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.29,6.21,6.32,6.19,151054.0,,-0.6399999999999961,600246.SH,600246,2024-01-08,6.25,-0.6399999999999961,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.19,6.34,6.47,6.1,194986.0,,2.093397745571668,600246.SH,600246,2024-01-09,6.21,2.093397745571668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.33,6.36,6.53,6.25,194925.0,,0.3154574132492094,600246.SH,600246,2024-01-10,6.34,0.3154574132492094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.38,6.73,6.83,6.33,327298.0,,5.817610062893075,600246.SH,600246,2024-01-11,6.36,5.817610062893075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.79,6.46,6.94,6.42,313411.0,,-4.011887072808329,600246.SH,600246,2024-01-12,6.73,-4.011887072808329,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.46,6.32,6.46,6.08,204952.0,,-2.1671826625386914,600246.SH,600246,2024-01-15,6.46,-2.1671826625386914,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.24,6.16,6.3,6.0,247457.0,,-2.531645569620256,600246.SH,600246,2024-01-16,6.32,-2.531645569620256,0.0,1,3,0.0,0.0,0.0,0.0
