date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,18.14,18.14,18.42,18.07,5712.0,0.0,103615.68,600265.SH,600265,2024-01-02,18.14,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,18.14,18.14,18.19,18.06,2847.0,0.0,51644.58,600265.SH,600265,2024-01-03,18.14,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,18.17,17.96,18.17,17.9,2060.0,-0.9922822491730932,36997.6,600265.SH,600265,2024-01-04,18.14,-0.9922822491730932,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,17.86,18.08,18.16,17.86,2158.0,0.6681514476614581,39016.64,600265.SH,600265,2024-01-05,17.96,0.6681514476614581,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,18.07,18.0,18.07,17.87,1493.0,-0.4424778761061843,26874.0,600265.SH,600265,2024-01-08,18.08,-0.4424778761061843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,17.91,17.95,18.05,17.88,878.0,-0.2777777777777768,15760.1,600265.SH,600265,2024-01-09,18.0,-0.2777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,17.88,17.95,17.99,17.8,1429.0,0.0,25650.55,600265.SH,600265,2024-01-10,17.95,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,17.95,17.99,18.05,17.89,950.0,0.2228412256267464,17090.5,600265.SH,600265,2024-01-11,17.95,0.2228412256267464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,17.98,18.0,18.03,17.86,1701.0,0.0555864369093939,30618.0,600265.SH,600265,2024-01-12,17.99,0.0555864369093939,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,17.99,17.99,18.18,17.95,2159.0,-0.0555555555555642,38840.41,600265.SH,600265,2024-01-15,18.0,-0.0555555555555642,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,17.98,17.98,18.09,17.85,2141.0,-0.0555864369093828,38495.18,600265.SH,600265,2024-01-16,17.99,-0.0555864369093828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,17.98,17.85,17.98,17.8,1658.0,-0.7230255839821953,29595.300000000003,600265.SH,600265,2024-01-17,17.98,-0.7230255839821953,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,17.8,17.67,17.85,17.49,3103.0,-1.0084033613445342,54830.01,600265.SH,600265,2024-01-18,17.85,-1.0084033613445342,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,17.67,17.72,17.82,17.66,1309.0,0.2829654782116497,23195.48,600265.SH,600265,2024-01-19,17.67,0.2829654782116497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,17.72,17.12,17.77,16.95,2305.0,-3.386004514672669,39461.600000000006,600265.SH,600265,2024-01-22,17.72,-3.386004514672669,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,17.25,17.09,17.25,16.9,2929.0,-0.1752336448598179,50056.61,600265.SH,600265,2024-01-23,17.12,-0.1752336448598179,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,17.26,17.54,17.58,17.0,2431.0,2.63311878291399,42639.74,600265.SH,600265,2024-01-24,17.09,2.63311878291399,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,17.52,17.86,17.95,17.45,3972.0,1.8244013683010207,70939.92,600265.SH,600265,2024-01-25,17.54,1.8244013683010207,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,17.86,17.89,17.95,17.78,2012.0,0.1679731243001248,35994.68,600265.SH,600265,2024-01-26,17.86,0.1679731243001248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,17.82,17.3,17.82,17.13,5115.0,-3.297931805477916,88489.5,600265.SH,600265,2024-01-29,17.89,-3.297931805477916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,17.06,17.0,17.27,16.92,2459.0,-1.7341040462427793,41803.0,600265.SH,600265,2024-01-30,17.3,-1.7341040462427793,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,17.09,16.86,17.35,16.65,6262.0,-0.8235294117647118,105577.32,600265.SH,600265,2024-01-31,17.0,-0.8235294117647118,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,16.9,16.45,16.9,16.2,3242.0,-2.4317912218268067,53330.9,600265.SH,600265,2024-02-01,16.86,-2.4317912218268067,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,16.95,15.77,16.95,15.63,5178.0,-4.133738601823711,81657.06,600265.SH,600265,2024-02-02,16.45,-4.133738601823711,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,15.45,14.98,15.73,14.98,5751.0,-5.009511731135063,86149.98,600265.SH,600265,2024-02-05,15.77,-5.009511731135063,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,14.86,15.38,15.64,14.28,3128.0,2.6702269692924,48108.64,600265.SH,600265,2024-02-06,14.98,2.6702269692924,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,15.5,14.92,15.57,14.7,3119.0,-2.990897269180759,46535.48,600265.SH,600265,2024-02-07,15.38,-2.990897269180759,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,14.97,15.67,15.67,14.72,3127.0,5.026809651474529,49000.09,600265.SH,600265,2024-02-08,14.92,5.026809651474529,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,15.67,15.8,16.13,15.48,3308.0,0.8296107211231751,52266.4,600265.SH,600265,2024-02-19,15.67,0.8296107211231751,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,15.9,15.8,15.9,15.7,1923.0,0.0,30383.4,600265.SH,600265,2024-02-20,15.8,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,15.81,16.25,16.53,15.6,5055.0,2.848101265822778,82143.75,600265.SH,600265,2024-02-21,15.8,2.848101265822778,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,16.3,16.5,16.51,16.11,3002.0,1.538461538461533,49533.0,600265.SH,600265,2024-02-22,16.25,1.538461538461533,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,16.51,16.86,16.89,16.48,2554.0,2.1818181818181737,43060.44,600265.SH,600265,2024-02-23,16.5,2.1818181818181737,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,16.85,16.82,17.02,16.67,2711.0,-0.2372479240806635,45599.02,600265.SH,600265,2024-02-26,16.86,-0.2372479240806635,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,16.75,16.86,16.91,16.72,1986.0,0.2378121284185352,33483.96,600265.SH,600265,2024-02-27,16.82,0.2378121284185352,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,16.88,16.17,16.91,16.12,4318.0,-4.09252669039144,69822.06000000001,600265.SH,600265,2024-02-28,16.86,-4.09252669039144,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,15.88,16.57,16.59,15.88,2260.0,2.473716759431044,37448.2,600265.SH,600265,2024-02-29,16.17,2.473716759431044,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,16.49,16.59,16.62,16.44,1225.0,0.1207000603500318,20322.75,600265.SH,600265,2024-03-01,16.57,0.1207000603500318,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,16.69,16.57,16.69,16.46,1049.0,-0.1205545509342931,17381.93,600265.SH,600265,2024-03-04,16.59,-0.1205545509342931,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,16.57,16.11,16.57,16.02,3118.0,-2.7761013880507,50230.98,600265.SH,600265,2024-03-05,16.57,-2.7761013880507,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,16.11,16.22,16.3,15.83,3861.0,0.6828057107386654,62625.42,600265.SH,600265,2024-03-06,16.11,0.6828057107386654,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,16.15,15.9,16.15,15.81,4260.0,-1.972872996300856,67734.0,600265.SH,600265,2024-03-07,16.22,-1.972872996300856,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,15.91,15.74,15.91,15.58,4094.0,-1.0062893081761004,64439.56,600265.SH,600265,2024-03-08,15.9,-1.0062893081761004,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,15.74,16.13,16.33,15.74,2514.0,2.477763659466325,40550.82,600265.SH,600265,2024-03-11,15.74,2.477763659466325,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,16.05,16.23,16.25,16.05,1857.0,0.619962802231866,30139.11,600265.SH,600265,2024-03-12,16.13,0.619962802231866,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,16.21,16.25,16.31,16.11,1554.0,0.1232285890326423,25252.5,600265.SH,600265,2024-03-13,16.23,0.1232285890326423,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,16.3,16.2,16.3,16.18,1100.0,-0.3076923076923088,17820.0,600265.SH,600265,2024-03-14,16.25,-0.3076923076923088,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,16.2,16.2,16.21,16.02,3091.0,0.0,50074.2,600265.SH,600265,2024-03-15,16.2,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,16.06,16.38,16.4,16.06,1712.0,1.1111111111111072,28042.56,600265.SH,600265,2024-03-18,16.2,1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,16.38,16.64,16.94,16.31,2424.0,1.587301587301604,40335.36,600265.SH,600265,2024-03-19,16.38,1.587301587301604,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,16.58,16.75,16.76,16.56,1508.0,0.6610576923076872,25259.0,600265.SH,600265,2024-03-20,16.64,0.6610576923076872,0.0,1,3,0.0,0.0,0.0,0.0
