date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.66,2.69,2.71,2.65,68603.0,1.5094339622641506,184542.07,600076.SH,600076,2024-01-02,2.65,1.5094339622641506,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.7,2.69,2.72,2.68,72273.0,0.0,194414.37,600076.SH,600076,2024-01-03,2.69,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.68,2.7,2.72,2.67,69059.0,0.3717472118959231,186459.3,600076.SH,600076,2024-01-04,2.69,0.3717472118959231,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.69,2.69,2.76,2.68,90705.0,-0.3703703703703764,243996.45,600076.SH,600076,2024-01-05,2.7,-0.3703703703703764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.7,2.63,2.71,2.61,81904.0,-2.230483271375472,215407.52,600076.SH,600076,2024-01-08,2.69,-2.230483271375472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.63,2.64,2.67,2.62,55577.0,0.3802281368821436,146723.28,600076.SH,600076,2024-01-09,2.63,0.3802281368821436,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.64,2.65,2.68,2.61,64597.0,0.3787878787878673,171182.05,600076.SH,600076,2024-01-10,2.64,0.3787878787878673,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.66,2.65,2.67,2.63,65509.0,0.0,173598.85,600076.SH,600076,2024-01-11,2.65,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.65,2.63,2.7,2.62,79559.0,-0.7547169811320753,209240.17,600076.SH,600076,2024-01-12,2.65,-0.7547169811320753,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.64,2.63,2.65,2.61,58246.0,0.0,153186.97999999998,600076.SH,600076,2024-01-15,2.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.62,2.58,2.63,2.55,91869.0,-1.9011406844106404,237022.02,600076.SH,600076,2024-01-16,2.63,-1.9011406844106404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.58,2.52,2.59,2.52,58367.0,-2.3255813953488413,147084.84,600076.SH,600076,2024-01-17,2.58,-2.3255813953488413,0.0,1,3,0.0,0.0,0.0,0.0
