date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.02,8.05,8.13,7.93,134778.0,0.8771929824561431,1084962.9,300011.SZ,300011,2024-01-02,7.98,0.8771929824561431,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.02,8.04,8.14,7.9,96415.0,-0.1242236024844967,775176.5999999999,300011.SZ,300011,2024-01-03,8.05,-0.1242236024844967,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.02,7.99,8.08,7.95,58318.0,-0.6218905472636704,465960.82,300011.SZ,300011,2024-01-04,8.04,-0.6218905472636704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.98,7.86,8.13,7.82,103619.0,-1.6270337922402955,814445.3400000001,300011.SZ,300011,2024-01-05,7.99,-1.6270337922402955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.81,7.67,7.87,7.65,77633.0,-2.4173027989821905,595445.11,300011.SZ,300011,2024-01-08,7.86,-2.4173027989821905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.67,7.67,7.82,7.61,65630.0,0.0,503382.1,300011.SZ,300011,2024-01-09,7.67,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.67,7.53,7.74,7.5,77662.0,-1.825293350717072,584794.86,300011.SZ,300011,2024-01-10,7.67,-1.825293350717072,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.51,7.72,7.76,7.51,78354.0,2.5232403718459477,604892.88,300011.SZ,300011,2024-01-11,7.53,2.5232403718459477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.69,7.56,7.8,7.51,81844.0,-2.0725388601036343,618740.64,300011.SZ,300011,2024-01-12,7.72,-2.0725388601036343,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.54,7.58,7.63,7.47,68495.0,0.2645502645502784,519192.1,300011.SZ,300011,2024-01-15,7.56,0.2645502645502784,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.58,7.52,7.63,7.41,73146.0,-0.7915567282322011,550057.9199999999,300011.SZ,300011,2024-01-16,7.58,-0.7915567282322011,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.55,7.35,7.55,7.35,44616.0,-2.2606382978723416,327927.6,300011.SZ,300011,2024-01-17,7.52,-2.2606382978723416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.31,7.15,7.38,6.88,109219.0,-2.7210884353741416,780915.8500000001,300011.SZ,300011,2024-01-18,7.35,-2.7210884353741416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.15,7.02,7.18,6.98,58910.0,-1.81818181818183,413548.2,300011.SZ,300011,2024-01-19,7.15,-1.81818181818183,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.05,6.33,7.05,6.23,129622.0,-9.829059829059828,820507.26,300011.SZ,300011,2024-01-22,7.02,-9.829059829059828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.34,6.3,6.45,6.13,112825.0,-0.4739336492891044,710797.5,300011.SZ,300011,2024-01-23,6.33,-0.4739336492891044,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.39,6.45,6.54,6.14,99387.0,2.3809523809523947,641046.15,300011.SZ,300011,2024-01-24,6.3,2.3809523809523947,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.44,6.77,6.78,6.38,91085.0,4.961240310077519,616645.45,300011.SZ,300011,2024-01-25,6.45,4.961240310077519,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.76,6.7,6.92,6.69,85188.0,-1.0339734121122546,570759.6,300011.SZ,300011,2024-01-26,6.77,-1.0339734121122546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.75,6.54,6.79,6.51,71704.0,-2.38805970149254,468944.16,300011.SZ,300011,2024-01-29,6.7,-2.38805970149254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.54,6.33,6.66,6.32,76777.0,-3.2110091743119296,485998.41,300011.SZ,300011,2024-01-30,6.54,-3.2110091743119296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.39,5.92,6.39,5.91,109688.0,-6.477093206951034,649352.96,300011.SZ,300011,2024-01-31,6.33,-6.477093206951034,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.92,5.78,5.92,5.61,94901.0,-2.3648648648648574,548527.78,300011.SZ,300011,2024-02-01,5.92,-2.3648648648648574,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.77,5.45,5.88,5.2,130521.0,-5.709342560553631,711339.4500000001,300011.SZ,300011,2024-02-02,5.78,-5.709342560553631,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.38,4.8,5.45,4.68,179411.0,-11.926605504587162,861172.7999999999,300011.SZ,300011,2024-02-05,5.45,-11.926605504587162,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.8,4.82,5.08,4.32,187214.0,0.4166666666666874,902371.48,300011.SZ,300011,2024-02-06,4.8,0.4166666666666874,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.83,4.55,4.98,4.48,149360.0,-5.601659751037358,679588.0,300011.SZ,300011,2024-02-07,4.82,-5.601659751037358,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.57,5.09,5.14,4.49,170909.0,11.86813186813187,869926.8099999999,300011.SZ,300011,2024-02-08,4.55,11.86813186813187,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.12,5.28,5.42,5.12,141256.0,3.7328094302554016,745831.68,300011.SZ,300011,2024-02-19,5.09,3.7328094302554016,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.28,5.37,5.39,5.18,88275.0,1.7045454545454586,474036.75,300011.SZ,300011,2024-02-20,5.28,1.7045454545454586,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.35,5.49,5.65,5.29,108305.0,2.234636871508377,594594.4500000001,300011.SZ,300011,2024-02-21,5.37,2.234636871508377,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.46,5.72,5.73,5.46,95124.0,4.18943533697631,544109.28,300011.SZ,300011,2024-02-22,5.49,4.18943533697631,0.0,1,3,0.0,0.0,0.0,0.0
