date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,6.21,6.37,6.42,6.16,203050.0,,3.0744336569579422,001696.SZ
2024-01-03,6.33,6.27,6.37,6.19,130468.0,,-1.569858712715866,001696.SZ
2024-01-04,6.24,6.26,6.29,6.19,71095.0,,-0.1594896331738371,001696.SZ
2024-01-05,6.26,6.21,6.29,6.19,95628.0,,-0.7987220447284282,001696.SZ
2024-01-08,6.18,6.0,6.21,5.98,94164.0,,-3.3816425120772986,001696.SZ
2024-01-09,6.03,6.02,6.09,5.96,66741.0,,0.3333333333333188,001696.SZ
2024-01-10,6.02,5.94,6.06,5.87,68564.0,,-1.3289036544850363,001696.SZ
2024-01-11,5.94,6.08,6.11,5.88,94096.0,,2.3569023569023573,001696.SZ
2024-01-12,6.06,6.05,6.12,6.03,64141.0,,-0.4934210526315818,001696.SZ
2024-01-15,6.05,6.04,6.08,5.96,62638.0,,-0.1652892561983421,001696.SZ
2024-01-16,6.04,5.98,6.04,5.89,85427.0,,-0.9933774834437026,001696.SZ
2024-01-17,5.99,5.81,6.01,5.8,80455.0,,-2.842809364548504,001696.SZ
2024-01-18,5.79,5.64,5.8,5.48,144227.0,,-2.9259896729776247,001696.SZ
2024-01-19,5.64,5.54,5.65,5.52,73335.0,,-1.773049645390068,001696.SZ
2024-01-22,5.6,5.21,5.65,5.13,129839.0,,-5.956678700361007,001696.SZ
2024-01-23,5.17,5.18,5.22,5.0,127606.0,,-0.5758157389635365,001696.SZ
2024-01-24,5.23,5.32,5.36,5.08,118971.0,,2.7027027027027195,001696.SZ
2024-01-25,5.34,5.56,5.57,5.26,95276.0,,4.511278195488711,001696.SZ
2024-01-26,5.57,5.59,5.68,5.54,71661.0,,0.5395683453237377,001696.SZ
2024-01-29,5.6,5.43,5.67,5.42,100956.0,,-2.8622540250447304,001696.SZ
2024-01-30,5.44,5.3,5.54,5.28,82147.0,,-2.39410681399631,001696.SZ
2024-01-31,5.31,5.02,5.31,5.01,122079.0,,-5.283018867924538,001696.SZ
2024-02-01,5.05,4.93,5.05,4.82,138355.0,,-1.7928286852589626,001696.SZ
2024-02-02,4.9,4.58,4.99,4.41,200197.0,,-7.099391480730222,001696.SZ
2024-02-05,4.56,4.11,4.58,4.08,282182.0,,-10.26200873362445,001696.SZ
2024-02-06,4.11,4.46,4.53,4.0,239246.0,,8.515815085158152,001696.SZ
2024-02-07,4.47,4.59,4.71,4.4,222074.0,,2.914798206278024,001696.SZ
2024-02-08,4.6,5.09,5.09,4.6,269595.0,,10.893246187363824,001696.SZ
2024-02-19,5.15,4.97,5.15,4.88,262947.0,,-2.3575638506876277,001696.SZ
2024-02-20,4.97,4.95,4.98,4.85,110035.0,,-0.4024144869215207,001696.SZ
2024-02-21,4.9,5.01,5.17,4.86,143083.0,,1.2121212121211975,001696.SZ
2024-02-22,5.01,5.1,5.11,4.98,100912.0,,1.7964071856287456,001696.SZ
2024-02-23,5.1,5.17,5.2,5.02,112722.0,,1.3725490196078385,001696.SZ
2024-02-26,5.27,5.43,5.55,5.21,212784.0,,5.029013539651839,001696.SZ
2024-02-27,5.42,5.52,5.52,5.36,116078.0,,1.6574585635359185,001696.SZ
2024-02-28,5.54,5.19,5.61,5.19,176235.0,,-5.978260869565199,001696.SZ
2024-02-29,5.19,5.45,5.45,5.19,151290.0,,5.009633911368017,001696.SZ
2024-03-01,5.49,5.46,5.57,5.39,109366.0,,0.1834862385321045,001696.SZ
2024-03-04,5.46,5.4,5.5,5.35,93257.0,,-1.098901098901095,001696.SZ
2024-03-05,5.4,5.49,5.65,5.32,214838.0,,1.6666666666666607,001696.SZ
2024-03-06,5.4,5.53,5.61,5.39,212475.0,,0.7285974499089187,001696.SZ
2024-03-07,5.54,5.51,5.64,5.49,154837.0,,-0.3616636528029016,001696.SZ
2024-03-08,5.49,5.48,5.54,5.41,95890.0,,-0.5444646098003547,001696.SZ
2024-03-11,5.48,5.6,5.61,5.47,146585.0,,2.1897810218977964,001696.SZ
2024-03-12,5.65,6.21,6.21,5.6,401501.0,,10.89285714285715,001696.SZ
2024-03-13,6.27,6.07,6.27,5.92,564291.0,,-2.254428341384862,001696.SZ
2024-03-14,6.04,5.95,6.07,5.87,261664.0,,-1.976935749588138,001696.SZ
2024-03-15,5.95,6.06,6.06,5.95,189774.0,,1.8487394957983128,001696.SZ
2024-03-18,6.05,6.34,6.4,6.03,380597.0,,4.620462046204632,001696.SZ
2024-03-19,6.37,6.23,6.48,6.21,280020.0,,-1.7350157728706517,001696.SZ
2024-03-20,6.3,6.55,6.64,6.3,422615.0,,5.136436597110738,001696.SZ
2024-03-21,6.54,6.82,6.88,6.42,560872.0,,4.122137404580162,001696.SZ
2024-03-22,6.73,6.77,6.9,6.55,501111.0,,-0.7331378299120339,001696.SZ
2024-03-25,6.62,6.39,6.8,6.38,392451.0,,-5.612998522895129,001696.SZ
2024-03-26,6.39,6.41,6.5,6.31,229684.0,,0.3129890453834161,001696.SZ
2024-03-27,6.38,6.26,6.51,6.2,265755.0,,-2.3400936037441533,001696.SZ
2024-03-28,6.37,6.93,6.93,6.37,827846.0,,10.702875399361012,001696.SZ
2024-03-29,7.21,7.67,7.67,7.21,1023737.0,,10.678210678210686,001696.SZ
2024-04-01,7.72,7.81,8.48,7.39,1719159.0,,1.8252933507170832,001696.SZ
2024-04-02,7.98,8.43,8.64,7.98,2070332.0,,7.93854033290653,001696.SZ
2024-04-03,7.54,8.34,8.93,7.54,2022869.0,,-1.067615658362986,001696.SZ
2024-04-08,8.26,7.76,8.64,7.47,1488800.0,,-6.95443645083933,001696.SZ
2024-04-09,7.84,8.31,8.58,7.58,1889672.0,,7.087628865979401,001696.SZ
2024-04-10,8.3,9.19,9.19,8.29,2244786.0,,10.589651022864,001696.SZ
2024-04-11,8.73,8.23,9.02,8.23,2315247.0,,-10.446137105549502,001696.SZ
2024-04-12,8.06,8.4,8.87,8.01,1586189.0,,2.0656136087484844,001696.SZ
2024-04-15,8.2,7.97,8.52,7.74,1274663.0,,-5.119047619047623,001696.SZ
2024-04-16,7.82,7.5,8.09,7.46,1080438.0,,-5.897114178168128,001696.SZ
2024-04-17,7.64,8.3,8.3,7.63,865439.0,,10.666666666666668,001696.SZ
2024-04-18,8.45,8.91,9.18,8.39,2282648.0,,7.349397590361439,001696.SZ
2024-04-19,8.55,9.85,9.85,8.55,2011490.0,,10.549943883277212,001696.SZ
2024-04-22,10.35,10.65,10.88,9.55,2650661.0,,8.121827411167516,001696.SZ
2024-04-23,10.46,11.25,11.65,10.07,2523248.0,,5.633802816901401,001696.SZ
2024-04-24,10.48,11.25,11.88,10.48,2529184.0,,0.0,001696.SZ
2024-04-25,11.26,10.95,11.43,10.8,1811139.0,,-2.6666666666666727,001696.SZ
2024-04-26,11.6,12.09,12.09,11.6,2180340.0,,10.410958904109592,001696.SZ
2024-04-29,12.49,12.58,12.84,11.75,2721880.0,,4.052936311000832,001696.SZ
2024-04-30,11.95,11.28,12.05,11.28,590951.0,,-10.333863275039755,001696.SZ
2024-05-06,10.54,11.01,11.39,10.54,1739510.0,,-2.393617021276595,001696.SZ
2024-05-07,11.35,12.16,12.16,11.2,1828972.0,,10.44504995458675,001696.SZ
2024-05-08,11.55,12.28,12.56,11.44,2223368.0,,0.9868421052631416,001696.SZ
2024-05-09,12.3,11.86,12.35,11.36,1663829.0,,-3.420195439739415,001696.SZ
2024-05-10,11.65,11.12,11.75,10.98,1414326.0,,-6.239460370994943,001696.SZ
2024-05-13,10.75,11.26,11.29,10.55,1080319.0,,1.25899280575541,001696.SZ
2024-05-14,11.39,10.99,11.42,10.93,911157.0,,-2.39786856127886,001696.SZ
2024-05-15,10.86,11.02,11.42,10.76,1064746.0,,0.2729754322110977,001696.SZ
2024-05-16,11.0,11.3,11.52,10.96,1165224.0,,2.5408348457350405,001696.SZ
2024-05-17,11.57,12.48,12.48,10.99,2491575.0,,10.442477876106192,001696.SZ
2024-05-20,12.35,13.23,13.49,12.16,2299529.0,,6.009615384615374,001696.SZ
2024-05-21,12.86,12.74,13.54,12.46,1769684.0,,-3.703703703703709,001696.SZ
2024-05-22,12.65,12.45,12.74,12.07,1303426.0,,-2.276295133438,001696.SZ
2024-05-23,12.55,12.2,12.71,12.2,1120333.0,,-2.008032128514059,001696.SZ
2024-05-24,11.73,11.17,11.73,11.01,1207222.0,,-8.442622950819667,001696.SZ
2024-05-27,11.13,11.82,12.25,10.57,1326467.0,,5.819158460161145,001696.SZ
2024-05-28,11.5,11.71,12.07,11.4,1080532.0,,-0.9306260575296044,001696.SZ
2024-05-29,11.53,12.06,12.2,11.43,1247550.0,,2.9888983774551736,001696.SZ
2024-05-30,12.12,11.15,12.19,10.87,1203056.0,,-7.545605306799342,001696.SZ
2024-05-31,10.95,11.16,11.43,10.59,1266009.0,,0.0896860986547176,001696.SZ
2024-06-03,11.1,11.84,12.07,11.0,1501610.0,,6.093189964157708,001696.SZ
