date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,14.65,14.64,14.87,14.59,223177.0,,-0.0682593856655255,002436.SZ
2024-01-03,14.57,13.97,14.62,13.82,292517.0,,-4.57650273224044,002436.SZ
2024-01-04,13.92,13.9,14.07,13.83,125549.0,,-0.5010737294201872,002436.SZ
2024-01-05,13.9,13.46,13.93,13.32,259283.0,,-3.1654676258992764,002436.SZ
2024-01-08,13.46,12.96,13.58,12.92,233412.0,,-3.714710252600295,002436.SZ
2024-01-09,12.96,12.98,13.25,12.89,210152.0,,0.1543209876543105,002436.SZ
2024-01-10,12.98,12.78,13.06,12.67,162374.0,,-1.5408320493066283,002436.SZ
2024-01-11,12.78,13.0,13.11,12.54,174116.0,,1.7214397496087663,002436.SZ
2024-01-12,12.96,12.82,13.09,12.8,154851.0,,-1.384615384615384,002436.SZ
2024-01-15,12.75,12.77,13.0,12.63,161912.0,,-0.3900156006240274,002436.SZ
2024-01-16,12.76,12.65,12.87,12.44,167081.0,,-0.9397024275646038,002436.SZ
2024-01-17,12.66,12.19,12.74,12.13,208551.0,,-3.6363636363636376,002436.SZ
2024-01-18,12.08,12.19,12.25,11.7,278464.0,,0.0,002436.SZ
2024-01-19,12.28,12.14,12.57,12.14,233243.0,,-0.410172272354381,002436.SZ
2024-01-22,12.22,11.38,12.23,11.28,289815.0,,-6.260296540362431,002436.SZ
2024-01-23,11.43,11.57,11.65,11.12,323629.0,,1.6695957820738183,002436.SZ
2024-01-24,11.62,11.52,11.78,11.06,255427.0,,-0.4321521175453813,002436.SZ
2024-01-25,11.6,12.16,12.24,11.45,332896.0,,5.555555555555558,002436.SZ
2024-01-26,12.06,11.67,12.12,11.62,287014.0,,-4.029605263157898,002436.SZ
2024-01-29,11.67,11.24,11.7,11.22,214097.0,,-3.684661525278488,002436.SZ
2024-01-30,11.22,10.8,11.32,10.73,253722.0,,-3.91459074733096,002436.SZ
2024-01-31,10.79,10.25,10.96,10.18,338381.0,,-5.092592592592604,002436.SZ
2024-02-01,10.31,10.25,10.53,10.02,329885.0,,0.0,002436.SZ
2024-02-02,10.39,9.61,10.51,9.22,535142.0,,-6.243902439024396,002436.SZ
2024-02-05,9.53,8.64,9.6,8.64,663048.0,,-10.093652445369392,002436.SZ
2024-02-06,8.53,9.45,9.51,8.3,612475.0,,9.37499999999998,002436.SZ
