date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.65,6.71,6.77,6.6,56066.0,,1.0542168674698926,000930.SZ,930,2024-01-02,6.64,1.0542168674698926,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.71,6.79,6.8,6.68,46774.0,,1.1922503725782407,000930.SZ,930,2024-01-03,6.71,1.1922503725782407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.8,6.79,6.8,6.74,41029.0,,0.0,000930.SZ,930,2024-01-04,6.79,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.78,6.72,6.8,6.68,37509.0,,-1.0309278350515538,000930.SZ,930,2024-01-05,6.79,-1.0309278350515538,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.71,6.57,6.71,6.56,49596.0,,-2.232142857142849,000930.SZ,930,2024-01-08,6.72,-2.232142857142849,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.56,6.45,6.57,6.41,66718.0,,-1.82648401826484,000930.SZ,930,2024-01-09,6.57,-1.82648401826484,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.44,6.44,6.53,6.36,51889.0,,-0.1550387596899183,000930.SZ,930,2024-01-10,6.45,-0.1550387596899183,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.43,6.56,6.6,6.42,55472.0,,1.8633540372670727,000930.SZ,930,2024-01-11,6.44,1.8633540372670727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.53,6.58,6.64,6.51,43742.0,,0.3048780487804992,000930.SZ,930,2024-01-12,6.56,0.3048780487804992,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.58,6.56,6.64,6.54,39286.0,,-0.3039513677811634,000930.SZ,930,2024-01-15,6.58,-0.3039513677811634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.55,6.47,6.58,6.39,57825.0,,-1.3719512195121908,000930.SZ,930,2024-01-16,6.56,-1.3719512195121908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.47,6.3,6.5,6.3,46706.0,,-2.627511591962905,000930.SZ,930,2024-01-17,6.47,-2.627511591962905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.3,6.09,6.32,5.91,149589.0,,-3.3333333333333326,000930.SZ,930,2024-01-18,6.3,-3.3333333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.08,6.06,6.12,5.99,66625.0,,-0.492610837438423,000930.SZ,930,2024-01-19,6.09,-0.492610837438423,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.06,5.71,6.06,5.66,115318.0,,-5.775577557755773,000930.SZ,930,2024-01-22,6.06,-5.775577557755773,0.0,1,3,0.0,0.0,0.0,0.0
