date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,4.08,4.04,4.11,4.02,988220.0,,-0.9803921568627416,002607.SZ
2024-01-03,4.03,4.05,4.11,4.02,948008.0,,0.2475247524752477,002607.SZ
2024-01-04,4.05,4.02,4.08,3.98,795805.0,,-0.7407407407407418,002607.SZ
2024-01-05,4.02,3.92,4.03,3.91,893620.0,,-2.487562189054715,002607.SZ
2024-01-08,3.92,3.86,3.95,3.86,755160.0,,-1.530612244897955,002607.SZ
2024-01-09,3.88,3.84,3.93,3.8,926132.0,,-0.5181347150259086,002607.SZ
2024-01-10,3.85,3.84,3.88,3.75,801556.0,,0.0,002607.SZ
2024-01-11,3.84,3.96,3.99,3.83,1036837.0,,3.125,002607.SZ
2024-01-12,3.95,4.03,4.14,3.91,1905166.0,,1.7676767676767735,002607.SZ
2024-01-15,3.95,4.01,4.08,3.88,1293668.0,,-0.4962779156327701,002607.SZ
2024-01-16,3.99,4.0,4.0,3.91,912329.0,,-0.2493765586034868,002607.SZ
2024-01-17,3.98,3.89,4.07,3.88,1018742.0,,-2.749999999999997,002607.SZ
2024-01-18,3.85,3.91,3.91,3.76,1044150.0,,0.5141388174807249,002607.SZ
2024-01-19,3.92,3.94,4.04,3.92,1064759.0,,0.7672634271099765,002607.SZ
2024-01-22,3.92,3.83,3.98,3.78,1132617.0,,-2.791878172588824,002607.SZ
2024-01-23,3.83,4.03,4.1,3.77,1773955.0,,5.22193211488251,002607.SZ
2024-01-24,4.05,4.1,4.15,4.0,1385743.0,,1.7369727047146233,002607.SZ
2024-01-25,4.1,4.24,4.34,4.08,1856377.0,,3.4146341463414887,002607.SZ
2024-01-26,4.24,4.18,4.29,4.18,1218196.0,,-1.4150943396226578,002607.SZ
2024-01-29,4.18,4.02,4.23,3.97,1654557.0,,-3.8277511961722577,002607.SZ
2024-01-30,4.0,3.87,4.01,3.85,1396249.0,,-3.731343283582078,002607.SZ
2024-01-31,3.76,3.53,3.8,3.48,2802822.0,,-8.785529715762285,002607.SZ
2024-02-01,3.47,3.31,3.52,3.26,2599655.0,,-6.232294617563728,002607.SZ
2024-02-02,3.33,3.16,3.49,3.03,2602200.0,,-4.53172205438066,002607.SZ
2024-02-05,3.11,2.84,3.14,2.84,2636666.0,,-10.126582278481022,002607.SZ
2024-02-06,2.64,2.79,2.91,2.59,3758653.0,,-1.7605633802816878,002607.SZ
2024-02-07,2.8,3.03,3.07,2.79,3365774.0,,8.602150537634401,002607.SZ
2024-02-08,3.04,3.13,3.18,3.0,2279135.0,,3.300330033003296,002607.SZ
2024-02-19,3.25,3.29,3.35,3.18,2288953.0,,5.111821086261981,002607.SZ
2024-02-20,3.25,3.21,3.28,3.16,1476526.0,,-2.4316109422492405,002607.SZ
2024-02-21,3.17,3.32,3.38,3.15,2108805.0,,3.4267912772585563,002607.SZ
2024-02-22,3.29,3.31,3.34,3.24,1432765.0,,-0.3012048192771011,002607.SZ
2024-02-23,3.31,3.34,3.37,3.25,1699544.0,,0.9063444108761364,002607.SZ
2024-02-26,3.31,3.4,3.49,3.26,2398066.0,,1.7964071856287456,002607.SZ
2024-02-27,3.38,3.5,3.5,3.34,1884887.0,,2.941176470588247,002607.SZ
2024-02-28,3.55,3.37,3.71,3.36,2904109.0,,-3.7142857142857135,002607.SZ
2024-02-29,3.3,3.49,3.52,3.28,1991477.0,,3.560830860534137,002607.SZ
2024-03-01,3.5,3.43,3.52,3.38,1630489.0,,-1.7191977077363862,002607.SZ
2024-03-04,3.41,3.35,3.44,3.29,2129110.0,,-2.3323615160349864,002607.SZ
2024-03-05,3.32,3.12,3.32,3.03,4062768.0,,-6.8656716417910495,002607.SZ
2024-03-06,3.08,3.13,3.21,3.05,2271412.0,,0.3205128205128194,002607.SZ
2024-03-07,3.11,3.01,3.13,3.01,2282263.0,,-3.833865814696491,002607.SZ
2024-03-08,3.01,2.98,3.04,2.95,1745211.0,,-0.9966777408637828,002607.SZ
2024-03-11,2.98,3.15,3.15,2.97,2829869.0,,5.7046979865771785,002607.SZ
2024-03-12,3.17,3.17,3.22,3.07,2753395.0,,0.6349206349206327,002607.SZ
