date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.83,2.78,2.83,2.77,73249.0,-1.7667844522968323,203632.22,002086.SZ,2086,2024-01-02,2.83,-1.7667844522968323,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.78,2.78,2.79,2.73,50443.0,0.0,140231.53999999998,002086.SZ,2086,2024-01-03,2.78,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.77,2.79,2.79,2.73,48172.0,0.3597122302158251,134399.88,002086.SZ,2086,2024-01-04,2.78,0.3597122302158251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.79,2.73,2.81,2.72,67705.0,-2.1505376344086,184834.65,002086.SZ,2086,2024-01-05,2.79,-2.1505376344086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.73,2.67,2.76,2.67,54014.0,-2.197802197802201,144217.38,002086.SZ,2086,2024-01-08,2.73,-2.197802197802201,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.69,2.66,2.71,2.61,50300.0,-0.3745318352059823,133798.0,002086.SZ,2086,2024-01-09,2.67,-0.3745318352059823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.66,2.72,2.74,2.61,52003.0,2.2556390977443552,141448.16,002086.SZ,2086,2024-01-10,2.66,2.2556390977443552,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.72,2.71,2.78,2.7,28520.0,-0.3676470588235392,77289.2,002086.SZ,2086,2024-01-11,2.72,-0.3676470588235392,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.72,2.67,2.72,2.66,39064.0,-1.4760147601476037,104300.88,002086.SZ,2086,2024-01-12,2.71,-1.4760147601476037,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.67,2.65,2.67,2.64,22303.0,-0.7490636704119868,59102.95,002086.SZ,2086,2024-01-15,2.67,-0.7490636704119868,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.67,2.62,2.68,2.62,25287.0,-1.132075471698102,66251.94,002086.SZ,2086,2024-01-16,2.65,-1.132075471698102,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.62,2.56,2.62,2.55,49792.0,-2.2900763358778664,127467.52,002086.SZ,2086,2024-01-17,2.62,-2.2900763358778664,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.55,2.59,2.59,2.52,50094.0,1.171875,129743.46,002086.SZ,2086,2024-01-18,2.56,1.171875,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.6,2.56,2.63,2.54,27643.0,-1.158301158301156,70766.08,002086.SZ,2086,2024-01-19,2.59,-1.158301158301156,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.56,2.47,2.57,2.44,54153.0,-3.515624999999989,133757.91,002086.SZ,2086,2024-01-22,2.56,-3.515624999999989,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.47,2.5,2.51,2.42,34407.0,1.2145748987854257,86017.5,002086.SZ,2086,2024-01-23,2.47,1.2145748987854257,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.5,2.55,2.59,2.48,38262.0,2.0000000000000018,97568.1,002086.SZ,2086,2024-01-24,2.5,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.54,2.61,2.61,2.53,35819.0,2.35294117647058,93487.59,002086.SZ,2086,2024-01-25,2.55,2.35294117647058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.62,2.61,2.64,2.6,17896.0,0.0,46708.56,002086.SZ,2086,2024-01-26,2.61,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.63,2.55,2.63,2.53,34467.0,-2.298850574712641,87890.84999999999,002086.SZ,2086,2024-01-29,2.61,-2.298850574712641,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.55,2.56,2.59,2.48,53701.0,0.3921568627450966,137474.56,002086.SZ,2086,2024-01-30,2.55,0.3921568627450966,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.55,2.55,2.67,2.54,77010.0,-0.3906250000000111,196375.5,002086.SZ,2086,2024-01-31,2.56,-0.3906250000000111,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.54,2.48,2.54,2.43,49553.0,-2.7450980392156765,122891.44,002086.SZ,2086,2024-02-01,2.55,-2.7450980392156765,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.48,2.41,2.5,2.36,54722.0,-2.822580645161288,131880.02000000002,002086.SZ,2086,2024-02-02,2.48,-2.822580645161288,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.39,2.29,2.4,2.29,39542.0,-4.9792531120332,90551.18,002086.SZ,2086,2024-02-05,2.41,-4.9792531120332,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.18,2.18,2.22,2.18,87952.0,-4.803493449781648,191735.36,002086.SZ,2086,2024-02-06,2.29,-4.803493449781648,0.0,1,3,0.0,0.0,0.0,0.0
