date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.594,6.694,6.724,6.554,50233.0,,1.8253726802555548,000788.SZ,788,2024-01-02,6.574,1.8253726802555548,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.684,6.714,6.804,6.664,46424.0,,0.2987750224081376,000788.SZ,788,2024-01-03,6.694,0.2987750224081376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.724,6.734,6.744,6.644,42571.0,,0.2978850163836588,000788.SZ,788,2024-01-04,6.714,0.2978850163836588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.714,6.624,6.724,6.574,49227.0,,-1.6335016335016328,000788.SZ,788,2024-01-05,6.734,-1.6335016335016328,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.614,6.414,6.614,6.404,39575.0,,-3.170289855072461,000788.SZ,788,2024-01-08,6.624,-3.170289855072461,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.454,6.524,6.554,6.424,43810.0,,1.71499844091052,000788.SZ,788,2024-01-09,6.414,1.71499844091052,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.514,6.454,6.554,6.434,36438.0,,-1.0729613733905574,000788.SZ,788,2024-01-10,6.524,-1.0729613733905574,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.464,6.504,6.524,6.414,40313.0,,0.7747133560582542,000788.SZ,788,2024-01-11,6.454,0.7747133560582542,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.484,6.394,6.544,6.394,39361.0,,-1.6912669126691204,000788.SZ,788,2024-01-12,6.504,-1.6912669126691204,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.394,6.414,6.494,6.354,41865.0,,0.312793243665932,000788.SZ,788,2024-01-15,6.394,0.312793243665932,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.404,6.394,6.444,6.284,41356.0,,-0.3118178983473552,000788.SZ,788,2024-01-16,6.414,-0.3118178983473552,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.364,6.214,6.414,6.204,43513.0,,-2.815139192993432,000788.SZ,788,2024-01-17,6.394,-2.815139192993432,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.214,6.074,6.214,5.904,85486.0,,-2.2529771483746464,000788.SZ,788,2024-01-18,6.214,-2.2529771483746464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.104,6.024,6.114,6.004,59034.0,,-0.8231807704972005,000788.SZ,788,2024-01-19,6.074,-0.8231807704972005,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.004,5.574,6.034,5.554,92502.0,,-7.4701195219123555,000788.SZ,788,2024-01-22,6.024,-7.4701195219123555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.564,5.534,5.614,5.434,82580.0,,-0.717617509867241,000788.SZ,788,2024-01-23,5.574,-0.717617509867241,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.564,5.654,5.694,5.414,74219.0,,2.168413444163364,000788.SZ,788,2024-01-24,5.534,2.168413444163364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.684,5.944,5.954,5.614,84617.0,,5.1291121330031775,000788.SZ,788,2024-01-25,5.654,5.1291121330031775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.934,5.964,6.084,5.914,74111.0,,0.3364737550471064,000788.SZ,788,2024-01-26,5.944,0.3364737550471064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.974,5.804,6.014,5.774,54526.0,,-2.682763246143527,000788.SZ,788,2024-01-29,5.964,-2.682763246143527,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.774,5.574,5.844,5.564,64099.0,,-3.96278428669884,000788.SZ,788,2024-01-30,5.804,-3.96278428669884,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.514,5.264,5.564,5.244,95842.0,,-5.56153570147111,000788.SZ,788,2024-01-31,5.574,-5.56153570147111,0.0,1,3,0.0,0.0,0.0,0.0
