date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,127.307,123.007,127.307,122.807,215270.0,,-3.3852509876921344,000858.SZ,858,2024-01-02,127.317,-3.3852509876921344,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,122.987,121.887,123.677,120.757,164171.0,,-0.9105172876340384,000858.SZ,858,2024-01-03,123.007,-0.9105172876340384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,121.887,119.327,121.907,119.017,178763.0,,-2.100306021150744,000858.SZ,858,2024-01-04,121.887,-2.100306021150744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,119.007,118.247,120.307,117.787,156304.0,,-0.9050759677189602,000858.SZ,858,2024-01-05,119.327,-0.9050759677189602,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,118.017,115.107,118.147,115.007,210200.0,,-2.655458489433138,000858.SZ,858,2024-01-08,118.247,-2.655458489433138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,115.107,114.817,116.387,114.417,174838.0,,-0.2519394997697821,000858.SZ,858,2024-01-09,115.107,-0.2519394997697821,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,114.817,115.807,116.587,113.017,165304.0,,0.8622416541104627,000858.SZ,858,2024-01-10,114.817,0.8622416541104627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,115.707,116.627,117.507,114.227,156464.0,,0.7080746414292793,000858.SZ,858,2024-01-11,115.807,0.7080746414292793,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,115.887,115.757,117.127,115.107,119208.0,,-0.7459679148053122,000858.SZ,858,2024-01-12,116.627,-0.7459679148053122,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,115.007,115.687,116.397,114.087,115826.0,,-0.0604715049629889,000858.SZ,858,2024-01-15,115.757,-0.0604715049629889,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,114.927,115.417,116.287,113.937,125287.0,,-0.2333883668865111,000858.SZ,858,2024-01-16,115.687,-0.2333883668865111,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,114.607,112.147,114.807,112.147,176757.0,,-2.8332048138489108,000858.SZ,858,2024-01-17,115.417,-2.8332048138489108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,111.807,114.907,115.137,110.197,235948.0,,2.461055578838489,000858.SZ,858,2024-01-18,112.147,2.461055578838489,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,114.007,115.897,116.517,113.127,225020.0,,0.8615663101464666,000858.SZ,858,2024-01-19,114.907,0.8615663101464666,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,115.407,114.007,116.157,112.807,213410.0,,-1.6307583457725428,000858.SZ,858,2024-01-22,115.897,-1.6307583457725428,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,113.807,114.387,115.127,112.487,161987.0,,0.3333128667537988,000858.SZ,858,2024-01-23,114.007,0.3333128667537988,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,115.187,115.057,115.487,112.267,166824.0,,0.5857308959934304,000858.SZ,858,2024-01-24,114.387,0.5857308959934304,0.0,1,3,0.0,0.0,0.0,0.0
