date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,19.9,19.68,20.95,19.5,608811.0,-1.3039117352056206,11981400.48,000766.SZ,766,2024-01-02,19.94,-1.3039117352056206,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,19.5,19.62,19.96,19.17,444139.0,-0.304878048780477,8714007.18,000766.SZ,766,2024-01-03,19.68,-0.304878048780477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,19.66,19.8,20.0,18.82,402372.0,0.917431192660545,7966965.600000001,000766.SZ,766,2024-01-04,19.62,0.917431192660545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,19.75,19.49,20.2,19.37,443896.0,-1.5656565656565813,8651533.04,000766.SZ,766,2024-01-05,19.8,-1.5656565656565813,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,19.09,18.45,19.34,18.4,418479.0,-5.33606977937403,7720937.55,000766.SZ,766,2024-01-08,19.49,-5.33606977937403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,18.54,18.5,18.96,18.14,368002.0,0.2710027100271128,6808037.0,000766.SZ,766,2024-01-09,18.45,0.2710027100271128,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,18.5,17.71,18.65,17.6,384476.0,-4.270270270270271,6809069.96,000766.SZ,766,2024-01-10,18.5,-4.270270270270271,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,17.71,17.79,17.86,17.31,360858.0,0.4517221908526103,6419663.819999999,000766.SZ,766,2024-01-11,17.71,0.4517221908526103,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,17.75,17.65,18.38,17.56,375237.0,-0.786958965711082,6622933.05,000766.SZ,766,2024-01-12,17.79,-0.786958965711082,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,17.65,18.96,19.42,17.55,722302.0,7.422096317280458,13694845.92,000766.SZ,766,2024-01-15,17.65,7.422096317280458,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,19.17,18.68,19.32,18.16,611068.0,-1.4767932489451518,11414750.24,000766.SZ,766,2024-01-16,18.96,-1.4767932489451518,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,18.48,17.99,18.91,17.88,366994.0,-3.6937901498929393,6602222.06,000766.SZ,766,2024-01-17,18.68,-3.6937901498929393,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,17.67,17.45,17.87,16.88,496164.0,-3.0016675931072823,8658061.799999999,000766.SZ,766,2024-01-18,17.99,-3.0016675931072823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,17.58,17.64,18.47,17.5,383592.0,1.0888252148997246,6766562.88,000766.SZ,766,2024-01-19,17.45,1.0888252148997246,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,17.6,16.46,18.16,16.22,408969.0,-6.6893424036281175,6731629.74,000766.SZ,766,2024-01-22,17.64,-6.6893424036281175,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,16.35,16.35,16.59,15.9,380982.0,-0.6682867557715633,6229055.7,000766.SZ,766,2024-01-23,16.46,-0.6682867557715633,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,16.5,16.27,16.53,15.68,318866.0,-0.4892966360856343,5187949.82,000766.SZ,766,2024-01-24,16.35,-0.4892966360856343,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,16.28,17.09,17.28,16.2,461550.0,5.039950829747997,7887889.5,000766.SZ,766,2024-01-25,16.27,5.039950829747997,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,16.95,16.8,17.87,16.69,458484.0,-1.6968987712112305,7702531.2,000766.SZ,766,2024-01-26,17.09,-1.6968987712112305,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,17.0,16.78,17.28,16.48,307659.0,-0.1190476190476186,5162518.0200000005,000766.SZ,766,2024-01-29,16.8,-0.1190476190476186,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,16.7,15.99,16.7,15.96,253672.0,-4.707985697258643,4056215.28,000766.SZ,766,2024-01-30,16.78,-4.707985697258643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,15.95,14.75,15.99,14.66,484436.0,-7.754846779237024,7145431.0,000766.SZ,766,2024-01-31,15.99,-7.754846779237024,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,14.94,14.79,15.27,14.53,317171.0,0.2711864406779618,4690959.09,000766.SZ,766,2024-02-01,14.75,0.2711864406779618,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,15.01,14.38,16.03,13.83,568532.0,-2.772143340094646,8175490.16,000766.SZ,766,2024-02-02,14.79,-2.772143340094646,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,14.42,13.23,14.64,12.94,537091.0,-7.997218358831715,7105713.930000001,000766.SZ,766,2024-02-05,14.38,-7.997218358831715,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,13.2,14.04,14.4,12.44,490506.0,6.122448979591821,6886704.239999999,000766.SZ,766,2024-02-06,13.23,6.122448979591821,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,13.92,13.05,14.42,12.69,624440.0,-7.051282051282037,8148942.0,000766.SZ,766,2024-02-07,14.04,-7.051282051282037,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,13.0,13.5,13.72,12.12,607581.0,3.44827586206895,8202343.5,000766.SZ,766,2024-02-08,13.05,3.44827586206895,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,13.51,14.36,14.55,13.38,524222.0,6.37037037037036,7527827.92,000766.SZ,766,2024-02-19,13.5,6.37037037037036,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,14.19,15.32,15.8,13.95,843052.0,6.685236768802239,12915556.64,000766.SZ,766,2024-02-20,14.36,6.685236768802239,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,14.77,14.96,15.32,14.44,681877.0,-2.349869451697129,10200879.92,000766.SZ,766,2024-02-21,15.32,-2.349869451697129,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,14.8,15.21,15.34,14.7,535665.0,1.6711229946523964,8147464.65,000766.SZ,766,2024-02-22,14.96,1.6711229946523964,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,15.17,15.66,15.7,15.0,569963.0,2.9585798816567976,8925620.58,000766.SZ,766,2024-02-23,15.21,2.9585798816567976,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,15.37,15.69,16.09,15.36,516569.0,0.1915708812260552,8104967.609999999,000766.SZ,766,2024-02-26,15.66,0.1915708812260552,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,15.52,16.21,16.25,15.46,474131.0,3.314212874442335,7685663.510000001,000766.SZ,766,2024-02-27,15.69,3.314212874442335,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,16.45,15.24,16.98,15.15,681276.0,-5.98396051819865,10382646.24,000766.SZ,766,2024-02-28,16.21,-5.98396051819865,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,14.9,15.38,15.53,14.81,488241.0,0.9186351706036876,7509146.58,000766.SZ,766,2024-02-29,15.24,0.9186351706036876,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,15.63,15.24,15.99,14.9,427486.0,-0.910273081924584,6514886.64,000766.SZ,766,2024-03-01,15.38,-0.910273081924584,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,15.0,16.76,16.76,15.0,737342.0,9.973753280839915,12357851.920000002,000766.SZ,766,2024-03-04,15.24,9.973753280839915,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,16.7,16.9,17.56,16.51,933671.0,0.8353221957040358,15779039.9,000766.SZ,766,2024-03-05,16.76,0.8353221957040358,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,16.9,17.78,18.19,16.7,781570.0,5.207100591715985,13896314.6,000766.SZ,766,2024-03-06,16.9,5.207100591715985,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,17.6,16.83,17.68,16.74,604719.0,-5.343082114735676,10177420.77,000766.SZ,766,2024-03-07,17.78,-5.343082114735676,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,16.95,16.94,17.24,16.55,328788.0,0.65359477124185,5569668.720000001,000766.SZ,766,2024-03-08,16.83,0.65359477124185,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,16.98,17.09,17.3,16.82,329925.0,0.8854781582054327,5638418.25,000766.SZ,766,2024-03-11,16.94,0.8854781582054327,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,17.12,17.3,17.56,17.1,411988.0,1.228788765359856,7127392.4,000766.SZ,766,2024-03-12,17.09,1.228788765359856,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,17.05,17.03,17.24,16.8,340025.0,-1.5606936416184936,5790625.75,000766.SZ,766,2024-03-13,17.3,-1.5606936416184936,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,17.88,17.08,18.0,16.89,479503.0,0.293599530240729,8189911.239999999,000766.SZ,766,2024-03-14,17.03,0.293599530240729,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,16.87,17.13,17.14,16.76,314130.0,0.2927400468384133,5381046.899999999,000766.SZ,766,2024-03-15,17.08,0.2927400468384133,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,16.96,17.59,17.77,16.95,526154.0,2.6853473438412268,9255048.86,000766.SZ,766,2024-03-18,17.13,2.6853473438412268,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,17.48,18.21,18.72,17.45,594942.0,3.5247299602046755,10833893.82,000766.SZ,766,2024-03-19,17.59,3.5247299602046755,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,18.16,18.3,18.44,17.91,315929.0,0.4942339373970261,5781500.7,000766.SZ,766,2024-03-20,18.21,0.4942339373970261,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,18.2,18.26,18.55,17.78,369259.0,-0.2185792349726711,6742669.340000001,000766.SZ,766,2024-03-21,18.3,-0.2185792349726711,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,18.28,18.8,19.29,17.9,522690.0,2.957283680175249,9826572.0,000766.SZ,766,2024-03-22,18.26,2.957283680175249,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,18.68,19.1,19.6,18.61,487632.0,1.5957446808510634,9313771.2,000766.SZ,766,2024-03-25,18.8,1.5957446808510634,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,18.93,18.3,19.04,18.2,419159.0,-4.188481675392675,7670609.7,000766.SZ,766,2024-03-26,19.1,-4.188481675392675,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,18.29,17.24,18.49,17.2,390486.0,-5.792349726775969,6731978.64,000766.SZ,766,2024-03-27,18.3,-5.792349726775969,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,17.24,18.25,18.5,17.0,465660.0,5.8584686774942,8498295.0,000766.SZ,766,2024-03-28,17.24,5.8584686774942,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,18.16,18.5,18.65,18.1,298868.0,1.3698630136986356,5529058.0,000766.SZ,766,2024-03-29,18.25,1.3698630136986356,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,18.59,18.84,19.09,18.59,283602.0,1.8378378378378413,5343061.68,000766.SZ,766,2024-04-01,18.5,1.8378378378378413,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,18.86,18.66,18.9,18.45,204369.0,-0.9554140127388532,3813525.54,000766.SZ,766,2024-04-02,18.84,-0.9554140127388532,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,18.47,18.7,18.99,18.23,259466.0,0.2143622722400762,4852014.2,000766.SZ,766,2024-04-03,18.66,0.2143622722400762,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,18.66,17.72,18.69,17.7,288022.0,-5.240641711229954,5103749.84,000766.SZ,766,2024-04-08,18.7,-5.240641711229954,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,17.72,18.16,18.37,17.51,187710.0,2.483069977426644,3408813.6,000766.SZ,766,2024-04-09,17.72,2.483069977426644,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,18.17,17.35,18.17,17.24,233987.0,-4.4603524229074765,4059674.45,000766.SZ,766,2024-04-10,18.16,-4.4603524229074765,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,17.17,17.39,17.74,17.02,162810.0,0.2305475504322807,2831265.9,000766.SZ,766,2024-04-11,17.35,0.2305475504322807,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,17.36,17.07,17.56,17.01,149165.0,-1.840138010350778,2546246.55,000766.SZ,766,2024-04-12,17.39,-1.840138010350778,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,17.07,16.4,17.2,15.58,315632.0,-3.9250146455770407,5176364.8,000766.SZ,766,2024-04-15,17.07,-3.9250146455770407,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,16.5,15.22,16.78,15.2,340981.0,-7.195121951219496,5189730.82,000766.SZ,766,2024-04-16,16.4,-7.195121951219496,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,15.52,16.01,16.27,15.52,237013.0,5.190538764783192,3794578.13,000766.SZ,766,2024-04-17,15.22,5.190538764783192,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,15.98,15.76,16.28,15.67,193930.0,-1.5615240474703418,3056336.8,000766.SZ,766,2024-04-18,16.01,-1.5615240474703418,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,15.91,16.82,17.11,15.79,338299.0,6.725888324873108,5690189.18,000766.SZ,766,2024-04-19,15.76,6.725888324873108,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,16.74,16.27,16.88,16.16,222726.0,-3.2699167657550543,3623752.02,000766.SZ,766,2024-04-22,16.82,-3.2699167657550543,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,16.24,16.33,16.64,16.13,153269.0,0.3687768899815591,2502882.77,000766.SZ,766,2024-04-23,16.27,0.3687768899815591,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,16.29,16.59,16.74,16.01,165195.0,1.5921616656460635,2740585.05,000766.SZ,766,2024-04-24,16.33,1.5921616656460635,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,16.65,16.97,17.4,16.65,260678.0,2.290536467751658,4423705.66,000766.SZ,766,2024-04-25,16.59,2.290536467751658,0.0,1,3,0.0,0.0,0.0,0.0
