date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.917,2.947,2.967,2.907,167624.0,,1.0284538909838936,600300.SH,600300,2024-01-02,2.917,1.0284538909838936,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.937,2.977,2.987,2.927,161451.0,,1.0179843909059905,600300.SH,600300,2024-01-03,2.947,1.0179843909059905,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.987,2.967,2.987,2.947,111825.0,,-0.3359086328518557,600300.SH,600300,2024-01-04,2.977,-0.3359086328518557,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.967,2.897,2.977,2.887,149365.0,,-2.359285473542305,600300.SH,600300,2024-01-05,2.967,-2.359285473542305,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.897,2.857,2.917,2.847,146397.0,,-1.3807386952019218,600300.SH,600300,2024-01-08,2.897,-1.3807386952019218,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.847,2.877,2.887,2.847,104966.0,,0.7000350017500656,600300.SH,600300,2024-01-09,2.857,0.7000350017500656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.867,2.907,2.937,2.827,148373.0,,1.0427528675703843,600300.SH,600300,2024-01-10,2.877,1.0427528675703843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.907,2.937,2.957,2.897,134581.0,,1.0319917440660298,600300.SH,600300,2024-01-11,2.907,1.0319917440660298,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.937,2.927,2.987,2.927,126139.0,,-0.340483486550891,600300.SH,600300,2024-01-12,2.937,-0.340483486550891,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.927,2.957,2.977,2.917,131713.0,,1.0249402118209794,600300.SH,600300,2024-01-15,2.927,1.0249402118209794,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.947,2.967,2.977,2.907,131510.0,,0.3381805884342226,600300.SH,600300,2024-01-16,2.957,0.3381805884342226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.957,2.877,2.957,2.877,150764.0,,-3.0333670374115385,600300.SH,600300,2024-01-17,2.967,-3.0333670374115385,0.0,1,3,0.0,0.0,0.0,0.0
