date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.55,9.47,9.56,9.47,104295.0,,-0.8376963350785305,000830.SZ,830,2024-01-02,9.55,-0.8376963350785305,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.47,9.63,9.66,9.45,136074.0,,1.6895459345301012,000830.SZ,830,2024-01-03,9.47,1.6895459345301012,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.63,9.56,9.65,9.49,95098.0,,-0.7268951194184914,000830.SZ,830,2024-01-04,9.63,-0.7268951194184914,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.52,9.46,9.57,9.4,85305.0,,-1.0460251046025104,000830.SZ,830,2024-01-05,9.56,-1.0460251046025104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.4,9.3,9.45,9.29,87074.0,,-1.6913319238900604,000830.SZ,830,2024-01-08,9.46,-1.6913319238900604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.27,9.32,9.38,9.21,73383.0,,0.2150537634408644,000830.SZ,830,2024-01-09,9.3,0.2150537634408644,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.34,9.3,9.38,9.19,68428.0,,-0.2145922746781048,000830.SZ,830,2024-01-10,9.32,-0.2145922746781048,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.29,9.41,9.46,9.26,69217.0,,1.1827956989247213,000830.SZ,830,2024-01-11,9.3,1.1827956989247213,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.4,9.44,9.53,9.37,60365.0,,0.3188097768331399,000830.SZ,830,2024-01-12,9.41,0.3188097768331399,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.44,9.46,9.52,9.38,76336.0,,0.2118644067796715,000830.SZ,830,2024-01-15,9.44,0.2118644067796715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.49,9.39,9.51,9.3,71519.0,,-0.7399577167019111,000830.SZ,830,2024-01-16,9.46,-0.7399577167019111,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.37,9.15,9.4,9.15,83963.0,,-2.5559105431309903,000830.SZ,830,2024-01-17,9.39,-2.5559105431309903,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.12,8.83,9.13,8.55,166799.0,,-3.49726775956285,000830.SZ,830,2024-01-18,9.15,-3.49726775956285,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.82,8.85,8.99,8.75,139840.0,,0.2265005662514196,000830.SZ,830,2024-01-19,8.83,0.2265005662514196,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.85,8.37,8.85,8.36,117776.0,,-5.423728813559325,000830.SZ,830,2024-01-22,8.85,-5.423728813559325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.37,8.6,8.66,8.21,120786.0,,2.7479091995221028,000830.SZ,830,2024-01-23,8.37,2.7479091995221028,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.64,8.77,8.79,8.47,87980.0,,1.97674418604652,000830.SZ,830,2024-01-24,8.6,1.97674418604652,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.8,8.97,8.97,8.7,139276.0,,2.280501710376304,000830.SZ,830,2024-01-25,8.77,2.280501710376304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.96,9.16,9.24,8.9,141374.0,,2.1181716833890585,000830.SZ,830,2024-01-26,8.97,2.1181716833890585,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.2,9.13,9.31,9.1,120893.0,,-0.3275109170305601,000830.SZ,830,2024-01-29,9.16,-0.3275109170305601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.01,8.93,9.23,8.93,87219.0,,-2.190580503833528,000830.SZ,830,2024-01-30,9.13,-2.190580503833528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.84,8.76,9.01,8.75,121504.0,,-1.903695408734607,000830.SZ,830,2024-01-31,8.93,-1.903695408734607,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.73,8.86,9.04,8.66,119466.0,,1.1415525114155225,000830.SZ,830,2024-02-01,8.76,1.1415525114155225,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.85,8.69,8.96,8.45,154407.0,,-1.9187358916478603,000830.SZ,830,2024-02-02,8.86,-1.9187358916478603,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.61,8.6,8.84,8.21,176471.0,,-1.0356731875719172,000830.SZ,830,2024-02-05,8.69,-1.0356731875719172,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,8.52,9.31,9.32,8.49,220980.0,,8.255813953488378,000830.SZ,830,2024-02-06,8.6,8.255813953488378,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,9.3,9.88,9.89,9.28,326120.0,,6.122448979591844,000830.SZ,830,2024-02-07,9.31,6.122448979591844,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,9.81,9.84,10.51,9.76,328204.0,,-0.4048582995951455,000830.SZ,830,2024-02-08,9.88,-0.4048582995951455,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,9.89,9.79,9.93,9.62,216193.0,,-0.5081300813008172,000830.SZ,830,2024-02-19,9.84,-0.5081300813008172,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,9.72,9.61,9.86,9.58,143817.0,,-1.8386108273748647,000830.SZ,830,2024-02-20,9.79,-1.8386108273748647,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,9.61,9.56,9.82,9.48,159902.0,,-0.520291363163361,000830.SZ,830,2024-02-21,9.61,-0.520291363163361,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,9.56,9.57,9.65,9.5,143085.0,,0.1046025104602499,000830.SZ,830,2024-02-22,9.56,0.1046025104602499,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,9.55,9.51,9.58,9.38,160346.0,,-0.6269592476489061,000830.SZ,830,2024-02-23,9.57,-0.6269592476489061,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,9.49,9.4,9.6,9.37,190651.0,,-1.1566771819137678,000830.SZ,830,2024-02-26,9.51,-1.1566771819137678,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,9.39,9.47,9.47,9.34,168127.0,,0.7446808510638281,000830.SZ,830,2024-02-27,9.4,0.7446808510638281,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,9.47,9.33,9.6,9.33,235618.0,,-1.4783526927138355,000830.SZ,830,2024-02-28,9.47,-1.4783526927138355,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,9.29,9.46,9.5,9.25,288238.0,,1.393354769560573,000830.SZ,830,2024-02-29,9.33,1.393354769560573,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,9.47,9.58,9.62,9.46,208764.0,,1.2684989429175395,000830.SZ,830,2024-03-01,9.46,1.2684989429175395,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,9.6,9.41,9.61,9.35,154908.0,,-1.7745302713987443,000830.SZ,830,2024-03-04,9.58,-1.7745302713987443,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,9.38,9.38,9.46,9.33,110613.0,,-0.318809776833151,000830.SZ,830,2024-03-05,9.41,-0.318809776833151,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,9.38,9.34,9.45,9.31,116731.0,,-0.4264392324093924,000830.SZ,830,2024-03-06,9.38,-0.4264392324093924,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,9.36,9.4,9.6,9.35,195301.0,,0.6423982869379063,000830.SZ,830,2024-03-07,9.34,0.6423982869379063,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,9.4,9.43,9.46,9.35,117576.0,,0.3191489361701993,000830.SZ,830,2024-03-08,9.4,0.3191489361701993,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,9.43,9.53,9.54,9.37,136269.0,,1.0604453870625583,000830.SZ,830,2024-03-11,9.43,1.0604453870625583,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,9.53,9.45,9.55,9.38,175452.0,,-0.8394543546694666,000830.SZ,830,2024-03-12,9.53,-0.8394543546694666,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,9.46,9.38,9.49,9.35,130958.0,,-0.7407407407407196,000830.SZ,830,2024-03-13,9.45,-0.7407407407407196,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,9.37,9.44,9.67,9.36,333009.0,,0.6396588486140553,000830.SZ,830,2024-03-14,9.38,0.6396588486140553,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,9.45,9.53,9.56,9.12,352221.0,,0.9533898305084776,000830.SZ,830,2024-03-15,9.44,0.9533898305084776,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,9.53,9.51,9.75,9.41,235588.0,,-0.2098635886673583,000830.SZ,830,2024-03-18,9.53,-0.2098635886673583,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,9.49,9.47,9.58,9.42,150034.0,,-0.4206098843322681,000830.SZ,830,2024-03-19,9.51,-0.4206098843322681,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,9.47,9.45,9.49,9.38,133310.0,,-0.2111932418162765,000830.SZ,830,2024-03-20,9.47,-0.2111932418162765,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,9.47,9.36,9.48,9.35,140007.0,,-0.952380952380949,000830.SZ,830,2024-03-21,9.45,-0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,9.33,9.15,9.35,9.15,175612.0,,-2.243589743589736,000830.SZ,830,2024-03-22,9.36,-2.243589743589736,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,9.15,9.04,9.21,9.0,123670.0,,-1.2021857923497414,000830.SZ,830,2024-03-25,9.15,-1.2021857923497414,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,9.04,9.15,9.16,9.0,111606.0,,1.2168141592920456,000830.SZ,830,2024-03-26,9.04,1.2168141592920456,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,9.14,8.91,9.2,8.91,153553.0,,-2.622950819672132,000830.SZ,830,2024-03-27,9.15,-2.622950819672132,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,8.9,8.91,9.01,8.78,151511.0,,0.0,000830.SZ,830,2024-03-28,8.91,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,8.87,9.02,9.08,8.83,120578.0,,1.2345679012345512,000830.SZ,830,2024-03-29,8.91,1.2345679012345512,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,9.05,9.4,9.57,9.05,326831.0,,4.212860310421296,000830.SZ,830,2024-04-01,9.02,4.212860310421296,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,9.38,9.57,9.74,9.35,315133.0,,1.8085106382978775,000830.SZ,830,2024-04-02,9.4,1.8085106382978775,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,9.57,9.84,9.85,9.57,384820.0,,2.8213166144200663,000830.SZ,830,2024-04-03,9.57,2.8213166144200663,0.0,1,3,0.0,0.0,0.0,0.0
